subject_index,subject_id,target,prediction,seed,fold,experiment_id
15,114823,22.0,16.87878787878788,2,4,B0
19,136732,15.0,16.87878787878788,2,4,B0
22,151324,19.0,16.87878787878788,2,4,B0
26,151930,22.0,16.87878787878788,2,4,B0
31,154532,13.0,16.87878787878788,2,4,B0
33,169444,19.0,16.87878787878788,2,4,B0
34,169545,18.0,16.87878787878788,2,4,B0
38,172029,21.0,16.87878787878788,2,4,B0
43,179346,21.0,16.87878787878788,2,4,B0
47,113619,15.0,16.87878787878788,2,4,B0
49,113922,15.0,16.87878787878788,2,4,B0
50,114217,21.0,16.87878787878788,2,4,B0
51,114318,16.0,16.87878787878788,2,4,B0
52,114419,13.0,16.87878787878788,2,4,B0
56,115320,14.0,16.87878787878788,2,4,B0
58,115825,9.0,16.87878787878788,2,4,B0
61,116524,13.0,16.87878787878788,2,4,B0
72,118831,17.0,16.87878787878788,2,4,B0
73,118932,19.0,16.87878787878788,2,4,B0
75,119126,17.0,16.87878787878788,2,4,B0
76,119732,22.0,16.87878787878788,2,4,B0
80,120212,22.0,16.87878787878788,2,4,B0
81,120414,12.0,16.87878787878788,2,4,B0
83,120717,20.0,16.87878787878788,2,4,B0
86,121719,7.0,16.87878787878788,2,4,B0
88,122317,18.0,16.87878787878788,2,4,B0
95,134021,19.0,16.87878787878788,2,4,B0
96,134223,24.0,16.87878787878788,2,4,B0
97,134324,20.0,16.87878787878788,2,4,B0
102,135124,21.0,16.87878787878788,2,4,B0
116,154835,17.0,16.87878787878788,2,4,B0
121,156031,10.0,16.87878787878788,2,4,B0
124,156435,24.0,16.87878787878788,2,4,B0
125,156536,21.0,16.87878787878788,2,4,B0
132,158338,21.0,16.87878787878788,2,4,B0
136,159239,15.0,16.87878787878788,2,4,B0
137,159340,19.0,16.87878787878788,2,4,B0
138,159441,9.0,16.87878787878788,2,4,B0
162,165032,18.0,16.87878787878788,2,4,B0
167,166438,21.0,16.87878787878788,2,4,B0
168,166640,17.0,16.87878787878788,2,4,B0
185,172332,18.0,16.87878787878788,2,4,B0
195,173738,15.0,16.87878787878788,2,4,B0
196,173839,17.0,16.87878787878788,2,4,B0
207,176441,20.0,16.87878787878788,2,4,B0
211,177241,9.0,16.87878787878788,2,4,B0
213,177645,22.0,16.87878787878788,2,4,B0
218,178748,8.0,16.87878787878788,2,4,B0
233,182739,22.0,16.87878787878788,2,4,B0
238,185038,21.0,16.87878787878788,2,4,B0
246,186444,21.0,16.87878787878788,2,4,B0
247,186545,12.0,16.87878787878788,2,4,B0
248,186848,8.0,16.87878787878788,2,4,B0
252,187850,20.0,16.87878787878788,2,4,B0
254,188347,11.0,16.87878787878788,2,4,B0
255,188448,20.0,16.87878787878788,2,4,B0
260,189652,20.0,16.87878787878788,2,4,B0
263,191235,19.0,16.87878787878788,2,4,B0
271,192439,9.0,16.87878787878788,2,4,B0
287,195950,8.0,16.87878787878788,2,4,B0
288,196144,16.0,16.87878787878788,2,4,B0
293,197348,21.0,16.87878787878788,2,4,B0
295,197651,20.0,16.87878787878788,2,4,B0
296,198047,23.0,16.87878787878788,2,4,B0
299,198451,18.0,16.87878787878788,2,4,B0
302,199150,17.0,16.87878787878788,2,4,B0
316,103818,16.0,16.87878787878788,2,4,B0
319,104820,15.0,16.87878787878788,2,4,B0
323,105620,22.0,16.87878787878788,2,4,B0
324,105923,22.0,16.87878787878788,2,4,B0
325,106016,22.0,16.87878787878788,2,4,B0
326,106319,24.0,16.87878787878788,2,4,B0
351,123117,8.0,16.87878787878788,2,4,B0
359,124624,13.0,16.87878787878788,2,4,B0
360,124826,10.0,16.87878787878788,2,4,B0
363,125525,8.0,16.87878787878788,2,4,B0
380,129937,16.0,16.87878787878788,2,4,B0
396,133019,18.0,16.87878787878788,2,4,B0
398,144428,19.0,16.87878787878788,2,4,B0
406,146331,8.0,16.87878787878788,2,4,B0
407,146432,9.0,16.87878787878788,2,4,B0
411,146937,20.0,16.87878787878788,2,4,B0
