subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,16.405170859918723,5,1,B1
6,103111,21.0,16.475449547475648,5,1,B1
10,109123,22.0,17.333955873332695,5,1,B1
11,110411,16.0,18.2329959852273,5,1,B1
12,111413,13.0,15.805647133370462,5,1,B1
15,114823,22.0,17.61257091637737,5,1,B1
17,131823,21.0,17.526801358067324,5,1,B1
18,135225,16.0,17.014390114514562,5,1,B1
24,151627,11.0,16.03449816184207,5,1,B1
25,151829,10.0,16.13008705031779,5,1,B1
26,151930,22.0,16.998391000058255,5,1,B1
33,169444,19.0,16.70733379358748,5,1,B1
39,172433,20.0,16.353680063342885,5,1,B1
42,175035,8.0,16.883515564788137,5,1,B1
45,180230,23.0,16.613127102343395,5,1,B1
46,100206,20.0,16.477718247091666,5,1,B1
48,113821,21.0,16.276246132978493,5,1,B1
51,114318,16.0,16.419695129321042,5,1,B1
55,115219,18.0,16.663998983561477,5,1,B1
56,115320,14.0,15.737361557250058,5,1,B1
58,115825,9.0,16.405378249909464,5,1,B1
59,116221,21.0,15.804470614546322,5,1,B1
61,116524,13.0,17.236573942104734,5,1,B1
67,118023,19.0,17.31222096423394,5,1,B1
68,118124,16.0,15.567171740729393,5,1,B1
76,119732,22.0,16.662334623532107,5,1,B1
81,120414,12.0,16.296298359079657,5,1,B1
83,120717,20.0,17.33037864717778,5,1,B1
84,121416,20.0,16.584324826775127,5,1,B1
88,122317,18.0,17.002874969517787,5,1,B1
89,122418,21.0,18.027992062385525,5,1,B1
92,133625,22.0,16.672614147709318,5,1,B1
96,134223,24.0,16.974467203474838,5,1,B1
106,135932,19.0,15.694746823233782,5,1,B1
122,156233,12.0,15.419248066823625,5,1,B1
123,156334,20.0,15.998953913108217,5,1,B1
127,157336,22.0,16.321167510416107,5,1,B1
139,159744,7.0,16.544274364337358,5,1,B1
149,162026,15.0,17.428623097782513,5,1,B1
157,163836,9.0,15.96521910456338,5,1,B1
176,168947,12.0,16.146378356787256,5,1,B1
182,171330,19.0,17.41681721611346,5,1,B1
184,171532,17.0,15.804617859673392,5,1,B1
186,172534,22.0,17.899670340552024,5,1,B1
198,174437,9.0,16.633671512245733,5,1,B1
201,175237,20.0,15.790944263214296,5,1,B1
211,177241,9.0,17.204866893802812,5,1,B1
218,178748,8.0,16.813820803965207,5,1,B1
219,178849,21.0,16.879206884526365,5,1,B1
221,179245,14.0,16.47798215227004,5,1,B1
223,180432,22.0,17.033822384177675,5,1,B1
227,180937,23.0,16.396806516714577,5,1,B1
241,185442,23.0,17.376418318761555,5,1,B1
246,186444,21.0,17.49945472132163,5,1,B1
269,192136,15.0,17.802942338657047,5,1,B1
272,192540,23.0,17.380434244949168,5,1,B1
275,193239,17.0,16.968638036961657,5,1,B1
280,194645,17.0,15.38491865349501,5,1,B1
281,194746,16.0,16.568505098861937,5,1,B1
284,195445,24.0,17.715997055481676,5,1,B1
292,196952,21.0,16.10178542187904,5,1,B1
293,197348,21.0,16.01707199724852,5,1,B1
302,199150,17.0,16.964038671987005,5,1,B1
306,100610,23.0,16.62881480547731,5,1,B1
315,103515,8.0,16.0550406355663,5,1,B1
321,105115,22.0,16.451771558371455,5,1,B1
322,105216,22.0,16.988233594382198,5,1,B1
326,106319,24.0,17.407733594288587,5,1,B1
329,107018,10.0,16.832012725328934,5,1,B1
331,107422,24.0,18.518187256435816,5,1,B1
334,108121,16.0,16.702149633979676,5,1,B1
339,110613,17.0,16.25596663377887,5,1,B1
344,111716,22.0,15.740495210400297,5,1,B1
346,112516,11.0,16.26042143943389,5,1,B1
357,124220,18.0,15.793751696510126,5,1,B1
360,124826,10.0,15.876807568193252,5,1,B1
366,127226,21.0,15.966578678713917,5,1,B1
378,129331,8.0,16.261940917320153,5,1,B1
393,131924,23.0,16.46980565996325,5,1,B1
396,133019,18.0,17.334905607488174,5,1,B1
402,145127,19.0,16.828968069384548,5,1,B1
404,145834,15.0,16.283680116785636,5,1,B1
407,146432,9.0,17.233375722225112,5,1,B1
