subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.563150905935647,6,1,B1
5,103010,19.0,17.84667560848589,6,1,B1
19,136732,15.0,17.032083969305617,6,1,B1
22,151324,19.0,17.177675127551463,6,1,B1
27,153833,21.0,15.049428681274145,6,1,B1
44,180129,7.0,16.08259793555826,6,1,B1
50,114217,21.0,18.307680542727237,6,1,B1
52,114419,13.0,14.456018005970908,6,1,B1
54,115017,15.0,17.835224476671762,6,1,B1
65,117324,12.0,15.928750908890322,6,1,B1
69,118225,23.0,19.788769475696157,6,1,B1
71,118730,10.0,17.04889474362333,6,1,B1
72,118831,17.0,19.578698672279693,6,1,B1
74,119025,20.0,16.983597472746307,6,1,B1
78,120010,24.0,18.496206753679353,6,1,B1
79,120111,14.0,16.118872008519364,6,1,B1
81,120414,12.0,14.498998009079948,6,1,B1
83,120717,20.0,18.807261866573064,6,1,B1
90,122620,16.0,16.301183481480493,6,1,B1
96,134223,24.0,17.556315895190256,6,1,B1
98,134425,12.0,16.63171264492882,6,1,B1
100,134728,23.0,17.403430251195076,6,1,B1
103,135528,9.0,16.677948769111374,6,1,B1
105,135730,21.0,14.82482181614205,6,1,B1
113,137229,24.0,17.937767726061917,6,1,B1
115,137633,13.0,16.259581481359355,6,1,B1
116,154835,17.0,16.65661227967395,6,1,B1
118,155231,12.0,16.39025429771382,6,1,B1
131,158136,12.0,17.067205039728695,6,1,B1
135,159138,21.0,14.281447677956503,6,1,B1
136,159239,15.0,16.45927879593478,6,1,B1
146,161630,8.0,16.330826983705254,6,1,B1
150,162228,20.0,18.061383779852946,6,1,B1
152,162733,22.0,17.080792760932646,6,1,B1
164,165638,21.0,17.16389289191122,6,1,B1
166,165941,20.0,14.238093689462211,6,1,B1
174,168341,18.0,17.371620397315223,6,1,B1
175,168745,21.0,17.055416485657855,6,1,B1
178,169343,6.0,14.489813207813178,6,1,B1
179,169949,15.0,17.842859501179227,6,1,B1
180,170631,22.0,14.759646593289856,6,1,B1
181,170934,13.0,14.393336233527535,6,1,B1
187,172635,10.0,15.159531869133453,6,1,B1
192,173435,19.0,19.02662138852509,6,1,B1
203,175439,11.0,15.584784305508933,6,1,B1
215,178142,20.0,18.003642574637777,6,1,B1
225,180735,13.0,17.9699214321116,6,1,B1
231,182032,10.0,20.036401173793056,6,1,B1
235,183034,10.0,18.174428332185187,6,1,B1
240,185341,18.0,17.582375924791997,6,1,B1
243,185947,20.0,17.27495231040333,6,1,B1
244,186040,22.0,16.768133569439843,6,1,B1
247,186545,12.0,15.392155182941847,6,1,B1
248,186848,8.0,18.05800176531072,6,1,B1
252,187850,20.0,16.5130132546396,6,1,B1
253,188145,24.0,17.214596313886272,6,1,B1
255,188448,20.0,17.031267644068073,6,1,B1
263,191235,19.0,17.814648368574165,6,1,B1
265,191437,15.0,17.846211936107743,6,1,B1
269,192136,15.0,19.301338242922647,6,1,B1
274,192843,21.0,15.839268070909009,6,1,B1
280,194645,17.0,15.577782870155293,6,1,B1
283,195041,16.0,15.406075274369366,6,1,B1
295,197651,20.0,17.760550817287804,6,1,B1
298,198350,23.0,18.64951475489288,6,1,B1
300,198653,14.0,17.660506753171997,6,1,B1
301,198855,16.0,18.690928965631933,6,1,B1
310,102311,20.0,18.10319365316821,6,1,B1
311,102513,18.0,15.918820074053556,6,1,B1
316,103818,16.0,17.425251166271096,6,1,B1
338,110007,18.0,14.397179693114445,6,1,B1
344,111716,22.0,15.604381947713373,6,1,B1
347,112819,20.0,15.58282236405973,6,1,B1
355,123824,8.0,17.500289122859897,6,1,B1
381,130013,20.0,16.350134070473395,6,1,B1
387,130720,20.0,19.986671715339533,6,1,B1
393,131924,23.0,18.101229891963012,6,1,B1
395,132118,8.0,16.429878207496543,6,1,B1
401,144933,23.0,17.76636258641402,6,1,B1
407,146432,9.0,15.506407987539784,6,1,B1
408,146634,7.0,16.085065098346824,6,1,B1
409,146735,6.0,15.969228540394957,6,1,B1
411,146937,20.0,16.48145197969891,6,1,B1
