subject_index,subject_id,target,prediction,seed,fold,experiment_id
15,114823,22.0,16.519895821834613,2,4,B2
19,136732,15.0,14.778126623648198,2,4,B2
22,151324,19.0,17.148517100235722,2,4,B2
26,151930,22.0,17.617957350176656,2,4,B2
31,154532,13.0,18.45948211944721,2,4,B2
33,169444,19.0,17.49372110874876,2,4,B2
34,169545,18.0,19.087934467151587,2,4,B2
38,172029,21.0,21.00193878031087,2,4,B2
43,179346,21.0,18.585586877360196,2,4,B2
47,113619,15.0,18.8354125556641,2,4,B2
49,113922,15.0,19.643390121128803,2,4,B2
50,114217,21.0,16.852160215384206,2,4,B2
51,114318,16.0,17.56726892473561,2,4,B2
52,114419,13.0,15.173660660347231,2,4,B2
56,115320,14.0,15.901964025986622,2,4,B2
58,115825,9.0,14.357674264052948,2,4,B2
61,116524,13.0,13.532256690705042,2,4,B2
72,118831,17.0,18.24922258142538,2,4,B2
73,118932,19.0,18.335582637236744,2,4,B2
75,119126,17.0,16.16241576551313,2,4,B2
76,119732,22.0,16.79064067282765,2,4,B2
80,120212,22.0,16.571961803309545,2,4,B2
81,120414,12.0,16.205889921558498,2,4,B2
83,120717,20.0,17.513964333278686,2,4,B2
86,121719,7.0,16.07195654582989,2,4,B2
88,122317,18.0,18.322683014098185,2,4,B2
95,134021,19.0,15.152248030440912,2,4,B2
96,134223,24.0,17.186228791389556,2,4,B2
97,134324,20.0,15.662869457320712,2,4,B2
102,135124,21.0,16.139275641851093,2,4,B2
116,154835,17.0,17.50710274517133,2,4,B2
121,156031,10.0,18.40019496691283,2,4,B2
124,156435,24.0,17.105624525563414,2,4,B2
125,156536,21.0,18.223602460853925,2,4,B2
132,158338,21.0,20.161041786583265,2,4,B2
136,159239,15.0,15.10282154101908,2,4,B2
137,159340,19.0,17.457245486573015,2,4,B2
138,159441,9.0,18.16709694733224,2,4,B2
162,165032,18.0,17.106848169146932,2,4,B2
167,166438,21.0,19.197067869510988,2,4,B2
168,166640,17.0,16.084071983374884,2,4,B2
185,172332,18.0,12.561639386247599,2,4,B2
195,173738,15.0,18.137733404261304,2,4,B2
196,173839,17.0,15.68740011378663,2,4,B2
207,176441,20.0,16.98878185699351,2,4,B2
211,177241,9.0,16.432258859751784,2,4,B2
213,177645,22.0,16.662192856210833,2,4,B2
218,178748,8.0,14.611517613332545,2,4,B2
233,182739,22.0,16.57513550410355,2,4,B2
238,185038,21.0,15.299609982549349,2,4,B2
246,186444,21.0,17.459782627700697,2,4,B2
247,186545,12.0,16.971827658335094,2,4,B2
248,186848,8.0,11.77755656144054,2,4,B2
252,187850,20.0,16.605870733513232,2,4,B2
254,188347,11.0,15.15011183396432,2,4,B2
255,188448,20.0,17.909651137485362,2,4,B2
260,189652,20.0,18.997861486008706,2,4,B2
263,191235,19.0,16.24768906095871,2,4,B2
271,192439,9.0,16.45024029490735,2,4,B2
287,195950,8.0,16.372384529773072,2,4,B2
288,196144,16.0,17.80987976897105,2,4,B2
293,197348,21.0,16.689616842739486,2,4,B2
295,197651,20.0,16.793446003310972,2,4,B2
296,198047,23.0,18.016238240418645,2,4,B2
299,198451,18.0,18.943299791780834,2,4,B2
302,199150,17.0,18.33172018616825,2,4,B2
316,103818,16.0,15.743747786053802,2,4,B2
319,104820,15.0,14.912437683800473,2,4,B2
323,105620,22.0,19.74588459650138,2,4,B2
324,105923,22.0,17.130494914407087,2,4,B2
325,106016,22.0,18.293022220668576,2,4,B2
326,106319,24.0,17.722003149725285,2,4,B2
351,123117,8.0,14.329192390076766,2,4,B2
359,124624,13.0,17.95534987710206,2,4,B2
360,124826,10.0,16.815274401334904,2,4,B2
363,125525,8.0,17.74523623147804,2,4,B2
380,129937,16.0,16.689162385186457,2,4,B2
396,133019,18.0,19.31754483484193,2,4,B2
398,144428,19.0,19.080376816491878,2,4,B2
406,146331,8.0,14.430602237373943,2,4,B2
407,146432,9.0,18.18952859584347,2,4,B2
411,146937,20.0,16.854404057579355,2,4,B2
