subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.835866261398177,4,1,B0
12,111413,13.0,16.835866261398177,4,1,B0
16,126628,21.0,16.835866261398177,4,1,B0
18,135225,16.0,16.835866261398177,4,1,B0
38,172029,21.0,16.835866261398177,4,1,B0
42,175035,8.0,16.835866261398177,4,1,B0
43,179346,21.0,16.835866261398177,4,1,B0
45,180230,23.0,16.835866261398177,4,1,B0
46,100206,20.0,16.835866261398177,4,1,B0
60,116423,14.0,16.835866261398177,4,1,B0
63,117021,23.0,16.835866261398177,4,1,B0
82,120515,21.0,16.835866261398177,4,1,B0
83,120717,20.0,16.835866261398177,4,1,B0
88,122317,18.0,16.835866261398177,4,1,B0
89,122418,21.0,16.835866261398177,4,1,B0
91,122822,19.0,16.835866261398177,4,1,B0
93,133827,13.0,16.835866261398177,4,1,B0
96,134223,24.0,16.835866261398177,4,1,B0
99,134627,18.0,16.835866261398177,4,1,B0
104,135629,13.0,16.835866261398177,4,1,B0
112,137128,19.0,16.835866261398177,4,1,B0
128,157437,9.0,16.835866261398177,4,1,B0
130,158035,22.0,16.835866261398177,4,1,B0
137,159340,19.0,16.835866261398177,4,1,B0
142,160729,13.0,16.835866261398177,4,1,B0
146,161630,8.0,16.835866261398177,4,1,B0
152,162733,22.0,16.835866261398177,4,1,B0
153,162935,17.0,16.835866261398177,4,1,B0
157,163836,9.0,16.835866261398177,4,1,B0
159,164131,23.0,16.835866261398177,4,1,B0
172,168139,18.0,16.835866261398177,4,1,B0
173,168240,12.0,16.835866261398177,4,1,B0
180,170631,22.0,16.835866261398177,4,1,B0
184,171532,17.0,16.835866261398177,4,1,B0
186,172534,22.0,16.835866261398177,4,1,B0
188,172938,19.0,16.835866261398177,4,1,B0
189,173132,17.0,16.835866261398177,4,1,B0
192,173435,19.0,16.835866261398177,4,1,B0
195,173738,15.0,16.835866261398177,4,1,B0
203,175439,11.0,16.835866261398177,4,1,B0
204,175540,22.0,16.835866261398177,4,1,B0
206,176037,21.0,16.835866261398177,4,1,B0
209,176845,9.0,16.835866261398177,4,1,B0
211,177241,9.0,16.835866261398177,4,1,B0
212,177342,9.0,16.835866261398177,4,1,B0
221,179245,14.0,16.835866261398177,4,1,B0
232,182436,12.0,16.835866261398177,4,1,B0
235,183034,10.0,16.835866261398177,4,1,B0
238,185038,21.0,16.835866261398177,4,1,B0
239,185139,22.0,16.835866261398177,4,1,B0
247,186545,12.0,16.835866261398177,4,1,B0
258,189349,21.0,16.835866261398177,4,1,B0
262,191033,22.0,16.835866261398177,4,1,B0
265,191437,15.0,16.835866261398177,4,1,B0
266,191841,19.0,16.835866261398177,4,1,B0
267,191942,22.0,16.835866261398177,4,1,B0
275,193239,17.0,16.835866261398177,4,1,B0
276,193441,8.0,16.835866261398177,4,1,B0
280,194645,17.0,16.835866261398177,4,1,B0
285,195647,17.0,16.835866261398177,4,1,B0
290,196750,15.0,16.835866261398177,4,1,B0
301,198855,16.0,16.835866261398177,4,1,B0
307,101915,21.0,16.835866261398177,4,1,B0
309,102109,21.0,16.835866261398177,4,1,B0
310,102311,20.0,16.835866261398177,4,1,B0
325,106016,22.0,16.835866261398177,4,1,B0
332,107725,10.0,16.835866261398177,4,1,B0
341,111211,19.0,16.835866261398177,4,1,B0
342,111312,17.0,16.835866261398177,4,1,B0
346,112516,11.0,16.835866261398177,4,1,B0
350,113316,20.0,16.835866261398177,4,1,B0
356,123925,16.0,16.835866261398177,4,1,B0
361,125222,23.0,16.835866261398177,4,1,B0
374,128632,14.0,16.835866261398177,4,1,B0
375,128935,14.0,16.835866261398177,4,1,B0
376,129028,24.0,16.835866261398177,4,1,B0
377,129129,16.0,16.835866261398177,4,1,B0
381,130013,20.0,16.835866261398177,4,1,B0
395,132118,8.0,16.835866261398177,4,1,B0
399,144731,21.0,16.835866261398177,4,1,B0
401,144933,23.0,16.835866261398177,4,1,B0
403,145632,20.0,16.835866261398177,4,1,B0
404,145834,15.0,16.835866261398177,4,1,B0
