subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,16.911854103343465,1,0,B0
5,103010,19.0,16.911854103343465,1,0,B0
6,103111,21.0,16.911854103343465,1,0,B0
11,110411,16.0,16.911854103343465,1,0,B0
17,131823,21.0,16.911854103343465,1,0,B0
18,135225,16.0,16.911854103343465,1,0,B0
29,153732,11.0,16.911854103343465,1,0,B0
58,115825,9.0,16.911854103343465,1,0,B0
62,116726,19.0,16.911854103343465,1,0,B0
65,117324,12.0,16.911854103343465,1,0,B0
67,118023,19.0,16.911854103343465,1,0,B0
78,120010,24.0,16.911854103343465,1,0,B0
80,120212,22.0,16.911854103343465,1,0,B0
81,120414,12.0,16.911854103343465,1,0,B0
85,121618,11.0,16.911854103343465,1,0,B0
90,122620,16.0,16.911854103343465,1,0,B0
92,133625,22.0,16.911854103343465,1,0,B0
93,133827,13.0,16.911854103343465,1,0,B0
95,134021,19.0,16.911854103343465,1,0,B0
101,134829,17.0,16.911854103343465,1,0,B0
102,135124,21.0,16.911854103343465,1,0,B0
106,135932,19.0,16.911854103343465,1,0,B0
107,136126,19.0,16.911854103343465,1,0,B0
117,154936,13.0,16.911854103343465,1,0,B0
119,155635,20.0,16.911854103343465,1,0,B0
122,156233,12.0,16.911854103343465,1,0,B0
127,157336,22.0,16.911854103343465,1,0,B0
132,158338,21.0,16.911854103343465,1,0,B0
146,161630,8.0,16.911854103343465,1,0,B0
173,168240,12.0,16.911854103343465,1,0,B0
174,168341,18.0,16.911854103343465,1,0,B0
179,169949,15.0,16.911854103343465,1,0,B0
186,172534,22.0,16.911854103343465,1,0,B0
187,172635,10.0,16.911854103343465,1,0,B0
189,173132,17.0,16.911854103343465,1,0,B0
197,173940,20.0,16.911854103343465,1,0,B0
201,175237,20.0,16.911854103343465,1,0,B0
204,175540,22.0,16.911854103343465,1,0,B0
208,176542,12.0,16.911854103343465,1,0,B0
211,177241,9.0,16.911854103343465,1,0,B0
214,177746,20.0,16.911854103343465,1,0,B0
218,178748,8.0,16.911854103343465,1,0,B0
232,182436,12.0,16.911854103343465,1,0,B0
236,183337,6.0,16.911854103343465,1,0,B0
242,185846,14.0,16.911854103343465,1,0,B0
250,187345,19.0,16.911854103343465,1,0,B0
258,189349,21.0,16.911854103343465,1,0,B0
261,190031,20.0,16.911854103343465,1,0,B0
267,191942,22.0,16.911854103343465,1,0,B0
270,192237,16.0,16.911854103343465,1,0,B0
274,192843,21.0,16.911854103343465,1,0,B0
284,195445,24.0,16.911854103343465,1,0,B0
287,195950,8.0,16.911854103343465,1,0,B0
290,196750,15.0,16.911854103343465,1,0,B0
292,196952,21.0,16.911854103343465,1,0,B0
293,197348,21.0,16.911854103343465,1,0,B0
296,198047,23.0,16.911854103343465,1,0,B0
300,198653,14.0,16.911854103343465,1,0,B0
320,105014,21.0,16.911854103343465,1,0,B0
324,105923,22.0,16.911854103343465,1,0,B0
327,106521,23.0,16.911854103343465,1,0,B0
328,106824,22.0,16.911854103343465,1,0,B0
329,107018,10.0,16.911854103343465,1,0,B0
330,107321,23.0,16.911854103343465,1,0,B0
339,110613,17.0,16.911854103343465,1,0,B0
344,111716,22.0,16.911854103343465,1,0,B0
346,112516,11.0,16.911854103343465,1,0,B0
350,113316,20.0,16.911854103343465,1,0,B0
358,124422,18.0,16.911854103343465,1,0,B0
360,124826,10.0,16.911854103343465,1,0,B0
368,127630,21.0,16.911854103343465,1,0,B0
372,128026,21.0,16.911854103343465,1,0,B0
383,130316,14.0,16.911854103343465,1,0,B0
387,130720,20.0,16.911854103343465,1,0,B0
388,130821,9.0,16.911854103343465,1,0,B0
392,131722,19.0,16.911854103343465,1,0,B0
394,132017,22.0,16.911854103343465,1,0,B0
395,132118,8.0,16.911854103343465,1,0,B0
401,144933,23.0,16.911854103343465,1,0,B0
407,146432,9.0,16.911854103343465,1,0,B0
408,146634,7.0,16.911854103343465,1,0,B0
409,146735,6.0,16.911854103343465,1,0,B0
410,146836,18.0,16.911854103343465,1,0,B0
