subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,16.833333333333332,0,4,B0
25,151829,10.0,16.833333333333332,0,4,B0
28,153934,20.0,16.833333333333332,0,4,B0
31,154532,13.0,16.833333333333332,0,4,B0
32,154734,20.0,16.833333333333332,0,4,B0
38,172029,21.0,16.833333333333332,0,4,B0
39,172433,20.0,16.833333333333332,0,4,B0
42,175035,8.0,16.833333333333332,0,4,B0
47,113619,15.0,16.833333333333332,0,4,B0
53,114621,15.0,16.833333333333332,0,4,B0
57,115724,10.0,16.833333333333332,0,4,B0
70,118528,8.0,16.833333333333332,0,4,B0
72,118831,17.0,16.833333333333332,0,4,B0
82,120515,21.0,16.833333333333332,0,4,B0
84,121416,20.0,16.833333333333332,0,4,B0
87,121921,21.0,16.833333333333332,0,4,B0
88,122317,18.0,16.833333333333332,0,4,B0
91,122822,19.0,16.833333333333332,0,4,B0
99,134627,18.0,16.833333333333332,0,4,B0
105,135730,21.0,16.833333333333332,0,4,B0
115,137633,13.0,16.833333333333332,0,4,B0
117,154936,13.0,16.833333333333332,0,4,B0
119,155635,20.0,16.833333333333332,0,4,B0
121,156031,10.0,16.833333333333332,0,4,B0
127,157336,22.0,16.833333333333332,0,4,B0
128,157437,9.0,16.833333333333332,0,4,B0
131,158136,12.0,16.833333333333332,0,4,B0
143,160830,18.0,16.833333333333332,0,4,B0
147,161731,21.0,16.833333333333332,0,4,B0
151,162329,10.0,16.833333333333332,0,4,B0
163,165436,17.0,16.833333333333332,0,4,B0
165,165840,20.0,16.833333333333332,0,4,B0
172,168139,18.0,16.833333333333332,0,4,B0
174,168341,18.0,16.833333333333332,0,4,B0
177,169040,19.0,16.833333333333332,0,4,B0
180,170631,22.0,16.833333333333332,0,4,B0
183,171431,20.0,16.833333333333332,0,4,B0
185,172332,18.0,16.833333333333332,0,4,B0
192,173435,19.0,16.833333333333332,0,4,B0
193,173536,22.0,16.833333333333332,0,4,B0
195,173738,15.0,16.833333333333332,0,4,B0
197,173940,20.0,16.833333333333332,0,4,B0
202,175338,21.0,16.833333333333332,0,4,B0
203,175439,11.0,16.833333333333332,0,4,B0
211,177241,9.0,16.833333333333332,0,4,B0
242,185846,14.0,16.833333333333332,0,4,B0
243,185947,20.0,16.833333333333332,0,4,B0
244,186040,22.0,16.833333333333332,0,4,B0
251,187547,7.0,16.833333333333332,0,4,B0
257,188751,12.0,16.833333333333332,0,4,B0
262,191033,22.0,16.833333333333332,0,4,B0
265,191437,15.0,16.833333333333332,0,4,B0
267,191942,22.0,16.833333333333332,0,4,B0
273,192641,16.0,16.833333333333332,0,4,B0
277,193845,19.0,16.833333333333332,0,4,B0
285,195647,17.0,16.833333333333332,0,4,B0
288,196144,16.0,16.833333333333332,0,4,B0
290,196750,15.0,16.833333333333332,0,4,B0
291,196851,22.0,16.833333333333332,0,4,B0
292,196952,21.0,16.833333333333332,0,4,B0
314,102816,17.0,16.833333333333332,0,4,B0
321,105115,22.0,16.833333333333332,0,4,B0
323,105620,22.0,16.833333333333332,0,4,B0
324,105923,22.0,16.833333333333332,0,4,B0
333,108020,21.0,16.833333333333332,0,4,B0
335,108222,22.0,16.833333333333332,0,4,B0
337,108525,18.0,16.833333333333332,0,4,B0
338,110007,18.0,16.833333333333332,0,4,B0
357,124220,18.0,16.833333333333332,0,4,B0
359,124624,13.0,16.833333333333332,0,4,B0
365,126426,7.0,16.833333333333332,0,4,B0
367,127327,23.0,16.833333333333332,0,4,B0
369,127731,11.0,16.833333333333332,0,4,B0
374,128632,14.0,16.833333333333332,0,4,B0
378,129331,8.0,16.833333333333332,0,4,B0
380,129937,16.0,16.833333333333332,0,4,B0
382,130114,22.0,16.833333333333332,0,4,B0
384,130417,20.0,16.833333333333332,0,4,B0
396,133019,18.0,16.833333333333332,0,4,B0
398,144428,19.0,16.833333333333332,0,4,B0
404,145834,15.0,16.833333333333332,0,4,B0
410,146836,18.0,16.833333333333332,0,4,B0
