subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.460134208444654,8,0,B1
4,101309,15.0,15.922073382674489,8,0,B1
8,103212,15.0,17.134246871881547,8,0,B1
11,110411,16.0,19.03723383247251,8,0,B1
22,151324,19.0,15.63252905638166,8,0,B1
25,151829,10.0,15.728605623016906,8,0,B1
27,153833,21.0,16.423793275483927,8,0,B1
30,154229,22.0,13.660839206002521,8,0,B1
33,169444,19.0,17.83092657378249,8,0,B1
37,172130,20.0,20.839249207106473,8,0,B1
41,176744,18.0,16.81175660668782,8,0,B1
44,180129,7.0,15.646289520281226,8,0,B1
50,114217,21.0,17.23394994347457,8,0,B1
53,114621,15.0,15.88791500511358,8,0,B1
55,115219,18.0,16.894081689205244,8,0,B1
56,115320,14.0,15.08683427182914,8,0,B1
59,116221,21.0,15.057920932730362,8,0,B1
64,117122,24.0,17.029110974881885,8,0,B1
66,117930,13.0,15.38520734761075,8,0,B1
68,118124,16.0,14.356734751312224,8,0,B1
72,118831,17.0,19.53573302772326,8,0,B1
78,120010,24.0,19.441462929105764,8,0,B1
89,122418,21.0,19.787757868607187,8,0,B1
92,133625,22.0,17.273798181951406,8,0,B1
95,134021,19.0,17.620680678791654,8,0,B1
96,134223,24.0,16.720245675030707,8,0,B1
107,136126,19.0,16.218862006117455,8,0,B1
109,136631,15.0,19.053465052140552,8,0,B1
111,137027,9.0,19.231085037465373,8,0,B1
114,137532,15.0,17.67259543579535,8,0,B1
120,155938,21.0,16.492649067179144,8,0,B1
125,156536,21.0,17.916588097606965,8,0,B1
127,157336,22.0,15.98835875304677,8,0,B1
131,158136,12.0,16.79469167813031,8,0,B1
141,160123,14.0,14.43068665894984,8,0,B1
151,162329,10.0,14.698082841611182,8,0,B1
153,162935,17.0,17.81367337914121,8,0,B1
158,164030,23.0,17.62397142771749,8,0,B1
162,165032,18.0,16.44011185662403,8,0,B1
168,166640,17.0,17.608384226731218,8,0,B1
175,168745,21.0,16.687682457904796,8,0,B1
181,170934,13.0,13.263514806957073,8,0,B1
195,173738,15.0,16.82187933313282,8,0,B1
197,173940,20.0,15.048606142387474,8,0,B1
210,177140,17.0,15.683918528914155,8,0,B1
211,177241,9.0,17.419006021336482,8,0,B1
221,179245,14.0,15.998843853805122,8,0,B1
224,180533,20.0,16.961324961380114,8,0,B1
228,181131,6.0,19.14238127695996,8,0,B1
233,182739,22.0,15.473496191009895,8,0,B1
234,182840,12.0,17.873564431147763,8,0,B1
239,185139,22.0,15.606077107661292,8,0,B1
240,185341,18.0,17.693599563535884,8,0,B1
241,185442,23.0,18.730947315572497,8,0,B1
245,186141,6.0,17.020533548108425,8,0,B1
251,187547,7.0,16.599702866684073,8,0,B1
256,188549,20.0,20.363314358388234,8,0,B1
262,191033,22.0,13.841390432649533,8,0,B1
273,192641,16.0,15.475083014109467,8,0,B1
281,194746,16.0,16.5798324467048,8,0,B1
294,197550,9.0,15.51021483841218,8,0,B1
296,198047,23.0,18.530913963410867,8,0,B1
299,198451,18.0,18.45397696715361,8,0,B1
301,198855,16.0,17.90074047307053,8,0,B1
306,100610,23.0,15.968216014316669,8,0,B1
308,102008,20.0,16.550283612675795,8,0,B1
312,102614,18.0,15.131062624812836,8,0,B1
313,102715,22.0,18.65646024593583,8,0,B1
324,105923,22.0,20.159670780684998,8,0,B1
331,107422,24.0,19.30436697731193,8,0,B1
338,110007,18.0,15.855187167150874,8,0,B1
342,111312,17.0,16.002885631572106,8,0,B1
353,123521,15.0,17.560304980984142,8,0,B1
356,123925,16.0,15.689635354481629,8,0,B1
368,127630,21.0,17.377274138107037,8,0,B1
369,127731,11.0,14.162183657774849,8,0,B1
371,127933,19.0,14.943463970395571,8,0,B1
381,130013,20.0,15.292136266978883,8,0,B1
386,130619,22.0,17.22271454231903,8,0,B1
389,130922,22.0,15.24838915555646,8,0,B1
390,131217,11.0,15.067271518185844,8,0,B1
398,144428,19.0,17.52803687823983,8,0,B1
411,146937,20.0,16.061689566306654,8,0,B1
