subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,13.822929194586122,0,3,B3
3,101107,14.0,15.280643271240807,0,3,B3
11,110411,16.0,18.063278389444335,0,3,B3
16,126628,21.0,19.243713572326932,0,3,B3
19,136732,15.0,14.266493794422008,0,3,B3
23,151425,19.0,18.92421153447399,0,3,B3
36,171633,18.0,17.05160024026418,0,3,B3
41,176744,18.0,15.252882226945841,0,3,B3
43,179346,21.0,18.937688601346924,0,3,B3
48,113821,21.0,19.182962219974048,0,3,B3
50,114217,21.0,18.804334104015886,0,3,B3
58,115825,9.0,12.009703461116032,0,3,B3
62,116726,19.0,18.255221017593076,0,3,B3
69,118225,23.0,21.56294723089016,0,3,B3
77,119833,12.0,17.548259864359967,0,3,B3
80,120212,22.0,17.952082047687227,0,3,B3
83,120717,20.0,18.456207448912597,0,3,B3
86,121719,7.0,14.567126483038319,0,3,B3
94,133928,20.0,11.821763771397755,0,3,B3
95,134021,19.0,15.78822819803955,0,3,B3
98,134425,12.0,16.174826347995833,0,3,B3
104,135629,13.0,18.44637289939522,0,3,B3
109,136631,15.0,16.1440160241011,0,3,B3
110,136833,20.0,16.59991958138381,0,3,B3
123,156334,20.0,17.523473997359602,0,3,B3
125,156536,21.0,19.257930829440696,0,3,B3
130,158035,22.0,14.607440156136194,0,3,B3
139,159744,7.0,15.843074972143857,0,3,B3
148,161832,14.0,17.055726123217077,0,3,B3
149,162026,15.0,16.056530844266856,0,3,B3
152,162733,22.0,14.656403608158888,0,3,B3
160,164636,17.0,18.002384360377427,0,3,B3
161,164939,19.0,15.527560681487248,0,3,B3
169,167036,11.0,18.961758309685404,0,3,B3
178,169343,6.0,15.699215082605335,0,3,B3
182,171330,19.0,20.169713370048235,0,3,B3
184,171532,17.0,13.865132330234111,0,3,B3
187,172635,10.0,16.556924654037193,0,3,B3
189,173132,17.0,17.835156490740392,0,3,B3
201,175237,20.0,12.324199411237855,0,3,B3
207,176441,20.0,15.565433908825904,0,3,B3
209,176845,9.0,14.18330475509207,0,3,B3
222,179952,10.0,13.109551804409966,0,3,B3
226,180836,16.0,14.902687941171514,0,3,B3
227,180937,23.0,17.77204010284761,0,3,B3
228,181131,6.0,16.935172056744655,0,3,B3
237,183741,20.0,18.7015056113437,0,3,B3
248,186848,8.0,13.302250859041276,0,3,B3
256,188549,20.0,20.84960546508283,0,3,B3
258,189349,21.0,19.410961204550738,0,3,B3
260,189652,20.0,20.47374507926238,0,3,B3
266,191841,19.0,16.534697440983017,0,3,B3
269,192136,15.0,19.62936378389683,0,3,B3
270,192237,16.0,17.141500491763487,0,3,B3
275,193239,17.0,17.39264019570514,0,3,B3
279,194443,22.0,16.63262917210576,0,3,B3
287,195950,8.0,15.488197064228595,0,3,B3
304,199352,18.0,16.080240342302154,0,3,B3
305,199453,21.0,17.651110738464666,0,3,B3
309,102109,21.0,22.14807177774494,0,3,B3
312,102614,18.0,17.615999710372716,0,3,B3
313,102715,22.0,19.548187933574532,0,3,B3
318,104416,23.0,19.08757390597213,0,3,B3
320,105014,21.0,16.937441183987602,0,3,B3
327,106521,23.0,17.159915883399112,0,3,B3
328,106824,22.0,20.741178737593508,0,3,B3
329,107018,10.0,16.239993422919863,0,3,B3
331,107422,24.0,18.172711571427627,0,3,B3
339,110613,17.0,15.982414062258254,0,3,B3
343,111514,17.0,16.3259295330244,0,3,B3
351,123117,8.0,12.490972071351928,0,3,B3
358,124422,18.0,9.18776484098137,0,3,B3
360,124826,10.0,14.886929999417497,0,3,B3
363,125525,8.0,17.46836753965192,0,3,B3
368,127630,21.0,15.487463120744815,0,3,B3
381,130013,20.0,19.048788958928007,0,3,B3
387,130720,20.0,21.458358411041747,0,3,B3
391,131419,7.0,15.764368251323052,0,3,B3
394,132017,22.0,18.25093252274734,0,3,B3
397,144226,9.0,15.828462031810387,0,3,B3
399,144731,21.0,15.971880052124288,0,3,B3
409,146735,6.0,12.709230706105684,0,3,B3
