subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,18.32290279649209,5,2,B1
2,101006,11.0,16.068875918715776,5,2,B1
3,101107,14.0,18.33911975190848,5,2,B1
20,144125,7.0,17.869009932733807,5,2,B1
23,151425,19.0,16.816976051620784,5,2,B1
28,153934,20.0,17.990974860641607,5,2,B1
34,169545,18.0,18.587144362508276,5,2,B1
37,172130,20.0,17.82362314787149,5,2,B1
40,176239,18.0,18.28670253079183,5,2,B1
69,118225,23.0,17.95310213301411,5,2,B1
74,119025,20.0,15.998968804446315,5,2,B1
79,120111,14.0,16.032669788781945,5,2,B1
85,121618,11.0,16.75592181066098,5,2,B1
87,121921,21.0,17.956061720555724,5,2,B1
93,133827,13.0,19.61387915212937,5,2,B1
95,134021,19.0,16.964891296560943,5,2,B1
97,134324,20.0,17.183603865664875,5,2,B1
102,135124,21.0,17.808864709455772,5,2,B1
111,137027,9.0,17.474257381470395,5,2,B1
114,137532,15.0,17.556674172936845,5,2,B1
116,154835,17.0,16.21090459368112,5,2,B1
119,155635,20.0,16.440435909460486,5,2,B1
124,156435,24.0,18.703731005064768,5,2,B1
128,157437,9.0,17.29224417104223,5,2,B1
131,158136,12.0,16.953630614940124,5,2,B1
133,158540,17.0,18.06345202957591,5,2,B1
134,158843,21.0,17.270150988564264,5,2,B1
142,160729,13.0,16.54599750664385,5,2,B1
145,161327,8.0,16.46994987500324,5,2,B1
154,163129,14.0,17.734767863816177,5,2,B1
156,163432,21.0,16.687505858194076,5,2,B1
159,164131,23.0,17.57124850038427,5,2,B1
162,165032,18.0,17.855139620193945,5,2,B1
163,165436,17.0,16.451087189708318,5,2,B1
166,165941,20.0,15.399405583389367,5,2,B1
174,168341,18.0,17.350071307984358,5,2,B1
181,170934,13.0,15.573267198076032,5,2,B1
195,173738,15.0,18.70066381420145,5,2,B1
197,173940,20.0,16.135797448915433,5,2,B1
209,176845,9.0,17.260480045744195,5,2,B1
213,177645,22.0,16.194035472748716,5,2,B1
222,179952,10.0,17.41964627604494,5,2,B1
226,180836,16.0,17.884983240735323,5,2,B1
230,181636,9.0,16.2401018596218,5,2,B1
238,185038,21.0,17.18855191175312,5,2,B1
242,185846,14.0,18.024784311178085,5,2,B1
259,189450,6.0,16.895648334775125,5,2,B1
263,191235,19.0,18.108707100498297,5,2,B1
273,192641,16.0,16.50365903507328,5,2,B1
283,195041,16.0,15.856932452291462,5,2,B1
285,195647,17.0,16.15308959352741,5,2,B1
286,195849,18.0,17.13330111142012,5,2,B1
295,197651,20.0,17.59459153070202,5,2,B1
298,198350,23.0,19.422992752331893,5,2,B1
299,198451,18.0,17.018428242959075,5,2,B1
300,198653,14.0,17.654681228086915,5,2,B1
301,198855,16.0,16.964406038109402,5,2,B1
304,199352,18.0,17.333862236137332,5,2,B1
305,199453,21.0,18.634085806882396,5,2,B1
311,102513,18.0,16.955900799800702,5,2,B1
318,104416,23.0,17.00911095953081,5,2,B1
319,104820,15.0,15.759230920857561,5,2,B1
330,107321,23.0,16.513131985989606,5,2,B1
338,110007,18.0,16.320974801599384,5,2,B1
347,112819,20.0,16.16973599187465,5,2,B1
352,123420,21.0,16.670459698736966,5,2,B1
353,123521,15.0,16.345530043985764,5,2,B1
354,123723,7.0,16.29418924433709,5,2,B1
359,124624,13.0,17.64863133274462,5,2,B1
363,125525,8.0,16.883416126661224,5,2,B1
367,127327,23.0,17.473402099099946,5,2,B1
369,127731,11.0,15.519858384650988,5,2,B1
372,128026,21.0,18.13974126625769,5,2,B1
374,128632,14.0,18.436051426661887,5,2,B1
384,130417,20.0,17.0385209376783,5,2,B1
385,130518,9.0,16.921120259395323,5,2,B1
388,130821,9.0,17.36010588702333,5,2,B1
390,131217,11.0,15.88770667194146,5,2,B1
397,144226,9.0,17.124627443780568,5,2,B1
399,144731,21.0,17.29757433596269,5,2,B1
410,146836,18.0,17.165304082191444,5,2,B1
411,146937,20.0,16.034863331430245,5,2,B1
