subject_index,subject_id,target,prediction,seed,fold,experiment_id
5,103010,19.0,16.833333333333332,5,4,B0
7,103414,17.0,16.833333333333332,5,4,B0
8,103212,15.0,16.833333333333332,5,4,B0
14,114116,20.0,16.833333333333332,5,4,B0
16,126628,21.0,16.833333333333332,5,4,B0
27,153833,21.0,16.833333333333332,5,4,B0
30,154229,22.0,16.833333333333332,5,4,B0
31,154532,13.0,16.833333333333332,5,4,B0
32,154734,20.0,16.833333333333332,5,4,B0
38,172029,21.0,16.833333333333332,5,4,B0
41,176744,18.0,16.833333333333332,5,4,B0
44,180129,7.0,16.833333333333332,5,4,B0
65,117324,12.0,16.833333333333332,5,4,B0
73,118932,19.0,16.833333333333332,5,4,B0
78,120010,24.0,16.833333333333332,5,4,B0
80,120212,22.0,16.833333333333332,5,4,B0
86,121719,7.0,16.833333333333332,5,4,B0
91,122822,19.0,16.833333333333332,5,4,B0
94,133928,20.0,16.833333333333332,5,4,B0
103,135528,9.0,16.833333333333332,5,4,B0
105,135730,21.0,16.833333333333332,5,4,B0
109,136631,15.0,16.833333333333332,5,4,B0
110,136833,20.0,16.833333333333332,5,4,B0
112,137128,19.0,16.833333333333332,5,4,B0
113,137229,24.0,16.833333333333332,5,4,B0
118,155231,12.0,16.833333333333332,5,4,B0
125,156536,21.0,16.833333333333332,5,4,B0
135,159138,21.0,16.833333333333332,5,4,B0
137,159340,19.0,16.833333333333332,5,4,B0
144,160931,22.0,16.833333333333332,5,4,B0
146,161630,8.0,16.833333333333332,5,4,B0
147,161731,21.0,16.833333333333332,5,4,B0
158,164030,23.0,16.833333333333332,5,4,B0
164,165638,21.0,16.833333333333332,5,4,B0
172,168139,18.0,16.833333333333332,5,4,B0
173,168240,12.0,16.833333333333332,5,4,B0
175,168745,21.0,16.833333333333332,5,4,B0
179,169949,15.0,16.833333333333332,5,4,B0
183,171431,20.0,16.833333333333332,5,4,B0
187,172635,10.0,16.833333333333332,5,4,B0
189,173132,17.0,16.833333333333332,5,4,B0
190,173233,20.0,16.833333333333332,5,4,B0
203,175439,11.0,16.833333333333332,5,4,B0
204,175540,22.0,16.833333333333332,5,4,B0
205,175742,24.0,16.833333333333332,5,4,B0
206,176037,21.0,16.833333333333332,5,4,B0
208,176542,12.0,16.833333333333332,5,4,B0
210,177140,17.0,16.833333333333332,5,4,B0
214,177746,20.0,16.833333333333332,5,4,B0
217,178647,19.0,16.833333333333332,5,4,B0
228,181131,6.0,16.833333333333332,5,4,B0
231,182032,10.0,16.833333333333332,5,4,B0
232,182436,12.0,16.833333333333332,5,4,B0
235,183034,10.0,16.833333333333332,5,4,B0
245,186141,6.0,16.833333333333332,5,4,B0
254,188347,11.0,16.833333333333332,5,4,B0
256,188549,20.0,16.833333333333332,5,4,B0
258,189349,21.0,16.833333333333332,5,4,B0
265,191437,15.0,16.833333333333332,5,4,B0
267,191942,22.0,16.833333333333332,5,4,B0
274,192843,21.0,16.833333333333332,5,4,B0
287,195950,8.0,16.833333333333332,5,4,B0
289,196346,21.0,16.833333333333332,5,4,B0
294,197550,9.0,16.833333333333332,5,4,B0
303,199251,20.0,16.833333333333332,5,4,B0
314,102816,17.0,16.833333333333332,5,4,B0
323,105620,22.0,16.833333333333332,5,4,B0
324,105923,22.0,16.833333333333332,5,4,B0
332,107725,10.0,16.833333333333332,5,4,B0
341,111211,19.0,16.833333333333332,5,4,B0
348,112920,17.0,16.833333333333332,5,4,B0
355,123824,8.0,16.833333333333332,5,4,B0
356,123925,16.0,16.833333333333332,5,4,B0
361,125222,23.0,16.833333333333332,5,4,B0
362,125424,15.0,16.833333333333332,5,4,B0
370,127832,21.0,16.833333333333332,5,4,B0
377,129129,16.0,16.833333333333332,5,4,B0
379,129634,20.0,16.833333333333332,5,4,B0
383,130316,14.0,16.833333333333332,5,4,B0
395,132118,8.0,16.833333333333332,5,4,B0
400,144832,21.0,16.833333333333332,5,4,B0
401,144933,23.0,16.833333333333332,5,4,B0
