subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.39359494264314,7,2,B3
7,103414,17.0,16.074423877488137,7,2,B3
8,103212,15.0,18.64155371511427,7,2,B3
9,108828,20.0,17.5884396896879,7,2,B3
11,110411,16.0,19.116825954600376,7,2,B3
13,112112,21.0,18.928689666277283,7,2,B3
24,151627,11.0,14.621367973092164,7,2,B3
27,153833,21.0,16.954304490382576,7,2,B3
31,154532,13.0,18.761868777504507,7,2,B3
36,171633,18.0,16.405706012136214,7,2,B3
40,176239,18.0,17.53542500457254,7,2,B3
46,100206,20.0,17.7002546470408,7,2,B3
48,113821,21.0,16.525075601425886,7,2,B3
58,115825,9.0,14.564930705880663,7,2,B3
61,116524,13.0,15.981560894109162,7,2,B3
64,117122,24.0,16.920674617916283,7,2,B3
69,118225,23.0,19.084817028363542,7,2,B3
78,120010,24.0,18.688826957811187,7,2,B3
82,120515,21.0,14.522720112860288,7,2,B3
91,122822,19.0,17.237341885970267,7,2,B3
93,133827,13.0,19.3437670406249,7,2,B3
125,156536,21.0,19.421842555992523,7,2,B3
126,156637,12.0,19.319080589473963,7,2,B3
127,157336,22.0,16.609916695503234,7,2,B3
128,157437,9.0,13.231270607786582,7,2,B3
143,160830,18.0,13.89999235000896,7,2,B3
144,160931,22.0,15.598733223152095,7,2,B3
146,161630,8.0,17.21017291464254,7,2,B3
153,162935,17.0,18.810003699503746,7,2,B3
156,163432,21.0,17.00329881230509,7,2,B3
160,164636,17.0,18.333045246878484,7,2,B3
171,167743,17.0,16.600424005302344,7,2,B3
172,168139,18.0,13.841481726779126,7,2,B3
176,168947,12.0,14.43761497745444,7,2,B3
178,169343,6.0,16.30148356976779,7,2,B3
179,169949,15.0,17.094135131164684,7,2,B3
184,171532,17.0,13.12451344465087,7,2,B3
187,172635,10.0,17.36536660972583,7,2,B3
205,175742,24.0,16.37535584471169,7,2,B3
206,176037,21.0,16.332044095106134,7,2,B3
208,176542,12.0,14.462567195877835,7,2,B3
210,177140,17.0,16.054586856838085,7,2,B3
212,177342,9.0,16.802710089954786,7,2,B3
213,177645,22.0,16.487141168385445,7,2,B3
217,178647,19.0,17.44792032463068,7,2,B3
222,179952,10.0,14.044339883642404,7,2,B3
227,180937,23.0,17.915605950544627,7,2,B3
242,185846,14.0,19.593740515198093,7,2,B3
246,186444,21.0,18.833508370104646,7,2,B3
254,188347,11.0,15.550725513797776,7,2,B3
255,188448,20.0,17.86395915789665,7,2,B3
259,189450,6.0,16.470202115661813,7,2,B3
267,191942,22.0,19.630332843635216,7,2,B3
280,194645,17.0,14.47369159491772,7,2,B3
289,196346,21.0,18.46563108486428,7,2,B3
295,197651,20.0,17.96321616256259,7,2,B3
300,198653,14.0,18.83355944485106,7,2,B3
301,198855,16.0,16.321478183563638,7,2,B3
305,199453,21.0,18.41171834159733,7,2,B3
307,101915,21.0,18.33812421349364,7,2,B3
320,105014,21.0,16.599042165144624,7,2,B3
324,105923,22.0,19.632368233775967,7,2,B3
326,106319,24.0,17.924412864545495,7,2,B3
328,106824,22.0,20.71519844646611,7,2,B3
330,107321,23.0,14.704799353775547,7,2,B3
333,108020,21.0,18.470058543404424,7,2,B3
335,108222,22.0,17.495629406953363,7,2,B3
341,111211,19.0,17.024009070093197,7,2,B3
346,112516,11.0,14.324186270174508,7,2,B3
354,123723,7.0,16.64639962621369,7,2,B3
359,124624,13.0,18.135207212985513,7,2,B3
365,126426,7.0,13.174047414187408,7,2,B3
370,127832,21.0,15.211953996329349,7,2,B3
374,128632,14.0,16.814170292042824,7,2,B3
376,129028,24.0,18.431277684150036,7,2,B3
378,129331,8.0,14.912267799633812,7,2,B3
384,130417,20.0,16.246211079880442,7,2,B3
389,130922,22.0,14.995188044075945,7,2,B3
390,131217,11.0,16.057994668674915,7,2,B3
394,132017,22.0,16.96084998980639,7,2,B3
400,144832,21.0,17.003118611850585,7,2,B3
407,146432,9.0,18.131142550550766,7,2,B3
