subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,19.630329221314,0,1,B2
14,114116,20.0,18.04109869664083,0,1,B2
17,131823,21.0,20.16643500507688,0,1,B2
20,144125,7.0,15.47512473859739,0,1,B2
30,154229,22.0,15.579397505096745,0,1,B2
55,115219,18.0,14.986543349748771,0,1,B2
56,115320,14.0,15.498621007733865,0,1,B2
63,117021,23.0,17.658474715258787,0,1,B2
64,117122,24.0,17.953354006288382,0,1,B2
66,117930,13.0,15.793838129348572,0,1,B2
75,119126,17.0,14.937544632812743,0,1,B2
81,120414,12.0,15.54494559325417,0,1,B2
89,122418,21.0,15.238714209673983,0,1,B2
92,133625,22.0,16.42148754426922,0,1,B2
96,134223,24.0,17.40380140747862,0,1,B2
101,134829,17.0,16.88438776152184,0,1,B2
102,135124,21.0,16.09608699795224,0,1,B2
103,135528,9.0,14.789684494680968,0,1,B2
106,135932,19.0,17.60656344194939,0,1,B2
107,136126,19.0,17.73090064452467,0,1,B2
112,137128,19.0,14.181238563653682,0,1,B2
113,137229,24.0,17.703807723138574,0,1,B2
114,137532,15.0,19.037457467788737,0,1,B2
116,154835,17.0,15.987010792766412,0,1,B2
120,155938,21.0,20.239342139505244,0,1,B2
136,159239,15.0,14.500470551957243,0,1,B2
140,159946,23.0,18.960427974692667,0,1,B2
142,160729,13.0,17.296837243685204,0,1,B2
146,161630,8.0,17.1561652539273,0,1,B2
154,163129,14.0,17.067156183161046,0,1,B2
155,163331,15.0,15.514234874319664,0,1,B2
157,163836,9.0,17.90407491553561,0,1,B2
158,164030,23.0,17.58613316011791,0,1,B2
159,164131,23.0,17.852141139303704,0,1,B2
168,166640,17.0,15.845178997731796,0,1,B2
171,167743,17.0,17.22962363438621,0,1,B2
175,168745,21.0,17.766105700103328,0,1,B2
191,173334,23.0,19.51212040587958,0,1,B2
194,173637,21.0,17.47093018009088,0,1,B2
196,173839,17.0,15.21487023510359,0,1,B2
205,175742,24.0,17.119806278285463,0,1,B2
206,176037,21.0,16.713464896725867,0,1,B2
208,176542,12.0,13.64899913973707,0,1,B2
217,178647,19.0,19.232625229761936,0,1,B2
219,178849,21.0,17.55073525597477,0,1,B2
225,180735,13.0,14.19934808781491,0,1,B2
231,182032,10.0,14.578561054930404,0,1,B2
232,182436,12.0,14.718331630982185,0,1,B2
236,183337,6.0,14.480600166086397,0,1,B2
239,185139,22.0,17.30694887567533,0,1,B2
245,186141,6.0,16.519288467619134,0,1,B2
249,187143,22.0,17.595101053713854,0,1,B2
253,188145,24.0,16.63478882763836,0,1,B2
254,188347,11.0,15.623364475799566,0,1,B2
261,190031,20.0,16.875836341541465,0,1,B2
264,191336,12.0,18.133902669764296,0,1,B2
271,192439,9.0,15.738739817670677,0,1,B2
274,192843,21.0,18.191804073176513,0,1,B2
280,194645,17.0,16.13951520735088,0,1,B2
286,195849,18.0,18.29396438795163,0,1,B2
293,197348,21.0,16.66294024694992,0,1,B2
294,197550,9.0,15.754067442535296,0,1,B2
300,198653,14.0,17.87167001021909,0,1,B2
301,198855,16.0,15.18717580989953,0,1,B2
302,199150,17.0,18.208853643198452,0,1,B2
311,102513,18.0,17.950012393985293,0,1,B2
317,104012,10.0,14.38960746700131,0,1,B2
322,105216,22.0,19.265204890840376,0,1,B2
342,111312,17.0,14.331087466105927,0,1,B2
345,112314,18.0,15.558950942555995,0,1,B2
348,112920,17.0,20.18327957435144,0,1,B2
349,113215,17.0,17.854231983100156,0,1,B2
352,123420,21.0,16.6664465068816,0,1,B2
355,123824,8.0,13.619981727224388,0,1,B2
361,125222,23.0,15.852215052249582,0,1,B2
377,129129,16.0,15.243624239082752,0,1,B2
379,129634,20.0,15.42693364826298,0,1,B2
385,130518,9.0,13.796574250097812,0,1,B2
392,131722,19.0,19.713710652801634,0,1,B2
400,144832,21.0,17.042801547015593,0,1,B2
405,146129,19.0,16.364379379667895,0,1,B2
407,146432,9.0,17.789986894077927,0,1,B2
408,146634,7.0,17.30472234335548,0,1,B2
