subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,16.82564526386681,6,0,B1
10,109123,22.0,16.901882954638637,6,0,B1
13,112112,21.0,17.04097946277936,6,0,B1
17,131823,21.0,16.890502223766397,6,0,B1
28,153934,20.0,16.86130882608407,6,0,B1
30,154229,22.0,16.74566332753693,6,0,B1
32,154734,20.0,16.87760758452982,6,0,B1
48,113821,21.0,16.797356849673687,6,0,B1
53,114621,15.0,16.815296091951772,6,0,B1
56,115320,14.0,16.755444131092617,6,0,B1
59,116221,21.0,16.804688921894307,6,0,B1
61,116524,13.0,16.921092225400436,6,0,B1
66,117930,13.0,16.78882937889615,6,0,B1
93,133827,13.0,17.17159431906248,6,0,B1
95,134021,19.0,16.898897022224524,6,0,B1
109,136631,15.0,16.905308067852445,6,0,B1
112,137128,19.0,16.86259806693126,6,0,B1
117,154936,13.0,16.81946569457361,6,0,B1
122,156233,12.0,16.85096585401708,6,0,B1
128,157437,9.0,17.01002827835415,6,0,B1
134,158843,21.0,16.87655762428951,6,0,B1
137,159340,19.0,16.77225039383997,6,0,B1
138,159441,9.0,16.9545488318801,6,0,B1
140,159946,23.0,16.771890812214014,6,0,B1
143,160830,18.0,16.872080606019985,6,0,B1
148,161832,14.0,17.01414607526787,6,0,B1
155,163331,15.0,16.836224089450482,6,0,B1
156,163432,21.0,16.86019677077421,6,0,B1
158,164030,23.0,16.81216317296504,6,0,B1
162,165032,18.0,16.85708190182542,6,0,B1
163,165436,17.0,16.771158667396893,6,0,B1
168,166640,17.0,16.946052838181664,6,0,B1
171,167743,17.0,16.84829487676124,6,0,B1
177,169040,19.0,16.96547096289679,6,0,B1
183,171431,20.0,16.783404945964865,6,0,B1
188,172938,19.0,16.778597179172067,6,0,B1
189,173132,17.0,16.97002896704231,6,0,B1
195,173738,15.0,17.057306442231315,6,0,B1
196,173839,17.0,16.818949482981832,6,0,B1
199,174841,18.0,16.80447749074511,6,0,B1
200,175136,7.0,16.78643343259697,6,0,B1
210,177140,17.0,16.843684925156044,6,0,B1
211,177241,9.0,17.03165282610729,6,0,B1
217,178647,19.0,16.846735530632817,6,0,B1
220,178950,20.0,16.780052403358248,6,0,B1
221,179245,14.0,16.913434760133754,6,0,B1
224,180533,20.0,16.826255714636225,6,0,B1
229,181232,15.0,16.74510082269099,6,0,B1
232,182436,12.0,16.856388041204145,6,0,B1
241,185442,23.0,16.856493458477498,6,0,B1
245,186141,6.0,16.86520211789342,6,0,B1
254,188347,11.0,16.92141081744567,6,0,B1
259,189450,6.0,16.904050225215716,6,0,B1
260,189652,20.0,16.793843159602737,6,0,B1
272,192540,23.0,17.0107960735548,6,0,B1
273,192641,16.0,16.81932527279271,6,0,B1
276,193441,8.0,16.90332555400041,6,0,B1
277,193845,19.0,16.825311624523465,6,0,B1
282,194847,23.0,16.770491690086235,6,0,B1
285,195647,17.0,16.76912498957376,6,0,B1
289,196346,21.0,16.85965642934908,6,0,B1
291,196851,22.0,16.920062708058932,6,0,B1
294,197550,9.0,16.777464919239087,6,0,B1
308,102008,20.0,17.00758617558571,6,0,B1
312,102614,18.0,16.753013349942563,6,0,B1
313,102715,22.0,16.812152717791676,6,0,B1
315,103515,8.0,16.813078402639086,6,0,B1
321,105115,22.0,16.776602223725472,6,0,B1
331,107422,24.0,17.057109193275043,6,0,B1
337,108525,18.0,16.905510945479794,6,0,B1
339,110613,17.0,16.90410274950384,6,0,B1
343,111514,17.0,16.78257427547435,6,0,B1
346,112516,11.0,16.82586855919235,6,0,B1
351,123117,8.0,16.733560106412803,6,0,B1
367,127327,23.0,16.872384336415344,6,0,B1
372,128026,21.0,16.905766246835036,6,0,B1
375,128935,14.0,16.795869426263756,6,0,B1
376,129028,24.0,16.819067888821152,6,0,B1
383,130316,14.0,16.94509934280512,6,0,B1
389,130922,22.0,16.764655450036532,6,0,B1
399,144731,21.0,16.875381337861185,6,0,B1
403,145632,20.0,16.824766092589762,6,0,B1
406,146331,8.0,16.795439288695373,6,0,B1
