subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.719274250060016,1,1,B1
9,108828,20.0,20.759864572914125,1,1,B1
12,111413,13.0,12.594092025977067,1,1,B1
13,112112,21.0,13.728071813541412,1,1,B1
14,114116,20.0,16.424226924187362,1,1,B1
16,126628,21.0,17.138214261346004,1,1,B1
23,151425,19.0,19.146885986841333,1,1,B1
27,153833,21.0,13.208492189422664,1,1,B1
38,172029,21.0,14.54734829079091,1,1,B1
39,172433,20.0,19.089277575941303,1,1,B1
41,176744,18.0,17.167167166602564,1,1,B1
51,114318,16.0,14.342376230213224,1,1,B1
59,116221,21.0,12.465837803137754,1,1,B1
61,116524,13.0,19.539383377119048,1,1,B1
69,118225,23.0,21.722914468808625,1,1,B1
70,118528,8.0,15.754255091318056,1,1,B1
73,118932,19.0,17.495258196582736,1,1,B1
82,120515,21.0,18.119725855537876,1,1,B1
88,122317,18.0,16.415614566113018,1,1,B1
89,122418,21.0,19.151763115953422,1,1,B1
91,122822,19.0,17.429059508643753,1,1,B1
98,134425,12.0,16.640043551925782,1,1,B1
105,135730,21.0,14.133270816258225,1,1,B1
111,137027,9.0,20.71091995597397,1,1,B1
112,137128,19.0,21.631328094399613,1,1,B1
120,155938,21.0,17.729185861103897,1,1,B1
123,156334,20.0,14.15470273668151,1,1,B1
124,156435,24.0,18.197963398378842,1,1,B1
125,156536,21.0,18.26363524199427,1,1,B1
131,158136,12.0,16.83990996368185,1,1,B1
138,159441,9.0,15.970952517927945,1,1,B1
139,159744,7.0,18.92304030607462,1,1,B1
150,162228,20.0,15.961349219843903,1,1,B1
159,164131,23.0,18.342887233366945,1,1,B1
161,164939,19.0,15.479844129186018,1,1,B1
162,165032,18.0,14.511952775177486,1,1,B1
164,165638,21.0,14.86954965454751,1,1,B1
165,165840,20.0,13.561015116234994,1,1,B1
171,167743,17.0,15.406720675011144,1,1,B1
180,170631,22.0,10.821234380445107,1,1,B1
185,172332,18.0,14.634651527677228,1,1,B1
192,173435,19.0,18.06496087335466,1,1,B1
213,177645,22.0,15.250768016968896,1,1,B1
223,180432,22.0,18.3536968350807,1,1,B1
224,180533,20.0,14.253270079618158,1,1,B1
225,180735,13.0,16.35344072035337,1,1,B1
227,180937,23.0,15.12201138434384,1,1,B1
228,181131,6.0,22.72911233501185,1,1,B1
230,181636,9.0,12.200519658833613,1,1,B1
238,185038,21.0,16.415048021269644,1,1,B1
244,186040,22.0,19.05545386159482,1,1,B1
256,188549,20.0,21.273656971067876,1,1,B1
257,188751,12.0,13.779520318926759,1,1,B1
268,192035,14.0,13.54348611655371,1,1,B1
271,192439,9.0,15.600890026561746,1,1,B1
272,192540,23.0,17.828193582511904,1,1,B1
277,193845,19.0,18.683820714509814,1,1,B1
285,195647,17.0,15.283172518710987,1,1,B1
289,196346,21.0,20.742511990423715,1,1,B1
295,197651,20.0,19.121823438564604,1,1,B1
305,199453,21.0,17.092947198519827,1,1,B1
306,100610,23.0,13.32809242631335,1,1,B1
309,102109,21.0,18.249279346773054,1,1,B1
310,102311,20.0,22.071218602757916,1,1,B1
312,102614,18.0,16.016542695980338,1,1,B1
314,102816,17.0,16.80475389104353,1,1,B1
318,104416,23.0,19.057670672228838,1,1,B1
323,105620,22.0,16.17344444917862,1,1,B1
325,106016,22.0,18.206213187521158,1,1,B1
333,108020,21.0,19.255437020582512,1,1,B1
349,113215,17.0,20.111432715728807,1,1,B1
351,123117,8.0,16.304765822056172,1,1,B1
355,123824,8.0,19.125340026500506,1,1,B1
361,125222,23.0,17.190534870049806,1,1,B1
362,125424,15.0,19.189600367569877,1,1,B1
366,127226,21.0,8.327496812487334,1,1,B1
369,127731,11.0,14.302706182631816,1,1,B1
371,127933,19.0,15.436686803406362,1,1,B1
378,129331,8.0,15.826900610116486,1,1,B1
382,130114,22.0,22.257791655370966,1,1,B1
399,144731,21.0,15.042183152930551,1,1,B1
403,145632,20.0,16.0801595425616,1,1,B1
411,146937,20.0,18.772536100585576,1,1,B1
