subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.67801384007403,2,2,B2
4,101309,15.0,16.873939088735153,2,2,B2
5,103010,19.0,16.166098281974538,2,2,B2
6,103111,21.0,16.783761689849,2,2,B2
14,114116,20.0,18.255022884216938,2,2,B2
18,135225,16.0,16.522969553505142,2,2,B2
23,151425,19.0,19.559682165334095,2,2,B2
39,172433,20.0,18.467802906351128,2,2,B2
44,180129,7.0,17.891252294608346,2,2,B2
54,115017,15.0,17.231350005430418,2,2,B2
64,117122,24.0,17.792225676252574,2,2,B2
71,118730,10.0,19.11698597469817,2,2,B2
79,120111,14.0,17.243591049189153,2,2,B2
82,120515,21.0,13.319170537178511,2,2,B2
85,121618,11.0,17.952221403428577,2,2,B2
87,121921,21.0,17.088443717131366,2,2,B2
91,122822,19.0,17.714196517773,2,2,B2
93,133827,13.0,16.2681721859878,2,2,B2
101,134829,17.0,17.474083627877178,2,2,B2
103,135528,9.0,14.509010506149112,2,2,B2
104,135629,13.0,18.10944365956127,2,2,B2
105,135730,21.0,17.629944844097235,2,2,B2
111,137027,9.0,16.317755244458883,2,2,B2
113,137229,24.0,18.40922624165787,2,2,B2
115,137633,13.0,15.466257480582437,2,2,B2
117,154936,13.0,17.689941580310375,2,2,B2
120,155938,21.0,19.251447790889316,2,2,B2
130,158035,22.0,15.167753232307879,2,2,B2
133,158540,17.0,16.70957660818362,2,2,B2
134,158843,21.0,15.585214066312867,2,2,B2
140,159946,23.0,20.08119404022358,2,2,B2
144,160931,22.0,17.013985717145726,2,2,B2
152,162733,22.0,17.641594453202384,2,2,B2
153,162935,17.0,18.590133960970824,2,2,B2
154,163129,14.0,16.466303540570227,2,2,B2
155,163331,15.0,15.322797063422078,2,2,B2
156,163432,21.0,17.513660764622465,2,2,B2
164,165638,21.0,18.1992516738701,2,2,B2
166,165941,20.0,16.25070683219245,2,2,B2
171,167743,17.0,17.403694869835,2,2,B2
183,171431,20.0,16.59718787413899,2,2,B2
184,171532,17.0,14.872451867233835,2,2,B2
206,176037,21.0,18.092663587103814,2,2,B2
210,177140,17.0,16.426153204802034,2,2,B2
220,178950,20.0,18.36392362379599,2,2,B2
225,180735,13.0,14.987330293876159,2,2,B2
226,180836,16.0,14.79970122720377,2,2,B2
228,181131,6.0,15.190384024304281,2,2,B2
235,183034,10.0,14.732974096767492,2,2,B2
236,183337,6.0,13.198806162592174,2,2,B2
259,189450,6.0,16.600728611217967,2,2,B2
261,190031,20.0,16.148007531986327,2,2,B2
262,191033,22.0,17.494211031430236,2,2,B2
266,191841,19.0,16.361235581831444,2,2,B2
269,192136,15.0,18.01676265631302,2,2,B2
270,192237,16.0,18.35714331421149,2,2,B2
278,194140,5.0,14.999276367045116,2,2,B2
289,196346,21.0,17.7547834442056,2,2,B2
294,197550,9.0,14.76413938415934,2,2,B2
304,199352,18.0,15.15618411658275,2,2,B2
310,102311,20.0,16.46155294435333,2,2,B2
328,106824,22.0,19.20665300788907,2,2,B2
329,107018,10.0,16.407766062427704,2,2,B2
332,107725,10.0,15.583531412530014,2,2,B2
334,108121,16.0,14.329334459022515,2,2,B2
336,108323,13.0,17.735268806709023,2,2,B2
343,111514,17.0,19.305470168906876,2,2,B2
347,112819,20.0,16.957696660386464,2,2,B2
352,123420,21.0,17.20833846598417,2,2,B2
354,123723,7.0,18.224372420754,2,2,B2
355,123824,8.0,14.079381687106249,2,2,B2
358,124422,18.0,15.775895028815984,2,2,B2
361,125222,23.0,17.26956639250595,2,2,B2
370,127832,21.0,16.491266043721325,2,2,B2
376,129028,24.0,18.492308717177906,2,2,B2
384,130417,20.0,16.103666993945993,2,2,B2
386,130619,22.0,16.837501107300245,2,2,B2
390,131217,11.0,17.144004398010278,2,2,B2
391,131419,7.0,15.264260131939848,2,2,B2
395,132118,8.0,17.31510306768449,2,2,B2
403,145632,20.0,17.27548483164037,2,2,B2
405,146129,19.0,16.10916704044519,2,2,B2
