subject_index,subject_id,target,prediction,seed,fold,experiment_id
6,103111,21.0,15.480204911909484,4,0,B2
11,110411,16.0,18.04297228772094,4,0,B2
13,112112,21.0,18.454021869823325,4,0,B2
14,114116,20.0,16.976285888482238,4,0,B2
24,151627,11.0,13.850372160759566,4,0,B2
25,151829,10.0,13.544584498924909,4,0,B2
33,169444,19.0,18.118573914982246,4,0,B2
34,169545,18.0,17.073395422809853,4,0,B2
47,113619,15.0,19.34928575857479,4,0,B2
55,115219,18.0,15.554640989124437,4,0,B2
61,116524,13.0,11.62398843697422,4,0,B2
62,116726,19.0,18.239414538306225,4,0,B2
64,117122,24.0,19.16867597616385,4,0,B2
66,117930,13.0,15.103193861263266,4,0,B2
68,118124,16.0,10.175731892923961,4,0,B2
70,118528,8.0,15.120085442079782,4,0,B2
72,118831,17.0,19.885683329686877,4,0,B2
80,120212,22.0,16.830551711406837,4,0,B2
84,121416,20.0,18.421496485309362,4,0,B2
92,133625,22.0,16.114034735530204,4,0,B2
100,134728,23.0,21.310148221681562,4,0,B2
102,135124,21.0,15.852720927773646,4,0,B2
103,135528,9.0,13.587418540604594,4,0,B2
105,135730,21.0,15.923877443511683,4,0,B2
106,135932,19.0,17.923756740610205,4,0,B2
120,155938,21.0,20.29967819997875,4,0,B2
123,156334,20.0,22.07118234087351,4,0,B2
124,156435,24.0,15.924563380053652,4,0,B2
129,157942,19.0,16.372792789760748,4,0,B2
133,158540,17.0,15.73399487879025,4,0,B2
134,158843,21.0,13.267146932766039,4,0,B2
138,159441,9.0,18.57939411130941,4,0,B2
139,159744,7.0,15.215158093391237,4,0,B2
140,159946,23.0,18.319581577376994,4,0,B2
154,163129,14.0,19.22211491559838,4,0,B2
160,164636,17.0,18.695889439754833,4,0,B2
166,165941,20.0,16.634219986759987,4,0,B2
169,167036,11.0,17.288435743183154,4,0,B2
175,168745,21.0,18.752801717057167,4,0,B2
191,173334,23.0,16.921225227555993,4,0,B2
202,175338,21.0,16.144055313627447,4,0,B2
214,177746,20.0,14.867403311979261,4,0,B2
216,178243,10.0,13.541579834865322,4,0,B2
220,178950,20.0,17.962504066209213,4,0,B2
226,180836,16.0,13.714098839131175,4,0,B2
228,181131,6.0,16.044818456575936,4,0,B2
244,186040,22.0,19.714333768328252,4,0,B2
246,186444,21.0,18.682484011923258,4,0,B2
248,186848,8.0,13.115840097062383,4,0,B2
251,187547,7.0,19.260429420328933,4,0,B2
253,188145,24.0,14.44994339079127,4,0,B2
257,188751,12.0,18.360095431679117,4,0,B2
268,192035,14.0,14.403891959437269,4,0,B2
269,192136,15.0,15.645755812834699,4,0,B2
271,192439,9.0,13.498938517391835,4,0,B2
274,192843,21.0,18.822201926857897,4,0,B2
277,193845,19.0,16.215526936206246,4,0,B2
281,194746,16.0,15.587932509857978,4,0,B2
282,194847,23.0,17.16078431897042,4,0,B2
286,195849,18.0,16.612735779381815,4,0,B2
291,196851,22.0,16.008688674816113,4,0,B2
293,197348,21.0,17.400650697654125,4,0,B2
302,199150,17.0,18.96788114008547,4,0,B2
303,199251,20.0,14.040119698735197,4,0,B2
312,102614,18.0,16.991994637527185,4,0,B2
314,102816,17.0,13.56272634543303,4,0,B2
319,104820,15.0,12.642437609768782,4,0,B2
320,105014,21.0,18.226445131586917,4,0,B2
321,105115,22.0,17.644145423615292,4,0,B2
324,105923,22.0,17.539300069090334,4,0,B2
338,110007,18.0,12.303003744987073,4,0,B2
339,110613,17.0,17.57084397315803,4,0,B2
348,112920,17.0,20.164163326637407,4,0,B2
349,113215,17.0,17.351073710466178,4,0,B2
364,126325,13.0,16.273855376453465,4,0,B2
365,126426,7.0,15.300886603558894,4,0,B2
370,127832,21.0,16.50558736235705,4,0,B2
386,130619,22.0,15.138412750031538,4,0,B2
398,144428,19.0,17.914274417306597,4,0,B2
400,144832,21.0,17.75530724110158,4,0,B2
405,146129,19.0,16.757985217223467,4,0,B2
406,146331,8.0,16.17630234139276,4,0,B2
411,146937,20.0,16.86195131333356,4,0,B2
