subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.87878787878788,7,4,B0
4,101309,15.0,16.87878787878788,7,4,B0
6,103111,21.0,16.87878787878788,7,4,B0
10,109123,22.0,16.87878787878788,7,4,B0
12,111413,13.0,16.87878787878788,7,4,B0
19,136732,15.0,16.87878787878788,7,4,B0
21,151223,18.0,16.87878787878788,7,4,B0
23,151425,19.0,16.87878787878788,7,4,B0
25,151829,10.0,16.87878787878788,7,4,B0
33,169444,19.0,16.87878787878788,7,4,B0
38,172029,21.0,16.87878787878788,7,4,B0
42,175035,8.0,16.87878787878788,7,4,B0
44,180129,7.0,16.87878787878788,7,4,B0
47,113619,15.0,16.87878787878788,7,4,B0
67,118023,19.0,16.87878787878788,7,4,B0
68,118124,16.0,16.87878787878788,7,4,B0
71,118730,10.0,16.87878787878788,7,4,B0
72,118831,17.0,16.87878787878788,7,4,B0
75,119126,17.0,16.87878787878788,7,4,B0
83,120717,20.0,16.87878787878788,7,4,B0
92,133625,22.0,16.87878787878788,7,4,B0
103,135528,9.0,16.87878787878788,7,4,B0
107,136126,19.0,16.87878787878788,7,4,B0
112,137128,19.0,16.87878787878788,7,4,B0
119,155635,20.0,16.87878787878788,7,4,B0
123,156334,20.0,16.87878787878788,7,4,B0
130,158035,22.0,16.87878787878788,7,4,B0
137,159340,19.0,16.87878787878788,7,4,B0
149,162026,15.0,16.87878787878788,7,4,B0
151,162329,10.0,16.87878787878788,7,4,B0
152,162733,22.0,16.87878787878788,7,4,B0
167,166438,21.0,16.87878787878788,7,4,B0
175,168745,21.0,16.87878787878788,7,4,B0
183,171431,20.0,16.87878787878788,7,4,B0
185,172332,18.0,16.87878787878788,7,4,B0
189,173132,17.0,16.87878787878788,7,4,B0
191,173334,23.0,16.87878787878788,7,4,B0
192,173435,19.0,16.87878787878788,7,4,B0
195,173738,15.0,16.87878787878788,7,4,B0
196,173839,17.0,16.87878787878788,7,4,B0
201,175237,20.0,16.87878787878788,7,4,B0
203,175439,11.0,16.87878787878788,7,4,B0
211,177241,9.0,16.87878787878788,7,4,B0
218,178748,8.0,16.87878787878788,7,4,B0
219,178849,21.0,16.87878787878788,7,4,B0
224,180533,20.0,16.87878787878788,7,4,B0
229,181232,15.0,16.87878787878788,7,4,B0
233,182739,22.0,16.87878787878788,7,4,B0
247,186545,12.0,16.87878787878788,7,4,B0
250,187345,19.0,16.87878787878788,7,4,B0
251,187547,7.0,16.87878787878788,7,4,B0
252,187850,20.0,16.87878787878788,7,4,B0
257,188751,12.0,16.87878787878788,7,4,B0
260,189652,20.0,16.87878787878788,7,4,B0
272,192540,23.0,16.87878787878788,7,4,B0
275,193239,17.0,16.87878787878788,7,4,B0
279,194443,22.0,16.87878787878788,7,4,B0
286,195849,18.0,16.87878787878788,7,4,B0
290,196750,15.0,16.87878787878788,7,4,B0
291,196851,22.0,16.87878787878788,7,4,B0
311,102513,18.0,16.87878787878788,7,4,B0
312,102614,18.0,16.87878787878788,7,4,B0
317,104012,10.0,16.87878787878788,7,4,B0
325,106016,22.0,16.87878787878788,7,4,B0
329,107018,10.0,16.87878787878788,7,4,B0
339,110613,17.0,16.87878787878788,7,4,B0
343,111514,17.0,16.87878787878788,7,4,B0
345,112314,18.0,16.87878787878788,7,4,B0
348,112920,17.0,16.87878787878788,7,4,B0
349,113215,17.0,16.87878787878788,7,4,B0
350,113316,20.0,16.87878787878788,7,4,B0
363,125525,8.0,16.87878787878788,7,4,B0
366,127226,21.0,16.87878787878788,7,4,B0
382,130114,22.0,16.87878787878788,7,4,B0
383,130316,14.0,16.87878787878788,7,4,B0
386,130619,22.0,16.87878787878788,7,4,B0
391,131419,7.0,16.87878787878788,7,4,B0
392,131722,19.0,16.87878787878788,7,4,B0
398,144428,19.0,16.87878787878788,7,4,B0
401,144933,23.0,16.87878787878788,7,4,B0
404,145834,15.0,16.87878787878788,7,4,B0
408,146634,7.0,16.87878787878788,7,4,B0
