subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.942260507025257,7,2,B2
7,103414,17.0,15.13109574686492,7,2,B2
8,103212,15.0,19.35546935418041,7,2,B2
9,108828,20.0,19.861849411994655,7,2,B2
11,110411,16.0,17.236847760179607,7,2,B2
13,112112,21.0,16.623304935825445,7,2,B2
24,151627,11.0,14.659723523054998,7,2,B2
27,153833,21.0,17.22530767869957,7,2,B2
31,154532,13.0,18.442012480897596,7,2,B2
36,171633,18.0,16.284142337282102,7,2,B2
40,176239,18.0,16.406316491520446,7,2,B2
46,100206,20.0,18.203221584209167,7,2,B2
48,113821,21.0,17.54744200611494,7,2,B2
58,115825,9.0,14.53437416534953,7,2,B2
61,116524,13.0,14.521992782896618,7,2,B2
64,117122,24.0,16.924722112357966,7,2,B2
69,118225,23.0,17.820254070752792,7,2,B2
78,120010,24.0,17.737457970706146,7,2,B2
82,120515,21.0,13.184074998166821,7,2,B2
91,122822,19.0,17.905130018182177,7,2,B2
93,133827,13.0,16.22436075203362,7,2,B2
125,156536,21.0,19.072594714822852,7,2,B2
126,156637,12.0,17.565422652738025,7,2,B2
127,157336,22.0,16.978754284277063,7,2,B2
128,157437,9.0,13.915661998874015,7,2,B2
143,160830,18.0,12.942967060247387,7,2,B2
144,160931,22.0,16.22363976791913,7,2,B2
146,161630,8.0,17.617430391937667,7,2,B2
153,162935,17.0,19.095216716113168,7,2,B2
156,163432,21.0,17.06820868704809,7,2,B2
160,164636,17.0,18.21865179348208,7,2,B2
171,167743,17.0,17.026396425902185,7,2,B2
172,168139,18.0,14.664327343795756,7,2,B2
176,168947,12.0,15.080032420781732,7,2,B2
178,169343,6.0,18.1597124210519,7,2,B2
179,169949,15.0,17.322542861622612,7,2,B2
184,171532,17.0,14.16915209906808,7,2,B2
187,172635,10.0,18.839583910214706,7,2,B2
205,175742,24.0,17.20950031094824,7,2,B2
206,176037,21.0,17.274363466050016,7,2,B2
208,176542,12.0,13.368372555836759,7,2,B2
210,177140,17.0,16.243319874774784,7,2,B2
212,177342,9.0,17.61069071384415,7,2,B2
213,177645,22.0,16.680231178163282,7,2,B2
217,178647,19.0,18.650968602940587,7,2,B2
222,179952,10.0,13.72568211983341,7,2,B2
227,180937,23.0,19.688719844334635,7,2,B2
242,185846,14.0,17.952211647054618,7,2,B2
246,186444,21.0,17.728430916213902,7,2,B2
254,188347,11.0,14.541948204108934,7,2,B2
255,188448,20.0,17.913215082163372,7,2,B2
259,189450,6.0,17.441471893865497,7,2,B2
267,191942,22.0,19.240548283643648,7,2,B2
280,194645,17.0,15.885045649592367,7,2,B2
289,196346,21.0,18.727988665542867,7,2,B2
295,197651,20.0,16.84474703967843,7,2,B2
300,198653,14.0,18.680096109600306,7,2,B2
301,198855,16.0,14.875535620574091,7,2,B2
305,199453,21.0,17.285691891455752,7,2,B2
307,101915,21.0,16.836204847425925,7,2,B2
320,105014,21.0,17.482269632574805,7,2,B2
324,105923,22.0,17.14477631748395,7,2,B2
326,106319,24.0,16.914513899880042,7,2,B2
328,106824,22.0,19.471041430856886,7,2,B2
330,107321,23.0,14.667943245847857,7,2,B2
333,108020,21.0,18.442953819036376,7,2,B2
335,108222,22.0,16.761273815375386,7,2,B2
341,111211,19.0,15.736393807098706,7,2,B2
346,112516,11.0,13.751359237800578,7,2,B2
354,123723,7.0,17.499769614176625,7,2,B2
359,124624,13.0,17.302701422045818,7,2,B2
365,126426,7.0,13.467877605107255,7,2,B2
370,127832,21.0,16.44347480743595,7,2,B2
374,128632,14.0,16.02922769570272,7,2,B2
376,129028,24.0,18.82162978282789,7,2,B2
378,129331,8.0,16.203687997862243,7,2,B2
384,130417,20.0,15.840133470459234,7,2,B2
389,130922,22.0,14.851496311927296,7,2,B2
390,131217,11.0,16.624460851459958,7,2,B2
394,132017,22.0,16.982003821041154,7,2,B2
400,144832,21.0,17.55433481619657,7,2,B2
407,146432,9.0,17.49242264036142,7,2,B2
