subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.334049249815536,2,0,B1
7,103414,17.0,16.811760295397963,2,0,B1
17,131823,21.0,17.050836029282944,2,0,B1
20,144125,7.0,16.174801089703898,2,0,B1
24,151627,11.0,16.52792538627154,2,0,B1
25,151829,10.0,16.54469720248438,2,0,B1
28,153934,20.0,16.916683144737323,2,0,B1
30,154229,22.0,16.24991838795019,2,0,B1
32,154734,20.0,17.21828520942035,2,0,B1
37,172130,20.0,17.680487845127885,2,0,B1
53,114621,15.0,16.54702465619316,2,0,B1
55,115219,18.0,16.656257916874893,2,0,B1
67,118023,19.0,17.316495538266754,2,0,B1
68,118124,16.0,16.136964186781455,2,0,B1
69,118225,23.0,17.554307980032593,2,0,B1
70,118528,8.0,16.786256190424716,2,0,B1
77,119833,12.0,16.718665534633214,2,0,B1
84,121416,20.0,16.36766353090344,2,0,B1
89,122418,21.0,17.75701109560237,2,0,B1
94,133928,20.0,16.81796254564511,2,0,B1
100,134728,23.0,16.981763193158034,2,0,B1
114,137532,15.0,16.626599087323232,2,0,B1
119,155635,20.0,16.857382922434738,2,0,B1
141,160123,14.0,15.809816441845923,2,0,B1
142,160729,13.0,16.829903003226157,2,0,B1
147,161731,21.0,16.413426827401054,2,0,B1
150,162228,20.0,16.776238270644065,2,0,B1
159,164131,23.0,17.290964242887718,2,0,B1
160,164636,17.0,17.116301154975442,2,0,B1
163,165436,17.0,16.814579769115714,2,0,B1
169,167036,11.0,17.21598690788035,2,0,B1
172,168139,18.0,16.6863381860527,2,0,B1
173,168240,12.0,17.037423367866214,2,0,B1
174,168341,18.0,16.76520318846223,2,0,B1
175,168745,21.0,17.117009377520905,2,0,B1
176,168947,12.0,16.45542217334666,2,0,B1
178,169343,6.0,16.04418447806579,2,0,B1
182,171330,19.0,17.643618697704895,2,0,B1
186,172534,22.0,17.715343254740223,2,0,B1
189,173132,17.0,16.38760426033257,2,0,B1
190,173233,20.0,17.05347342429012,2,0,B1
198,174437,9.0,16.388316063755223,2,0,B1
199,174841,18.0,16.89291929328518,2,0,B1
200,175136,7.0,16.664799499496265,2,0,B1
217,178647,19.0,16.415907386847113,2,0,B1
230,181636,9.0,15.653742449416708,2,0,B1
241,185442,23.0,17.26900642275646,2,0,B1
243,185947,20.0,16.514890741802745,2,0,B1
258,189349,21.0,17.677961293970036,2,0,B1
264,191336,12.0,16.422791233914648,2,0,B1
265,191437,15.0,16.58451897489139,2,0,B1
267,191942,22.0,17.154916936551565,2,0,B1
268,192035,14.0,16.220896552127485,2,0,B1
275,193239,17.0,16.73308414449087,2,0,B1
279,194443,22.0,16.45139637016363,2,0,B1
282,194847,23.0,16.293061672041695,2,0,B1
286,195849,18.0,17.079462519872905,2,0,B1
290,196750,15.0,17.223670330470032,2,0,B1
301,198855,16.0,17.107910238872993,2,0,B1
305,199453,21.0,17.175852862553885,2,0,B1
307,101915,21.0,17.007823255260544,2,0,B1
312,102614,18.0,16.59462842493754,2,0,B1
317,104012,10.0,16.57883411308593,2,0,B1
320,105014,21.0,16.066700939434345,2,0,B1
327,106521,23.0,16.815249359974533,2,0,B1
330,107321,23.0,16.436694383466115,2,0,B1
333,108020,21.0,17.38685774388459,2,0,B1
337,108525,18.0,16.36632718395945,2,0,B1
342,111312,17.0,17.217730073689495,2,0,B1
350,113316,20.0,16.69471131240345,2,0,B1
356,123925,16.0,16.302354656023237,2,0,B1
357,124220,18.0,16.159744669337442,2,0,B1
365,126426,7.0,16.055424211187216,2,0,B1
367,127327,23.0,17.353545197993107,2,0,B1
371,127933,19.0,16.361350205732794,2,0,B1
377,129129,16.0,16.188248871974647,2,0,B1
379,129634,20.0,18.24665460903661,2,0,B1
382,130114,22.0,17.365033919760773,2,0,B1
385,130518,9.0,16.753634899951162,2,0,B1
394,132017,22.0,16.627685334360937,2,0,B1
397,144226,9.0,17.068107603998005,2,0,B1
409,146735,6.0,16.24824621662898,2,0,B1
410,146836,18.0,16.887189071251367,2,0,B1
