subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.47644594478819,5,0,B2
21,151223,18.0,18.253169927721107,5,0,B2
43,179346,21.0,18.72534066339267,5,0,B2
47,113619,15.0,18.07937130592057,5,0,B2
49,113922,15.0,18.87472255568774,5,0,B2
50,114217,21.0,16.992695514143993,5,0,B2
52,114419,13.0,15.685242152621756,5,0,B2
53,114621,15.0,19.288483376609083,5,0,B2
60,116423,14.0,16.981886504304338,5,0,B2
62,116726,19.0,17.906104516093038,5,0,B2
66,117930,13.0,15.745337995951193,5,0,B2
71,118730,10.0,17.56406029245243,5,0,B2
75,119126,17.0,15.09774334079848,5,0,B2
90,122620,16.0,17.878045095502344,5,0,B2
98,134425,12.0,15.831999509619976,5,0,B2
99,134627,18.0,16.00535655782213,5,0,B2
101,134829,17.0,16.910522563919695,5,0,B2
107,136126,19.0,18.263311336243078,5,0,B2
108,136227,20.0,18.220947406401088,5,0,B2
115,137633,13.0,15.092147347435652,5,0,B2
117,154936,13.0,17.05917730365865,5,0,B2
132,158338,21.0,19.94039452200672,5,0,B2
138,159441,9.0,18.25077525469173,5,0,B2
140,159946,23.0,19.288075004292132,5,0,B2
141,160123,14.0,15.298656737858773,5,0,B2
150,162228,20.0,19.34273948143447,5,0,B2
152,162733,22.0,16.437772415741065,5,0,B2
153,162935,17.0,18.393859603708822,5,0,B2
155,163331,15.0,15.225980330610772,5,0,B2
161,164939,19.0,15.104664604625194,5,0,B2
168,166640,17.0,15.671194509218175,5,0,B2
170,167238,15.0,17.410441763356534,5,0,B2
185,172332,18.0,13.978686060321579,5,0,B2
191,173334,23.0,17.918348985043632,5,0,B2
199,174841,18.0,16.52156482188615,5,0,B2
212,177342,9.0,17.340091580577443,5,0,B2
224,180533,20.0,18.788702907216813,5,0,B2
229,181232,15.0,16.40938464499136,5,0,B2
234,182840,12.0,17.458547345478213,5,0,B2
236,183337,6.0,13.779984018526548,5,0,B2
237,183741,20.0,18.51872164766417,5,0,B2
240,185341,18.0,18.47868055010292,5,0,B2
244,186040,22.0,19.497027605075974,5,0,B2
247,186545,12.0,17.629562611074302,5,0,B2
248,186848,8.0,13.004048864448182,5,0,B2
249,187143,22.0,18.23514153829851,5,0,B2
250,187345,19.0,18.119430938038253,5,0,B2
251,187547,7.0,18.1741750728448,5,0,B2
252,187850,20.0,17.159165916126064,5,0,B2
253,188145,24.0,16.45376386963041,5,0,B2
261,190031,20.0,17.51236977216141,5,0,B2
262,191033,22.0,17.83070078234088,5,0,B2
277,193845,19.0,17.276316823619876,5,0,B2
278,194140,5.0,14.135638898907148,5,0,B2
288,196144,16.0,17.60714426704015,5,0,B2
290,196750,15.0,17.25214662247465,5,0,B2
291,196851,22.0,15.970847943811107,5,0,B2
297,198249,12.0,17.37068648871935,5,0,B2
307,101915,21.0,18.282580850246745,5,0,B2
308,102008,20.0,17.331323042926847,5,0,B2
310,102311,20.0,15.765183385313211,5,0,B2
316,103818,16.0,16.077943757852317,5,0,B2
317,104012,10.0,13.99753036640949,5,0,B2
325,106016,22.0,17.28466854647666,5,0,B2
327,106521,23.0,17.13885921512743,5,0,B2
333,108020,21.0,17.406571900615063,5,0,B2
336,108323,13.0,17.608774061111294,5,0,B2
340,111009,20.0,19.25013491866907,5,0,B2
342,111312,17.0,14.818183222166594,5,0,B2
345,112314,18.0,14.58984740686983,5,0,B2
351,123117,8.0,13.876002841395628,5,0,B2
364,126325,13.0,17.09787624399421,5,0,B2
368,127630,21.0,14.031381383242575,5,0,B2
371,127933,19.0,19.026350445086205,5,0,B2
380,129937,16.0,16.339648947102923,5,0,B2
382,130114,22.0,20.062470690265357,5,0,B2
386,130619,22.0,16.41301951168291,5,0,B2
391,131419,7.0,15.988430733607188,5,0,B2
392,131722,19.0,19.54481793053059,5,0,B2
398,144428,19.0,18.719830004978473,5,0,B2
403,145632,20.0,16.312352895283905,5,0,B2
408,146634,7.0,16.817142568888787,5,0,B2
409,146735,6.0,13.573684088398608,5,0,B2
