subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,15.797751286788635,9,2,B2
5,103010,19.0,15.662043838802445,9,2,B2
6,103111,21.0,16.760897647705146,9,2,B2
7,103414,17.0,15.228928245553085,9,2,B2
8,103212,15.0,19.395150068972104,9,2,B2
16,126628,21.0,16.011411414584284,9,2,B2
26,151930,22.0,17.711199596024084,9,2,B2
27,153833,21.0,16.910825634710665,9,2,B2
41,176744,18.0,16.268050954043478,9,2,B2
45,180230,23.0,17.78484393350107,9,2,B2
50,114217,21.0,16.773582943241326,9,2,B2
73,118932,19.0,18.80111959172758,9,2,B2
75,119126,17.0,15.17492864679587,9,2,B2
76,119732,22.0,16.079276522870018,9,2,B2
77,119833,12.0,18.019491213198453,9,2,B2
78,120010,24.0,17.957546766901345,9,2,B2
79,120111,14.0,17.423534755304594,9,2,B2
82,120515,21.0,13.381757803394153,9,2,B2
91,122822,19.0,18.133506014042645,9,2,B2
92,133625,22.0,17.640582450644406,9,2,B2
93,133827,13.0,16.01355584666057,9,2,B2
94,133928,20.0,14.42017955752673,9,2,B2
100,134728,23.0,19.001721890397786,9,2,B2
104,135629,13.0,19.032111840151245,9,2,B2
115,137633,13.0,14.920624281217407,9,2,B2
118,155231,12.0,17.053233911927425,9,2,B2
131,158136,12.0,17.752190737465934,9,2,B2
133,158540,17.0,16.604302635476703,9,2,B2
134,158843,21.0,15.128881631995059,9,2,B2
140,159946,23.0,19.665031470881235,9,2,B2
146,161630,8.0,17.708756398686127,9,2,B2
148,161832,14.0,16.286525903544018,9,2,B2
151,162329,10.0,14.41005565360691,9,2,B2
152,162733,22.0,16.180671941345793,9,2,B2
158,164030,23.0,17.230773886861922,9,2,B2
163,165436,17.0,16.76588910230339,9,2,B2
164,165638,21.0,17.25151007544109,9,2,B2
168,166640,17.0,15.316653383815204,9,2,B2
174,168341,18.0,16.040106905809786,9,2,B2
177,169040,19.0,15.226155082595655,9,2,B2
178,169343,6.0,17.260418355850064,9,2,B2
183,171431,20.0,16.47673762310501,9,2,B2
192,173435,19.0,19.00397986710096,9,2,B2
195,173738,15.0,17.28455770435492,9,2,B2
196,173839,17.0,14.49429719470022,9,2,B2
201,175237,20.0,13.929881583298341,9,2,B2
206,176037,21.0,16.333428244893586,9,2,B2
212,177342,9.0,15.839308215645021,9,2,B2
228,181131,6.0,14.675313433901966,9,2,B2
229,181232,15.0,15.843045064459156,9,2,B2
233,182739,22.0,16.440126236561323,9,2,B2
244,186040,22.0,18.18061110327618,9,2,B2
246,186444,21.0,17.39779620845689,9,2,B2
249,187143,22.0,18.313456345601743,9,2,B2
252,187850,20.0,16.785657131698283,9,2,B2
264,191336,12.0,18.126003433901325,9,2,B2
269,192136,15.0,18.245788339797258,9,2,B2
271,192439,9.0,15.836880982475769,9,2,B2
284,195445,24.0,17.93128499009227,9,2,B2
286,195849,18.0,18.12846929600162,9,2,B2
293,197348,21.0,16.444742499003326,9,2,B2
308,102008,20.0,16.750230488588123,9,2,B2
309,102109,21.0,19.258806235850027,9,2,B2
310,102311,20.0,14.843569155209615,9,2,B2
319,104820,15.0,14.808442491946343,9,2,B2
326,106319,24.0,17.78466255303213,9,2,B2
338,110007,18.0,14.473321057003297,9,2,B2
341,111211,19.0,16.659832172823528,9,2,B2
345,112314,18.0,15.415122792260487,9,2,B2
350,113316,20.0,16.443696504505258,9,2,B2
366,127226,21.0,18.792345456759385,9,2,B2
369,127731,11.0,15.27559761628934,9,2,B2
370,127832,21.0,17.322025651475194,9,2,B2
371,127933,19.0,19.144080573829324,9,2,B2
376,129028,24.0,18.582111154034777,9,2,B2
378,129331,8.0,15.386795733448222,9,2,B2
379,129634,20.0,16.758494061436945,9,2,B2
387,130720,20.0,17.617142695620025,9,2,B2
396,133019,18.0,18.679487626521453,9,2,B2
402,145127,19.0,17.47821791556123,9,2,B2
407,146432,9.0,18.018262540732778,9,2,B2
408,146634,7.0,16.833998445084504,9,2,B2
