subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.768936241428808,9,4,B2
12,111413,13.0,17.58618865532087,9,4,B2
14,114116,20.0,17.972574898350636,9,4,B2
22,151324,19.0,17.663689142731684,9,4,B2
24,151627,11.0,15.154725430519598,9,4,B2
40,176239,18.0,16.11976246062739,9,4,B2
46,100206,20.0,17.56089627419845,9,4,B2
49,113922,15.0,18.71975473505025,9,4,B2
52,114419,13.0,15.38255131922495,9,4,B2
56,115320,14.0,16.677438495041503,9,4,B2
58,115825,9.0,14.887443974323883,9,4,B2
59,116221,21.0,18.223778889744423,9,4,B2
61,116524,13.0,13.449816111901562,9,4,B2
63,117021,23.0,17.53454824095344,9,4,B2
65,117324,12.0,14.440188781132736,9,4,B2
108,136227,20.0,17.26924382146906,9,4,B2
112,137128,19.0,14.949094286282122,9,4,B2
114,137532,15.0,17.929204012501568,9,4,B2
117,154936,13.0,17.738471292837772,9,4,B2
119,155635,20.0,18.37982854077109,9,4,B2
120,155938,21.0,19.26307257458462,9,4,B2
125,156536,21.0,18.2489333099482,9,4,B2
126,156637,12.0,18.579566921060255,9,4,B2
128,157437,9.0,13.592628349734236,9,4,B2
129,157942,19.0,17.187942519087642,9,4,B2
137,159340,19.0,17.563339649824155,9,4,B2
141,160123,14.0,14.529810160724562,9,4,B2
144,160931,22.0,15.965705138302187,9,4,B2
147,161731,21.0,17.010999353635338,9,4,B2
169,167036,11.0,17.623356406716535,9,4,B2
170,167238,15.0,18.56622560381941,9,4,B2
176,168947,12.0,15.936631089951693,9,4,B2
182,171330,19.0,16.417342522438837,9,4,B2
184,171532,17.0,14.505533693344677,9,4,B2
186,172534,22.0,18.04059084665649,9,4,B2
187,172635,10.0,18.592959815408523,9,4,B2
205,175742,24.0,16.96033211780523,9,4,B2
208,176542,12.0,13.625318439299818,9,4,B2
209,176845,9.0,16.268363022556887,9,4,B2
214,177746,20.0,15.071663209642011,9,4,B2
219,178849,21.0,17.41282280119348,9,4,B2
221,179245,14.0,14.656080722525562,9,4,B2
224,180533,20.0,18.1180578507618,9,4,B2
227,180937,23.0,19.84358337235549,9,4,B2
230,181636,9.0,14.764346809240784,9,4,B2
234,182840,12.0,17.1249282502445,9,4,B2
238,185038,21.0,15.33587797961279,9,4,B2
239,185139,22.0,16.275843032781182,9,4,B2
240,185341,18.0,18.37524567785143,9,4,B2
241,185442,23.0,20.11483331362861,9,4,B2
245,186141,6.0,15.92302883495359,9,4,B2
247,186545,12.0,16.464993839927494,9,4,B2
248,186848,8.0,12.900525102535724,9,4,B2
250,187345,19.0,17.375327907593704,9,4,B2
251,187547,7.0,18.41204014698532,9,4,B2
260,189652,20.0,18.415553208734785,9,4,B2
261,190031,20.0,16.579587850664094,9,4,B2
274,192843,21.0,17.498552202733865,9,4,B2
275,193239,17.0,16.417312557246532,9,4,B2
278,194140,5.0,14.32629707098543,9,4,B2
290,196750,15.0,17.276784383674656,9,4,B2
296,198047,23.0,18.60993664676102,9,4,B2
306,100610,23.0,17.6323920678976,9,4,B2
312,102614,18.0,16.710377956375403,9,4,B2
318,104416,23.0,18.66678572540289,9,4,B2
328,106824,22.0,18.854643171642838,9,4,B2
330,107321,23.0,15.19956803053979,9,4,B2
340,111009,20.0,19.4005964142705,9,4,B2
347,112819,20.0,16.215920958482094,9,4,B2
348,112920,17.0,20.200852945163987,9,4,B2
352,123420,21.0,17.269332556234957,9,4,B2
355,123824,8.0,15.250976440436746,9,4,B2
359,124624,13.0,17.432014308196653,9,4,B2
360,124826,10.0,15.927698476409786,9,4,B2
372,128026,21.0,17.540764029809676,9,4,B2
377,129129,16.0,16.306780012091536,9,4,B2
380,129937,16.0,16.235653894821752,9,4,B2
382,130114,22.0,19.854158047748857,9,4,B2
384,130417,20.0,15.811266753397971,9,4,B2
395,132118,8.0,17.392264225243952,9,4,B2
401,144933,23.0,19.339995821133606,9,4,B2
406,146331,8.0,16.043252027557628,9,4,B2
