subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.31636579846055,9,0,B1
4,101309,15.0,16.559193846693223,9,0,B1
13,112112,21.0,18.34585094019378,9,0,B1
15,114823,22.0,17.45882950155055,9,0,B1
17,131823,21.0,17.652852611183608,9,0,B1
18,135225,16.0,17.115535070537213,9,0,B1
21,151223,18.0,16.44501357697484,9,0,B1
23,151425,19.0,16.893559106774443,9,0,B1
31,154532,13.0,17.063182105113935,9,0,B1
32,154734,20.0,17.423494330765468,9,0,B1
36,171633,18.0,16.688532577456957,9,0,B1
39,172433,20.0,16.508240723652186,9,0,B1
42,175035,8.0,17.043971816899784,9,0,B1
47,113619,15.0,17.346137599014213,9,0,B1
55,115219,18.0,16.889890626504112,9,0,B1
57,115724,10.0,16.869837623421976,9,0,B1
69,118225,23.0,17.779321196585663,9,0,B1
71,118730,10.0,16.419627196343587,9,0,B1
72,118831,17.0,17.94973964409311,9,0,B1
74,119025,20.0,16.278245854760797,9,0,B1
80,120212,22.0,16.527204822414912,9,0,B1
81,120414,12.0,16.389769811421512,9,0,B1
89,122418,21.0,18.000864650096194,9,0,B1
90,122620,16.0,16.52321118976299,9,0,B1
95,134021,19.0,16.632436159010176,9,0,B1
97,134324,20.0,17.263408484191363,9,0,B1
98,134425,12.0,16.356728998392747,9,0,B1
99,134627,18.0,16.734692905611414,9,0,B1
103,135528,9.0,16.67786451164743,9,0,B1
105,135730,21.0,16.8081346934227,9,0,B1
106,135932,19.0,15.945180080349536,9,0,B1
110,136833,20.0,17.410809711067138,9,0,B1
122,156233,12.0,15.485512663528553,9,0,B1
124,156435,24.0,17.535768353112843,9,0,B1
132,158338,21.0,17.323918638907834,9,0,B1
159,164131,23.0,17.56825850887043,9,0,B1
162,165032,18.0,17.046365560796737,9,0,B1
165,165840,20.0,16.44309777247492,9,0,B1
166,165941,20.0,15.668283231152401,9,0,B1
167,166438,21.0,17.758495858818623,9,0,B1
172,168139,18.0,16.758662194522724,9,0,B1
179,169949,15.0,17.12004760553099,9,0,B1
185,172332,18.0,16.041438766477807,9,0,B1
189,173132,17.0,16.348650069275372,9,0,B1
193,173536,22.0,17.355827298739165,9,0,B1
207,176441,20.0,17.058492009630005,9,0,B1
216,178243,10.0,16.815306741807486,9,0,B1
218,178748,8.0,17.2022740149701,9,0,B1
220,178950,20.0,16.542518172738916,9,0,B1
231,182032,10.0,17.514623071486437,9,0,B1
237,183741,20.0,17.06477039240492,9,0,B1
242,185846,14.0,17.423674948052508,9,0,B1
257,188751,12.0,17.758911474026146,9,0,B1
262,191033,22.0,16.644920634368663,9,0,B1
268,192035,14.0,15.797752816850652,9,0,B1
281,194746,16.0,16.782467415091187,9,0,B1
288,196144,16.0,15.945543338854323,9,0,B1
292,196952,21.0,16.353056163918744,9,0,B1
299,198451,18.0,16.88008301800865,9,0,B1
300,198653,14.0,17.30988147309337,9,0,B1
303,199251,20.0,15.807829418725426,9,0,B1
307,101915,21.0,17.477927620407367,9,0,B1
321,105115,22.0,16.63086353114671,9,0,B1
324,105923,22.0,17.59883984509973,9,0,B1
329,107018,10.0,16.766358847367474,9,0,B1
331,107422,24.0,18.37252240998421,9,0,B1
337,108525,18.0,16.23106927459171,9,0,B1
342,111312,17.0,16.937892356353448,9,0,B1
349,113215,17.0,17.402232271937724,9,0,B1
351,123117,8.0,16.14365481553235,9,0,B1
361,125222,23.0,17.012301749928866,9,0,B1
363,125525,8.0,16.84734065461188,9,0,B1
364,126325,13.0,16.45105975249152,9,0,B1
381,130013,20.0,16.565863128630873,9,0,B1
383,130316,14.0,17.394190661753477,9,0,B1
385,130518,9.0,16.80655924734904,9,0,B1
388,130821,9.0,16.38166619679722,9,0,B1
392,131722,19.0,17.75156719915151,9,0,B1
393,131924,23.0,16.64892333433779,9,0,B1
399,144731,21.0,16.645300045245644,9,0,B1
404,145834,15.0,16.429192986597617,9,0,B1
409,146735,6.0,16.037748902872256,9,0,B1
410,146836,18.0,17.060247493897535,9,0,B1
