subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,16.570588958042887,5,1,B2
6,103111,21.0,15.104161281185114,5,1,B2
10,109123,22.0,19.405960312789652,5,1,B2
11,110411,16.0,17.46390763053975,5,1,B2
12,111413,13.0,15.09220100193878,5,1,B2
15,114823,22.0,19.523658242112198,5,1,B2
17,131823,21.0,20.21242183180131,5,1,B2
18,135225,16.0,16.432621456810523,5,1,B2
24,151627,11.0,12.163946078618466,5,1,B2
25,151829,10.0,14.23484712043344,5,1,B2
26,151930,22.0,18.292919173676495,5,1,B2
33,169444,19.0,16.921713619147617,5,1,B2
39,172433,20.0,17.933606985476004,5,1,B2
42,175035,8.0,15.892196637625212,5,1,B2
45,180230,23.0,16.852942323996526,5,1,B2
46,100206,20.0,16.333761141250854,5,1,B2
48,113821,21.0,17.90009920083308,5,1,B2
51,114318,16.0,18.217607752011105,5,1,B2
55,115219,18.0,16.770219378697544,5,1,B2
56,115320,14.0,16.261916757732767,5,1,B2
58,115825,9.0,13.654097325000663,5,1,B2
59,116221,21.0,20.56316748592178,5,1,B2
61,116524,13.0,11.805879102469756,5,1,B2
67,118023,19.0,15.282060425971236,5,1,B2
68,118124,16.0,11.033413934215403,5,1,B2
76,119732,22.0,15.135574936606496,5,1,B2
81,120414,12.0,15.686863212402962,5,1,B2
83,120717,20.0,16.654359247348093,5,1,B2
84,121416,20.0,17.153058600073873,5,1,B2
88,122317,18.0,16.742567438021528,5,1,B2
89,122418,21.0,16.35802709317618,5,1,B2
92,133625,22.0,15.714413805599214,5,1,B2
96,134223,24.0,16.735009754947605,5,1,B2
106,135932,19.0,17.000171527162788,5,1,B2
122,156233,12.0,16.712508522966402,5,1,B2
123,156334,20.0,22.10958970954504,5,1,B2
127,157336,22.0,18.143251788685852,5,1,B2
139,159744,7.0,13.359655393255126,5,1,B2
149,162026,15.0,17.727620566986108,5,1,B2
157,163836,9.0,19.434706456414318,5,1,B2
176,168947,12.0,13.630551631087439,5,1,B2
182,171330,19.0,17.01162459465888,5,1,B2
184,171532,17.0,16.425847977980222,5,1,B2
186,172534,22.0,18.754593220654396,5,1,B2
198,174437,9.0,12.28118287950381,5,1,B2
201,175237,20.0,11.882564424111955,5,1,B2
211,177241,9.0,14.042440183061055,5,1,B2
218,178748,8.0,10.554366482306085,5,1,B2
219,178849,21.0,16.429874600881046,5,1,B2
221,179245,14.0,13.787355472991841,5,1,B2
223,180432,22.0,18.82345131292674,5,1,B2
227,180937,23.0,20.20982160923033,5,1,B2
241,185442,23.0,21.572947384654004,5,1,B2
246,186444,21.0,19.48233328794635,5,1,B2
269,192136,15.0,16.174486333035265,5,1,B2
272,192540,23.0,17.22236012374064,5,1,B2
275,193239,17.0,17.838725328453666,5,1,B2
280,194645,17.0,13.959991793751449,5,1,B2
281,194746,16.0,16.716154513509654,5,1,B2
284,195445,24.0,17.793339730075065,5,1,B2
292,196952,21.0,20.209165550738877,5,1,B2
293,197348,21.0,17.840236279778445,5,1,B2
302,199150,17.0,19.369070981307082,5,1,B2
306,100610,23.0,17.022287873793324,5,1,B2
315,103515,8.0,10.00729784142579,5,1,B2
321,105115,22.0,16.004972332585105,5,1,B2
322,105216,22.0,20.057542222717412,5,1,B2
326,106319,24.0,17.488271563056035,5,1,B2
329,107018,10.0,16.498005602321694,5,1,B2
331,107422,24.0,17.359806864022367,5,1,B2
334,108121,16.0,11.089444597827807,5,1,B2
339,110613,17.0,17.53470514770306,5,1,B2
344,111716,22.0,16.80839393667211,5,1,B2
346,112516,11.0,12.907612218597313,5,1,B2
357,124220,18.0,15.694818742919686,5,1,B2
360,124826,10.0,14.62009600626114,5,1,B2
366,127226,21.0,17.216181832711033,5,1,B2
378,129331,8.0,14.786028560876055,5,1,B2
393,131924,23.0,18.088139341974685,5,1,B2
396,133019,18.0,18.752890477038843,5,1,B2
402,145127,19.0,17.478035581832533,5,1,B2
404,145834,15.0,20.693398569064627,5,1,B2
407,146432,9.0,17.19170533888532,5,1,B2
