subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,17.042424242424243,1,3,B0
10,109123,22.0,17.042424242424243,1,3,B0
20,144125,7.0,17.042424242424243,1,3,B0
21,151223,18.0,17.042424242424243,1,3,B0
24,151627,11.0,17.042424242424243,1,3,B0
36,171633,18.0,17.042424242424243,1,3,B0
40,176239,18.0,17.042424242424243,1,3,B0
47,113619,15.0,17.042424242424243,1,3,B0
52,114419,13.0,17.042424242424243,1,3,B0
54,115017,15.0,17.042424242424243,1,3,B0
56,115320,14.0,17.042424242424243,1,3,B0
57,115724,10.0,17.042424242424243,1,3,B0
60,116423,14.0,17.042424242424243,1,3,B0
75,119126,17.0,17.042424242424243,1,3,B0
77,119833,12.0,17.042424242424243,1,3,B0
94,133928,20.0,17.042424242424243,1,3,B0
96,134223,24.0,17.042424242424243,1,3,B0
97,134324,20.0,17.042424242424243,1,3,B0
103,135528,9.0,17.042424242424243,1,3,B0
113,137229,24.0,17.042424242424243,1,3,B0
114,137532,15.0,17.042424242424243,1,3,B0
116,154835,17.0,17.042424242424243,1,3,B0
118,155231,12.0,17.042424242424243,1,3,B0
130,158035,22.0,17.042424242424243,1,3,B0
134,158843,21.0,17.042424242424243,1,3,B0
137,159340,19.0,17.042424242424243,1,3,B0
140,159946,23.0,17.042424242424243,1,3,B0
148,161832,14.0,17.042424242424243,1,3,B0
149,162026,15.0,17.042424242424243,1,3,B0
151,162329,10.0,17.042424242424243,1,3,B0
152,162733,22.0,17.042424242424243,1,3,B0
168,166640,17.0,17.042424242424243,1,3,B0
170,167238,15.0,17.042424242424243,1,3,B0
176,168947,12.0,17.042424242424243,1,3,B0
177,169040,19.0,17.042424242424243,1,3,B0
181,170934,13.0,17.042424242424243,1,3,B0
182,171330,19.0,17.042424242424243,1,3,B0
183,171431,20.0,17.042424242424243,1,3,B0
184,171532,17.0,17.042424242424243,1,3,B0
193,173536,22.0,17.042424242424243,1,3,B0
194,173637,21.0,17.042424242424243,1,3,B0
198,174437,9.0,17.042424242424243,1,3,B0
199,174841,18.0,17.042424242424243,1,3,B0
200,175136,7.0,17.042424242424243,1,3,B0
202,175338,21.0,17.042424242424243,1,3,B0
205,175742,24.0,17.042424242424243,1,3,B0
210,177140,17.0,17.042424242424243,1,3,B0
212,177342,9.0,17.042424242424243,1,3,B0
217,178647,19.0,17.042424242424243,1,3,B0
219,178849,21.0,17.042424242424243,1,3,B0
220,178950,20.0,17.042424242424243,1,3,B0
231,182032,10.0,17.042424242424243,1,3,B0
240,185341,18.0,17.042424242424243,1,3,B0
248,186848,8.0,17.042424242424243,1,3,B0
253,188145,24.0,17.042424242424243,1,3,B0
259,189450,6.0,17.042424242424243,1,3,B0
262,191033,22.0,17.042424242424243,1,3,B0
263,191235,19.0,17.042424242424243,1,3,B0
269,192136,15.0,17.042424242424243,1,3,B0
273,192641,16.0,17.042424242424243,1,3,B0
278,194140,5.0,17.042424242424243,1,3,B0
299,198451,18.0,17.042424242424243,1,3,B0
301,198855,16.0,17.042424242424243,1,3,B0
302,199150,17.0,17.042424242424243,1,3,B0
303,199251,20.0,17.042424242424243,1,3,B0
307,101915,21.0,17.042424242424243,1,3,B0
311,102513,18.0,17.042424242424243,1,3,B0
315,103515,8.0,17.042424242424243,1,3,B0
321,105115,22.0,17.042424242424243,1,3,B0
322,105216,22.0,17.042424242424243,1,3,B0
326,106319,24.0,17.042424242424243,1,3,B0
337,108525,18.0,17.042424242424243,1,3,B0
338,110007,18.0,17.042424242424243,1,3,B0
354,123723,7.0,17.042424242424243,1,3,B0
363,125525,8.0,17.042424242424243,1,3,B0
364,126325,13.0,17.042424242424243,1,3,B0
370,127832,21.0,17.042424242424243,1,3,B0
373,128127,14.0,17.042424242424243,1,3,B0
374,128632,14.0,17.042424242424243,1,3,B0
377,129129,16.0,17.042424242424243,1,3,B0
405,146129,19.0,17.042424242424243,1,3,B0
406,146331,8.0,17.042424242424243,1,3,B0
