subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.848024316109424,2,0,B0
7,103414,17.0,16.848024316109424,2,0,B0
17,131823,21.0,16.848024316109424,2,0,B0
20,144125,7.0,16.848024316109424,2,0,B0
24,151627,11.0,16.848024316109424,2,0,B0
25,151829,10.0,16.848024316109424,2,0,B0
28,153934,20.0,16.848024316109424,2,0,B0
30,154229,22.0,16.848024316109424,2,0,B0
32,154734,20.0,16.848024316109424,2,0,B0
37,172130,20.0,16.848024316109424,2,0,B0
53,114621,15.0,16.848024316109424,2,0,B0
55,115219,18.0,16.848024316109424,2,0,B0
67,118023,19.0,16.848024316109424,2,0,B0
68,118124,16.0,16.848024316109424,2,0,B0
69,118225,23.0,16.848024316109424,2,0,B0
70,118528,8.0,16.848024316109424,2,0,B0
77,119833,12.0,16.848024316109424,2,0,B0
84,121416,20.0,16.848024316109424,2,0,B0
89,122418,21.0,16.848024316109424,2,0,B0
94,133928,20.0,16.848024316109424,2,0,B0
100,134728,23.0,16.848024316109424,2,0,B0
114,137532,15.0,16.848024316109424,2,0,B0
119,155635,20.0,16.848024316109424,2,0,B0
141,160123,14.0,16.848024316109424,2,0,B0
142,160729,13.0,16.848024316109424,2,0,B0
147,161731,21.0,16.848024316109424,2,0,B0
150,162228,20.0,16.848024316109424,2,0,B0
159,164131,23.0,16.848024316109424,2,0,B0
160,164636,17.0,16.848024316109424,2,0,B0
163,165436,17.0,16.848024316109424,2,0,B0
169,167036,11.0,16.848024316109424,2,0,B0
172,168139,18.0,16.848024316109424,2,0,B0
173,168240,12.0,16.848024316109424,2,0,B0
174,168341,18.0,16.848024316109424,2,0,B0
175,168745,21.0,16.848024316109424,2,0,B0
176,168947,12.0,16.848024316109424,2,0,B0
178,169343,6.0,16.848024316109424,2,0,B0
182,171330,19.0,16.848024316109424,2,0,B0
186,172534,22.0,16.848024316109424,2,0,B0
189,173132,17.0,16.848024316109424,2,0,B0
190,173233,20.0,16.848024316109424,2,0,B0
198,174437,9.0,16.848024316109424,2,0,B0
199,174841,18.0,16.848024316109424,2,0,B0
200,175136,7.0,16.848024316109424,2,0,B0
217,178647,19.0,16.848024316109424,2,0,B0
230,181636,9.0,16.848024316109424,2,0,B0
241,185442,23.0,16.848024316109424,2,0,B0
243,185947,20.0,16.848024316109424,2,0,B0
258,189349,21.0,16.848024316109424,2,0,B0
264,191336,12.0,16.848024316109424,2,0,B0
265,191437,15.0,16.848024316109424,2,0,B0
267,191942,22.0,16.848024316109424,2,0,B0
268,192035,14.0,16.848024316109424,2,0,B0
275,193239,17.0,16.848024316109424,2,0,B0
279,194443,22.0,16.848024316109424,2,0,B0
282,194847,23.0,16.848024316109424,2,0,B0
286,195849,18.0,16.848024316109424,2,0,B0
290,196750,15.0,16.848024316109424,2,0,B0
301,198855,16.0,16.848024316109424,2,0,B0
305,199453,21.0,16.848024316109424,2,0,B0
307,101915,21.0,16.848024316109424,2,0,B0
312,102614,18.0,16.848024316109424,2,0,B0
317,104012,10.0,16.848024316109424,2,0,B0
320,105014,21.0,16.848024316109424,2,0,B0
327,106521,23.0,16.848024316109424,2,0,B0
330,107321,23.0,16.848024316109424,2,0,B0
333,108020,21.0,16.848024316109424,2,0,B0
337,108525,18.0,16.848024316109424,2,0,B0
342,111312,17.0,16.848024316109424,2,0,B0
350,113316,20.0,16.848024316109424,2,0,B0
356,123925,16.0,16.848024316109424,2,0,B0
357,124220,18.0,16.848024316109424,2,0,B0
365,126426,7.0,16.848024316109424,2,0,B0
367,127327,23.0,16.848024316109424,2,0,B0
371,127933,19.0,16.848024316109424,2,0,B0
377,129129,16.0,16.848024316109424,2,0,B0
379,129634,20.0,16.848024316109424,2,0,B0
382,130114,22.0,16.848024316109424,2,0,B0
385,130518,9.0,16.848024316109424,2,0,B0
394,132017,22.0,16.848024316109424,2,0,B0
397,144226,9.0,16.848024316109424,2,0,B0
409,146735,6.0,16.848024316109424,2,0,B0
410,146836,18.0,16.848024316109424,2,0,B0
