subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,12.051508975743038,9,0,B2
4,101309,15.0,16.304676221860426,9,0,B2
13,112112,21.0,16.247198671806874,9,0,B2
15,114823,22.0,17.287765747775783,9,0,B2
17,131823,21.0,21.495747153931237,9,0,B2
18,135225,16.0,16.563827735236103,9,0,B2
21,151223,18.0,18.832121664694053,9,0,B2
23,151425,19.0,22.748202591791618,9,0,B2
31,154532,13.0,17.250345283393774,9,0,B2
32,154734,20.0,15.210802000647512,9,0,B2
36,171633,18.0,17.195608233981552,9,0,B2
39,172433,20.0,18.746462243810466,9,0,B2
42,175035,8.0,15.82633916124377,9,0,B2
47,113619,15.0,18.90670841059769,9,0,B2
55,115219,18.0,16.64725850038027,9,0,B2
57,115724,10.0,17.833520632707526,9,0,B2
69,118225,23.0,19.742048297416726,9,0,B2
71,118730,10.0,17.17154313089568,9,0,B2
72,118831,17.0,18.620189917265314,9,0,B2
74,119025,20.0,15.222371472520463,9,0,B2
80,120212,22.0,14.835746097329118,9,0,B2
81,120414,12.0,15.996941532734128,9,0,B2
89,122418,21.0,15.814387173786118,9,0,B2
90,122620,16.0,18.250939358370676,9,0,B2
95,134021,19.0,14.423792876836817,9,0,B2
97,134324,20.0,13.700711822665484,9,0,B2
98,134425,12.0,16.20023639382147,9,0,B2
99,134627,18.0,16.945015553483564,9,0,B2
103,135528,9.0,14.86130196840733,9,0,B2
105,135730,21.0,16.944668091831506,9,0,B2
106,135932,19.0,17.414006105284997,9,0,B2
110,136833,20.0,17.344604681127148,9,0,B2
122,156233,12.0,16.24013589276429,9,0,B2
124,156435,24.0,15.956021956439331,9,0,B2
132,158338,21.0,21.4602903918859,9,0,B2
159,164131,23.0,16.93147744633666,9,0,B2
162,165032,18.0,17.124352565609758,9,0,B2
165,165840,20.0,16.98111954062669,9,0,B2
166,165941,20.0,15.58991368848656,9,0,B2
167,166438,21.0,19.78895435430293,9,0,B2
172,168139,18.0,14.802300703271628,9,0,B2
179,169949,15.0,17.114493498435056,9,0,B2
185,172332,18.0,10.518729696675004,9,0,B2
189,173132,17.0,17.248997647686576,9,0,B2
193,173536,22.0,18.794627373563337,9,0,B2
207,176441,20.0,16.706919856453734,9,0,B2
216,178243,10.0,13.451445487457812,9,0,B2
218,178748,8.0,12.795690162871779,9,0,B2
220,178950,20.0,17.72136282873681,9,0,B2
231,182032,10.0,11.50907032471195,9,0,B2
237,183741,20.0,18.334067745754826,9,0,B2
242,185846,14.0,18.930623928264,9,0,B2
257,188751,12.0,18.691089343869606,9,0,B2
262,191033,22.0,18.720140674263646,9,0,B2
268,192035,14.0,14.039943234307822,9,0,B2
281,194746,16.0,17.369061428521338,9,0,B2
288,196144,16.0,18.081811654411094,9,0,B2
292,196952,21.0,19.280726588733366,9,0,B2
299,198451,18.0,18.95278488272676,9,0,B2
300,198653,14.0,18.567674932390112,9,0,B2
303,199251,20.0,14.743879181799894,9,0,B2
307,101915,21.0,18.625532133481823,9,0,B2
321,105115,22.0,15.818113360337533,9,0,B2
324,105923,22.0,18.13870873312195,9,0,B2
329,107018,10.0,17.252267730280668,9,0,B2
331,107422,24.0,16.262795157704026,9,0,B2
337,108525,18.0,15.567976147838559,9,0,B2
342,111312,17.0,11.969023327013854,9,0,B2
349,113215,17.0,16.301535084656223,9,0,B2
351,123117,8.0,12.070535265976888,9,0,B2
361,125222,23.0,16.40378841601516,9,0,B2
363,125525,8.0,19.197718760862404,9,0,B2
364,126325,13.0,15.674165923431703,9,0,B2
381,130013,20.0,19.658392820034454,9,0,B2
383,130316,14.0,17.35400060905879,9,0,B2
385,130518,9.0,13.347100015968053,9,0,B2
388,130821,9.0,14.558428327702433,9,0,B2
392,131722,19.0,20.244575240221714,9,0,B2
393,131924,23.0,19.627010135695425,9,0,B2
399,144731,21.0,16.32108932994707,9,0,B2
404,145834,15.0,21.917304648750942,9,0,B2
409,146735,6.0,12.579521023005812,9,0,B2
410,146836,18.0,21.06826822557764,9,0,B2
