subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,17.558307931806056,3,2,B1
11,110411,16.0,18.712401599963012,3,2,B1
12,111413,13.0,16.095005006261324,3,2,B1
18,135225,16.0,17.13037979685461,3,2,B1
21,151223,18.0,16.36810895885637,3,2,B1
29,153732,11.0,18.569595304844032,3,2,B1
34,169545,18.0,17.90438700225943,3,2,B1
43,179346,21.0,16.924211131001258,3,2,B1
45,180230,23.0,17.17362905879889,3,2,B1
57,115724,10.0,16.79010491853795,3,2,B1
64,117122,24.0,17.02523572760808,3,2,B1
72,118831,17.0,18.093185144740783,3,2,B1
78,120010,24.0,17.785070367770935,3,2,B1
85,121618,11.0,16.62173526860677,3,2,B1
87,121921,21.0,17.502592509139582,3,2,B1
89,122418,21.0,18.28890108317468,3,2,B1
94,133928,20.0,17.409838114669327,3,2,B1
108,136227,20.0,16.23718211046831,3,2,B1
111,137027,9.0,17.43745010382438,3,2,B1
122,156233,12.0,15.415499610791132,3,2,B1
132,158338,21.0,17.28037031784398,3,2,B1
139,159744,7.0,16.746625576124345,3,2,B1
140,159946,23.0,17.067667077225572,3,2,B1
143,160830,18.0,17.23715880865676,3,2,B1
149,162026,15.0,17.310865014822824,3,2,B1
151,162329,10.0,15.57785860910881,3,2,B1
162,165032,18.0,16.908010923516976,3,2,B1
163,165436,17.0,16.735903714328916,3,2,B1
168,166640,17.0,16.91117279754047,3,2,B1
170,167238,15.0,18.647624657854415,3,2,B1
177,169040,19.0,17.867935600954613,3,2,B1
179,169949,15.0,17.07067948405669,3,2,B1
180,170631,22.0,18.23202612904219,3,2,B1
185,172332,18.0,15.91944866181562,3,2,B1
187,172635,10.0,16.78469599685783,3,2,B1
198,174437,9.0,16.452859216836284,3,2,B1
199,174841,18.0,16.871879237015655,3,2,B1
201,175237,20.0,16.065340387012974,3,2,B1
203,175439,11.0,15.96048788832236,3,2,B1
213,177645,22.0,16.603314333980183,3,2,B1
217,178647,19.0,16.627321343077814,3,2,B1
218,178748,8.0,17.35109261747403,3,2,B1
220,178950,20.0,16.32740819890067,3,2,B1
221,179245,14.0,16.688082158851355,3,2,B1
225,180735,13.0,17.53284646474532,3,2,B1
228,181131,6.0,17.449606396695927,3,2,B1
229,181232,15.0,16.39381829800612,3,2,B1
234,182840,12.0,17.066733102803838,3,2,B1
237,183741,20.0,17.220188714367875,3,2,B1
241,185442,23.0,17.461297742545405,3,2,B1
244,186040,22.0,17.019847100536577,3,2,B1
245,186141,6.0,17.346779830769705,3,2,B1
255,188448,20.0,16.940542868849143,3,2,B1
271,192439,9.0,16.846153113246128,3,2,B1
272,192540,23.0,17.88214820095419,3,2,B1
281,194746,16.0,16.576982818661676,3,2,B1
286,195849,18.0,17.168886155315217,3,2,B1
290,196750,15.0,17.161878725224696,3,2,B1
291,196851,22.0,17.313376327721812,3,2,B1
292,196952,21.0,16.318704232906928,3,2,B1
307,101915,21.0,17.65658255705892,3,2,B1
309,102109,21.0,18.082563348369053,3,2,B1
310,102311,20.0,16.54427683903923,3,2,B1
317,104012,10.0,16.46827300270051,3,2,B1
327,106521,23.0,16.75086973459736,3,2,B1
340,111009,20.0,16.643001288631677,3,2,B1
349,113215,17.0,17.29249231364516,3,2,B1
353,123521,15.0,16.772364996411692,3,2,B1
358,124422,18.0,15.764197684786502,3,2,B1
364,126325,13.0,16.591685108627935,3,2,B1
365,126426,7.0,16.026594807960212,3,2,B1
369,127731,11.0,15.655406710069178,3,2,B1
373,128127,14.0,16.73851570504131,3,2,B1
374,128632,14.0,17.506854534352104,3,2,B1
378,129331,8.0,16.450151779862473,3,2,B1
382,130114,22.0,17.31466884554188,3,2,B1
386,130619,22.0,18.169723196131102,3,2,B1
387,130720,20.0,19.73544375480773,3,2,B1
389,130922,22.0,16.69333892694407,3,2,B1
400,144832,21.0,16.478632164214236,3,2,B1
401,144933,23.0,17.655298619737255,3,2,B1
405,146129,19.0,16.94941634978803,3,2,B1
