subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,16.587698533935875,3,1,B2
5,103010,19.0,16.30341711746355,3,1,B2
6,103111,21.0,16.521991786461115,3,1,B2
10,109123,22.0,19.712521403566292,3,1,B2
14,114116,20.0,17.8738874981431,3,1,B2
23,151425,19.0,20.00576687238805,3,1,B2
25,151829,10.0,16.568972182813113,3,1,B2
30,154229,22.0,15.640152377422098,3,1,B2
38,172029,21.0,20.443464803923845,3,1,B2
42,175035,8.0,15.124512934692309,3,1,B2
46,100206,20.0,18.01447954754285,3,1,B2
47,113619,15.0,18.711950106573283,3,1,B2
50,114217,21.0,16.86216512672606,3,1,B2
51,114318,16.0,18.660229684288666,3,1,B2
53,114621,15.0,18.086161168708646,3,1,B2
58,115825,9.0,14.33086319842365,3,1,B2
59,116221,21.0,19.318832424932427,3,1,B2
65,117324,12.0,14.768554311855077,3,1,B2
68,118124,16.0,11.87123812634399,3,1,B2
70,118528,8.0,16.999585569386152,3,1,B2
74,119025,20.0,16.665280978259602,3,1,B2
75,119126,17.0,15.928718154417753,3,1,B2
77,119833,12.0,18.99822141567482,3,1,B2
79,120111,14.0,18.02401607976579,3,1,B2
80,120212,22.0,17.247505920109642,3,1,B2
82,120515,21.0,13.717837599756164,3,1,B2
84,121416,20.0,17.473408554260768,3,1,B2
107,136126,19.0,19.357051061966658,3,1,B2
109,136631,15.0,17.50496382142245,3,1,B2
115,137633,13.0,14.91781799001666,3,1,B2
118,155231,12.0,17.61101616608131,3,1,B2
121,156031,10.0,18.48154917997856,3,1,B2
125,156536,21.0,18.108951817697065,3,1,B2
130,158035,22.0,15.449917293227722,3,1,B2
134,158843,21.0,14.798342389235053,3,1,B2
136,159239,15.0,15.23398317007737,3,1,B2
137,159340,19.0,18.119044101826585,3,1,B2
144,160931,22.0,16.571678472114645,3,1,B2
154,163129,14.0,16.46679015466973,3,1,B2
157,163836,9.0,17.346641156109985,3,1,B2
159,164131,23.0,16.81771810389531,3,1,B2
166,165941,20.0,17.24252008246935,3,1,B2
186,172534,22.0,18.46229801008517,3,1,B2
188,172938,19.0,16.62253434546196,3,1,B2
189,173132,17.0,19.92925612622416,3,1,B2
194,173637,21.0,19.078298765194184,3,1,B2
195,173738,15.0,17.856987454696498,3,1,B2
197,173940,20.0,17.08435014776845,3,1,B2
204,175540,22.0,16.810688689222694,3,1,B2
209,176845,9.0,16.121814979753907,3,1,B2
210,177140,17.0,16.472267416274953,3,1,B2
211,177241,9.0,15.92839659543543,3,1,B2
214,177746,20.0,15.577964291366273,3,1,B2
224,180533,20.0,17.291270377727,3,1,B2
227,180937,23.0,19.847707150920428,3,1,B2
231,182032,10.0,14.092548887673631,3,1,B2
240,185341,18.0,18.18425750176677,3,1,B2
243,185947,20.0,18.30636520883882,3,1,B2
248,186848,8.0,12.396025584297291,3,1,B2
250,187345,19.0,17.723082800911484,3,1,B2
260,189652,20.0,18.707183855446555,3,1,B2
262,191033,22.0,18.25123324692917,3,1,B2
266,191841,19.0,15.774113304301094,3,1,B2
273,192641,16.0,16.24705438465339,3,1,B2
296,198047,23.0,18.780359691617285,3,1,B2
314,102816,17.0,14.000002923462088,3,1,B2
319,104820,15.0,14.785927428897985,3,1,B2
321,105115,22.0,17.214524000766726,3,1,B2
326,106319,24.0,17.774701113316663,3,1,B2
329,107018,10.0,16.342516010618493,3,1,B2
332,107725,10.0,15.464984696444674,3,1,B2
339,110613,17.0,17.62149232518741,3,1,B2
354,123723,7.0,16.718524119559987,3,1,B2
355,123824,8.0,13.977048350968076,3,1,B2
357,124220,18.0,17.164890886712072,3,1,B2
359,124624,13.0,17.904652190182805,3,1,B2
381,130013,20.0,20.39788577266849,3,1,B2
395,132118,8.0,16.95004268662304,3,1,B2
398,144428,19.0,18.025564866101345,3,1,B2
402,145127,19.0,17.71998334263629,3,1,B2
404,145834,15.0,18.800563457847854,3,1,B2
407,146432,9.0,18.114364853481074,3,1,B2
408,146634,7.0,16.901370982560312,3,1,B2
