subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.578136031916706,5,0,B3
21,151223,18.0,17.413091883995722,5,0,B3
43,179346,21.0,17.777781705230918,5,0,B3
47,113619,15.0,18.614543148964117,5,0,B3
49,113922,15.0,19.52763208749098,5,0,B3
50,114217,21.0,16.470583311575346,5,0,B3
52,114419,13.0,15.970152367753663,5,0,B3
53,114621,15.0,18.34886795459143,5,0,B3
60,116423,14.0,17.019580721826607,5,0,B3
62,116726,19.0,17.28377924658965,5,0,B3
66,117930,13.0,15.585620637744908,5,0,B3
71,118730,10.0,16.97007851039255,5,0,B3
75,119126,17.0,15.096579430892175,5,0,B3
90,122620,16.0,17.323682968171106,5,0,B3
98,134425,12.0,15.089113966196399,5,0,B3
99,134627,18.0,16.849787814221088,5,0,B3
101,134829,17.0,17.007363039251285,5,0,B3
107,136126,19.0,16.659265449475793,5,0,B3
108,136227,20.0,16.539419088549867,5,0,B3
115,137633,13.0,15.451917235838925,5,0,B3
117,154936,13.0,17.02596780356324,5,0,B3
132,158338,21.0,20.20973531079955,5,0,B3
138,159441,9.0,18.076343088155884,5,0,B3
140,159946,23.0,19.39276108241065,5,0,B3
141,160123,14.0,13.452135625101182,5,0,B3
150,162228,20.0,17.906824751343606,5,0,B3
152,162733,22.0,16.327013535774018,5,0,B3
153,162935,17.0,18.28558491209244,5,0,B3
155,163331,15.0,16.971410634834346,5,0,B3
161,164939,19.0,15.550640408114853,5,0,B3
168,166640,17.0,15.713468778630512,5,0,B3
170,167238,15.0,19.915546670515166,5,0,B3
185,172332,18.0,13.763564435706149,5,0,B3
191,173334,23.0,17.449325224074425,5,0,B3
199,174841,18.0,16.425914258581084,5,0,B3
212,177342,9.0,16.540112945019942,5,0,B3
224,180533,20.0,18.531220758020176,5,0,B3
229,181232,15.0,16.738246518779814,5,0,B3
234,182840,12.0,17.32190592003878,5,0,B3
236,183337,6.0,14.879107501145397,5,0,B3
237,183741,20.0,18.470035354429864,5,0,B3
240,185341,18.0,19.07033278786001,5,0,B3
244,186040,22.0,19.05766943247127,5,0,B3
247,186545,12.0,17.184585708862706,5,0,B3
248,186848,8.0,14.689700389118588,5,0,B3
249,187143,22.0,18.071490349519735,5,0,B3
250,187345,19.0,17.434945544212564,5,0,B3
251,187547,7.0,18.18387944859697,5,0,B3
252,187850,20.0,15.539243009987397,5,0,B3
253,188145,24.0,17.03212197274966,5,0,B3
261,190031,20.0,17.085289621227066,5,0,B3
262,191033,22.0,15.85518137257058,5,0,B3
277,193845,19.0,16.896234321294223,5,0,B3
278,194140,5.0,14.37223352977649,5,0,B3
288,196144,16.0,16.04011439474053,5,0,B3
290,196750,15.0,18.210073799172722,5,0,B3
291,196851,22.0,15.665819801568325,5,0,B3
297,198249,12.0,16.982947391250143,5,0,B3
307,101915,21.0,18.741065450069613,5,0,B3
308,102008,20.0,16.96256366254649,5,0,B3
310,102311,20.0,16.068229204694195,5,0,B3
316,103818,16.0,16.431050418968542,5,0,B3
317,104012,10.0,13.992860281898752,5,0,B3
325,106016,22.0,17.906512278828117,5,0,B3
327,106521,23.0,17.050496107783584,5,0,B3
333,108020,21.0,17.651552612464076,5,0,B3
336,108323,13.0,17.249553011952393,5,0,B3
340,111009,20.0,18.341946268148448,5,0,B3
342,111312,17.0,16.62498139874844,5,0,B3
345,112314,18.0,16.45578548282679,5,0,B3
351,123117,8.0,14.581965544880642,5,0,B3
364,126325,13.0,16.225180223449666,5,0,B3
368,127630,21.0,15.059520963286076,5,0,B3
371,127933,19.0,17.682709302485733,5,0,B3
380,129937,16.0,15.653185103875547,5,0,B3
382,130114,22.0,20.84216563837491,5,0,B3
386,130619,22.0,18.275887394436335,5,0,B3
391,131419,7.0,16.895784126509692,5,0,B3
392,131722,19.0,19.878251969695672,5,0,B3
398,144428,19.0,19.067340349239082,5,0,B3
403,145632,20.0,16.919778343529398,5,0,B3
408,146634,7.0,16.911415714655178,5,0,B3
409,146735,6.0,13.917967507173572,5,0,B3
