subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,15.048602274850717,1,3,B3
10,109123,22.0,19.58377483634029,1,3,B3
20,144125,7.0,14.300483051855071,1,3,B3
21,151223,18.0,17.140540960232766,1,3,B3
24,151627,11.0,14.663725098385044,1,3,B3
36,171633,18.0,16.58215120639137,1,3,B3
40,176239,18.0,17.1965967012338,1,3,B3
47,113619,15.0,18.962192009949344,1,3,B3
52,114419,13.0,16.3414221386073,1,3,B3
54,115017,15.0,17.621520645151584,1,3,B3
56,115320,14.0,14.642674107894505,1,3,B3
57,115724,10.0,17.121240356780994,1,3,B3
60,116423,14.0,17.132569581520983,1,3,B3
75,119126,17.0,15.845534970399907,1,3,B3
77,119833,12.0,18.325183545291225,1,3,B3
94,133928,20.0,14.693966968641929,1,3,B3
96,134223,24.0,18.24764634758248,1,3,B3
97,134324,20.0,16.12077936419741,1,3,B3
103,135528,9.0,16.170796338117974,1,3,B3
113,137229,24.0,18.16980160252903,1,3,B3
114,137532,15.0,18.78656692678116,1,3,B3
116,154835,17.0,16.11017411785121,1,3,B3
118,155231,12.0,16.96124656218155,1,3,B3
130,158035,22.0,15.838985782143952,1,3,B3
134,158843,21.0,16.407305415356117,1,3,B3
137,159340,19.0,16.78793549091257,1,3,B3
140,159946,23.0,18.966829586256985,1,3,B3
148,161832,14.0,16.466964538734263,1,3,B3
149,162026,15.0,16.693233195749762,1,3,B3
151,162329,10.0,14.767794458988782,1,3,B3
152,162733,22.0,16.909694610397764,1,3,B3
168,166640,17.0,16.65505243095203,1,3,B3
170,167238,15.0,19.59184737841013,1,3,B3
176,168947,12.0,16.441611348798787,1,3,B3
177,169040,19.0,16.128618903939653,1,3,B3
181,170934,13.0,16.96754535791163,1,3,B3
182,171330,19.0,18.25214580601312,1,3,B3
183,171431,20.0,15.752007396785665,1,3,B3
184,171532,17.0,14.671874348110936,1,3,B3
193,173536,22.0,18.319565845041094,1,3,B3
194,173637,21.0,18.450206544100574,1,3,B3
198,174437,9.0,15.83505143073248,1,3,B3
199,174841,18.0,16.167518081159578,1,3,B3
200,175136,7.0,14.920438276060715,1,3,B3
202,175338,21.0,17.77173557587136,1,3,B3
205,175742,24.0,16.994648733631088,1,3,B3
210,177140,17.0,16.608996481390193,1,3,B3
212,177342,9.0,16.18036700773803,1,3,B3
217,178647,19.0,18.693289422446647,1,3,B3
219,178849,21.0,17.813017640419986,1,3,B3
220,178950,20.0,17.734892413615636,1,3,B3
231,182032,10.0,17.20913821904054,1,3,B3
240,185341,18.0,18.62135224024559,1,3,B3
248,186848,8.0,14.753366833432235,1,3,B3
253,188145,24.0,17.45121578369372,1,3,B3
259,189450,6.0,16.30591078459369,1,3,B3
262,191033,22.0,16.299407351471114,1,3,B3
263,191235,19.0,17.808302073407937,1,3,B3
269,192136,15.0,19.534237171607824,1,3,B3
273,192641,16.0,17.706061354408583,1,3,B3
278,194140,5.0,15.97489726819168,1,3,B3
299,198451,18.0,18.830674067271932,1,3,B3
301,198855,16.0,16.62481123114544,1,3,B3
302,199150,17.0,17.03758832269045,1,3,B3
303,199251,20.0,15.466495764822495,1,3,B3
307,101915,21.0,18.358005392976846,1,3,B3
311,102513,18.0,17.569950100869093,1,3,B3
315,103515,8.0,14.939370970968437,1,3,B3
321,105115,22.0,17.706250264517436,1,3,B3
322,105216,22.0,18.71694555433788,1,3,B3
326,106319,24.0,17.813398024093164,1,3,B3
337,108525,18.0,15.986018245951906,1,3,B3
338,110007,18.0,14.97336966391552,1,3,B3
354,123723,7.0,16.67558139235925,1,3,B3
363,125525,8.0,17.680506995107397,1,3,B3
364,126325,13.0,17.121485347671413,1,3,B3
370,127832,21.0,15.764174494233156,1,3,B3
373,128127,14.0,17.260991056037323,1,3,B3
374,128632,14.0,16.59382976086974,1,3,B3
377,129129,16.0,15.14868629713971,1,3,B3
405,146129,19.0,15.9683306869384,1,3,B3
406,146331,8.0,16.11355117628883,1,3,B3
