subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.64313400785864,5,0,B1
21,151223,18.0,15.313891086674161,5,0,B1
43,179346,21.0,16.69750837997032,5,0,B1
47,113619,15.0,18.273713625468286,5,0,B1
49,113922,15.0,18.33170654596753,5,0,B1
50,114217,21.0,16.78469269345935,5,0,B1
52,114419,13.0,16.32687567190987,5,0,B1
53,114621,15.0,16.532828021877826,5,0,B1
60,116423,14.0,16.193281444905804,5,0,B1
62,116726,19.0,17.69541909589074,5,0,B1
66,117930,13.0,16.468081884568978,5,0,B1
71,118730,10.0,16.409078069478735,5,0,B1
75,119126,17.0,16.30387932165089,5,0,B1
90,122620,16.0,16.753731054802465,5,0,B1
98,134425,12.0,16.292083043403995,5,0,B1
99,134627,18.0,17.55483740583449,5,0,B1
101,134829,17.0,15.964253467859018,5,0,B1
107,136126,19.0,15.602328280318243,5,0,B1
108,136227,20.0,14.439165449731558,5,0,B1
115,137633,13.0,16.277943613525967,5,0,B1
117,154936,13.0,17.798180854096728,5,0,B1
132,158338,21.0,19.564131010526033,5,0,B1
138,159441,9.0,17.882926588313452,5,0,B1
140,159946,23.0,18.57080956000105,5,0,B1
141,160123,14.0,13.608405746737876,5,0,B1
150,162228,20.0,17.15863636145418,5,0,B1
152,162733,22.0,17.221987333999987,5,0,B1
153,162935,17.0,18.31220713905689,5,0,B1
155,163331,15.0,19.041804240016425,5,0,B1
161,164939,19.0,16.52470932996401,5,0,B1
168,166640,17.0,16.246952204652125,5,0,B1
170,167238,15.0,19.635882764656184,5,0,B1
185,172332,18.0,15.601264502220763,5,0,B1
191,173334,23.0,16.66649644693823,5,0,B1
199,174841,18.0,16.79779977827916,5,0,B1
212,177342,9.0,15.175139785782092,5,0,B1
224,180533,20.0,17.483007444521576,5,0,B1
229,181232,15.0,18.024220630700178,5,0,B1
234,182840,12.0,17.80324524337536,5,0,B1
236,183337,6.0,16.025783923826605,5,0,B1
237,183741,20.0,18.143402754465978,5,0,B1
240,185341,18.0,18.529807982766258,5,0,B1
244,186040,22.0,17.862780411098907,5,0,B1
247,186545,12.0,15.64043161036865,5,0,B1
248,186848,8.0,17.79556920177049,5,0,B1
249,187143,22.0,17.60427858221618,5,0,B1
250,187345,19.0,16.970132908290072,5,0,B1
251,187547,7.0,17.114639142122215,5,0,B1
252,187850,20.0,15.975524174614382,5,0,B1
253,188145,24.0,17.478251706390523,5,0,B1
261,190031,20.0,16.924231368411796,5,0,B1
262,191033,22.0,14.343500749529635,5,0,B1
277,193845,19.0,16.847706079112335,5,0,B1
278,194140,5.0,15.802290188845012,5,0,B1
288,196144,16.0,15.624543019154872,5,0,B1
290,196750,15.0,18.338942870282022,5,0,B1
291,196851,22.0,16.975275243314012,5,0,B1
297,198249,12.0,16.424691161909934,5,0,B1
307,101915,21.0,18.1083925373176,5,0,B1
308,102008,20.0,17.65923391069618,5,0,B1
310,102311,20.0,17.5306137569292,5,0,B1
316,103818,16.0,16.293315507838514,5,0,B1
317,104012,10.0,15.52103413749917,5,0,B1
325,106016,22.0,17.476670874967034,5,0,B1
327,106521,23.0,17.61046655571335,5,0,B1
333,108020,21.0,17.906678569751623,5,0,B1
336,108323,13.0,16.377193304636283,5,0,B1
340,111009,20.0,17.6714581995082,5,0,B1
342,111312,17.0,16.986611148654287,5,0,B1
345,112314,18.0,18.3363855798558,5,0,B1
351,123117,8.0,16.99584937048903,5,0,B1
364,126325,13.0,15.35412794771797,5,0,B1
368,127630,21.0,16.92412364562516,5,0,B1
371,127933,19.0,16.242441582210585,5,0,B1
380,129937,16.0,16.096496327692147,5,0,B1
382,130114,22.0,20.508153334278322,5,0,B1
386,130619,22.0,18.158625384366076,5,0,B1
391,131419,7.0,18.15147269463132,5,0,B1
392,131722,19.0,19.046276391118226,5,0,B1
398,144428,19.0,18.399250346935307,5,0,B1
403,145632,20.0,17.569336935769883,5,0,B1
408,146634,7.0,16.67341106285437,5,0,B1
409,146735,6.0,15.865449757321354,5,0,B1
