subject_index,subject_id,target,prediction,seed,fold,experiment_id
5,103010,19.0,18.942479188477066,5,4,B1
7,103414,17.0,17.65450633371077,5,4,B1
8,103212,15.0,14.532426037703829,5,4,B1
14,114116,20.0,17.86532219040411,5,4,B1
16,126628,21.0,17.86492815249524,5,4,B1
27,153833,21.0,13.37666131886299,5,4,B1
30,154229,22.0,13.32049087226526,5,4,B1
31,154532,13.0,20.369073431768815,5,4,B1
32,154734,20.0,17.72617868802361,5,4,B1
38,172029,21.0,17.14692255940274,5,4,B1
41,176744,18.0,22.043526464570654,5,4,B1
44,180129,7.0,15.648086606659104,5,4,B1
65,117324,12.0,15.58835960363297,5,4,B1
73,118932,19.0,19.013461735689827,5,4,B1
78,120010,24.0,22.687861241097174,5,4,B1
80,120212,22.0,20.316652650729456,5,4,B1
86,121719,7.0,15.771427696333053,5,4,B1
91,122822,19.0,18.798348119878717,5,4,B1
94,133928,20.0,16.058251197865577,5,4,B1
103,135528,9.0,15.117661530754607,5,4,B1
105,135730,21.0,8.477052639697192,5,4,B1
109,136631,15.0,15.624457297847936,5,4,B1
110,136833,20.0,22.692088366657845,5,4,B1
112,137128,19.0,24.340266241422956,5,4,B1
113,137229,24.0,18.511306194147288,5,4,B1
118,155231,12.0,14.688724399515742,5,4,B1
125,156536,21.0,22.33124204623893,5,4,B1
135,159138,21.0,10.401022790407769,5,4,B1
137,159340,19.0,16.308942200948362,5,4,B1
144,160931,22.0,8.772766881578203,5,4,B1
146,161630,8.0,16.072138779750823,5,4,B1
147,161731,21.0,12.822839916233795,5,4,B1
158,164030,23.0,22.45914352961575,5,4,B1
164,165638,21.0,16.63154228918358,5,4,B1
172,168139,18.0,13.289553013386584,5,4,B1
173,168240,12.0,18.758261117574584,5,4,B1
175,168745,21.0,20.118807769969155,5,4,B1
179,169949,15.0,18.53036518595063,5,4,B1
183,171431,20.0,11.25360757221078,5,4,B1
187,172635,10.0,15.69623794587181,5,4,B1
189,173132,17.0,14.250952133349381,5,4,B1
190,173233,20.0,16.748455715842006,5,4,B1
203,175439,11.0,13.134818004850297,5,4,B1
204,175540,22.0,17.76793417406069,5,4,B1
205,175742,24.0,17.226418604715896,5,4,B1
206,176037,21.0,15.544048785059099,5,4,B1
208,176542,12.0,16.849289548983947,5,4,B1
210,177140,17.0,16.58428130783892,5,4,B1
214,177746,20.0,15.878966487285723,5,4,B1
217,178647,19.0,12.829261395689372,5,4,B1
228,181131,6.0,25.65681726027367,5,4,B1
231,182032,10.0,21.7462568168068,5,4,B1
232,182436,12.0,11.988226893471126,5,4,B1
235,183034,10.0,24.827488178660793,5,4,B1
245,186141,6.0,16.79267581998197,5,4,B1
254,188347,11.0,11.544166534772131,5,4,B1
256,188549,20.0,23.48170602161663,5,4,B1
258,189349,21.0,17.409073112444254,5,4,B1
265,191437,15.0,17.29240532155084,5,4,B1
267,191942,22.0,18.338950625579393,5,4,B1
274,192843,21.0,12.287877954492089,5,4,B1
287,195950,8.0,16.128386657634273,5,4,B1
289,196346,21.0,21.308810705499102,5,4,B1
294,197550,9.0,14.55048653505295,5,4,B1
303,199251,20.0,17.156488035617894,5,4,B1
314,102816,17.0,12.60716448203478,5,4,B1
323,105620,22.0,16.548176065143966,5,4,B1
324,105923,22.0,22.258020517975012,5,4,B1
332,107725,10.0,13.708350343872873,5,4,B1
341,111211,19.0,15.382446573210325,5,4,B1
348,112920,17.0,20.164435768176943,5,4,B1
355,123824,8.0,15.199764726431136,5,4,B1
356,123925,16.0,16.91861639660744,5,4,B1
361,125222,23.0,21.549887352588172,5,4,B1
362,125424,15.0,19.206566235907793,5,4,B1
370,127832,21.0,15.449466398932593,5,4,B1
377,129129,16.0,13.7255327809602,5,4,B1
379,129634,20.0,25.627133267367196,5,4,B1
383,130316,14.0,17.114760010943122,5,4,B1
395,132118,8.0,17.658241554052722,5,4,B1
400,144832,21.0,19.602344210249175,5,4,B1
401,144933,23.0,23.076991461798126,5,4,B1
