subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,13.517196267492425,4,4,B3
3,101107,14.0,15.225125372350805,4,4,B3
21,151223,18.0,17.831261012987678,4,4,B3
22,151324,19.0,16.349799066306257,4,4,B3
30,154229,22.0,13.552363870013489,4,4,B3
44,180129,7.0,17.64388711689836,4,4,B3
49,113922,15.0,20.619687616839258,4,4,B3
50,114217,21.0,18.380772065763047,4,4,B3
51,114318,16.0,15.545922517245398,4,4,B3
52,114419,13.0,15.452162501798053,4,4,B3
54,115017,15.0,17.714140583745603,4,4,B3
56,115320,14.0,14.445959976209384,4,4,B3
58,115825,9.0,10.920359146047375,4,4,B3
59,116221,21.0,17.285767202963612,4,4,B3
73,118932,19.0,19.237741033133236,4,4,B3
75,119126,17.0,14.505697185057832,4,4,B3
85,121618,11.0,17.33859743862646,4,4,B3
87,121921,21.0,16.374553364182916,4,4,B3
94,133928,20.0,14.084996743887285,4,4,B3
95,134021,19.0,14.550080293263495,4,4,B3
98,134425,12.0,15.481244775764699,4,4,B3
107,136126,19.0,17.305174071367766,4,4,B3
109,136631,15.0,16.74798195744745,4,4,B3
114,137532,15.0,18.75980129003792,4,4,B3
122,156233,12.0,13.659813782634078,4,4,B3
126,156637,12.0,19.714894637269346,4,4,B3
136,159239,15.0,16.861911398885642,4,4,B3
145,161327,8.0,16.72719880986345,4,4,B3
149,162026,15.0,14.522305681551012,4,4,B3
151,162329,10.0,14.153193198896705,4,4,B3
158,164030,23.0,19.06281974751072,4,4,B3
161,164939,19.0,14.391971841176627,4,4,B3
164,165638,21.0,18.953256928555508,4,4,B3
165,165840,20.0,16.03199746370971,4,4,B3
168,166640,17.0,16.885225965883954,4,4,B3
174,168341,18.0,18.202983113405185,4,4,B3
176,168947,12.0,14.352556886104779,4,4,B3
181,170934,13.0,16.947954747752245,4,4,B3
183,171431,20.0,15.43792376221035,4,4,B3
187,172635,10.0,15.955802194956513,4,4,B3
190,173233,20.0,19.20101753974621,4,4,B3
194,173637,21.0,18.27493989272964,4,4,B3
197,173940,20.0,14.833861107269314,4,4,B3
198,174437,9.0,13.3842445356827,4,4,B3
199,174841,18.0,15.04591157435397,4,4,B3
201,175237,20.0,10.119344591570776,4,4,B3
207,176441,20.0,16.476269145088665,4,4,B3
217,178647,19.0,18.73897567636179,4,4,B3
222,179952,10.0,14.583682480311424,4,4,B3
231,182032,10.0,17.931353993662594,4,4,B3
237,183741,20.0,17.883568187849377,4,4,B3
240,185341,18.0,20.12459991037222,4,4,B3
243,185947,20.0,17.25884129984671,4,4,B3
250,187345,19.0,17.543394608536232,4,4,B3
252,187850,20.0,15.040230658926768,4,4,B3
255,188448,20.0,18.15029552801391,4,4,B3
264,191336,12.0,17.574528882268115,4,4,B3
279,194443,22.0,17.8262061859008,4,4,B3
288,196144,16.0,16.517250848682018,4,4,B3
292,196952,21.0,18.497147996548428,4,4,B3
294,197550,9.0,15.122757575876154,4,4,B3
306,100610,23.0,16.945877987895976,4,4,B3
311,102513,18.0,17.820972625403368,4,4,B3
313,102715,22.0,18.892583911392833,4,4,B3
322,105216,22.0,20.192897257091133,4,4,B3
328,106824,22.0,20.861010581629117,4,4,B3
331,107422,24.0,17.775303885527318,4,4,B3
333,108020,21.0,19.243414385755415,4,4,B3
335,108222,22.0,14.926523768340873,4,4,B3
343,111514,17.0,16.448329035001965,4,4,B3
354,123723,7.0,16.643507628071138,4,4,B3
359,124624,13.0,17.644608469722662,4,4,B3
360,124826,10.0,15.543914122634916,4,4,B3
363,125525,8.0,16.883298875032047,4,4,B3
373,128127,14.0,19.64111145801163,4,4,B3
384,130417,20.0,16.42440963995083,4,4,B3
385,130518,9.0,12.009783139093802,4,4,B3
387,130720,20.0,19.670294245772666,4,4,B3
392,131722,19.0,21.759820689452596,4,4,B3
393,131924,23.0,19.15951912238304,4,4,B3
407,146432,9.0,17.902937435559284,4,4,B3
410,146836,18.0,19.320928754482672,4,4,B3
