subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.125030744357753,1,1,B3
9,108828,20.0,18.563279152045993,1,1,B3
12,111413,13.0,15.973654300605277,1,1,B3
13,112112,21.0,19.604679573788637,1,1,B3
14,114116,20.0,16.156466113190373,1,1,B3
16,126628,21.0,16.57409537043772,1,1,B3
23,151425,19.0,18.104214668168392,1,1,B3
27,153833,21.0,15.653322627453504,1,1,B3
38,172029,21.0,19.784087966676967,1,1,B3
39,172433,20.0,17.36705577657738,1,1,B3
41,176744,18.0,15.986504145505508,1,1,B3
51,114318,16.0,17.010010675946315,1,1,B3
59,116221,21.0,15.9821698012413,1,1,B3
61,116524,13.0,15.675743272217856,1,1,B3
69,118225,23.0,19.64603599298909,1,1,B3
70,118528,8.0,16.25353571558335,1,1,B3
73,118932,19.0,18.711001683730515,1,1,B3
82,120515,21.0,14.85912041223275,1,1,B3
88,122317,18.0,17.428720988576433,1,1,B3
89,122418,21.0,16.44329803464429,1,1,B3
91,122822,19.0,16.82810788806813,1,1,B3
98,134425,12.0,15.772150007683761,1,1,B3
105,135730,21.0,15.604556351037376,1,1,B3
111,137027,9.0,17.443784537173016,1,1,B3
112,137128,19.0,15.003936371072449,1,1,B3
120,155938,21.0,18.729507406534946,1,1,B3
123,156334,20.0,18.105720779663645,1,1,B3
124,156435,24.0,18.271313520816367,1,1,B3
125,156536,21.0,17.119837915717685,1,1,B3
131,158136,12.0,17.717993438127657,1,1,B3
138,159441,9.0,18.342037002850788,1,1,B3
139,159744,7.0,17.56780231251731,1,1,B3
150,162228,20.0,17.600793297541813,1,1,B3
159,164131,23.0,17.025366933897303,1,1,B3
161,164939,19.0,15.646172040177785,1,1,B3
162,165032,18.0,17.170927174340505,1,1,B3
164,165638,21.0,16.94896428944741,1,1,B3
165,165840,20.0,15.679979281594184,1,1,B3
171,167743,17.0,15.623670787779805,1,1,B3
180,170631,22.0,16.788932237051892,1,1,B3
185,172332,18.0,12.322887355741972,1,1,B3
192,173435,19.0,19.679982531144155,1,1,B3
213,177645,22.0,16.12424946824325,1,1,B3
223,180432,22.0,17.59151103611463,1,1,B3
224,180533,20.0,17.255966625897933,1,1,B3
225,180735,13.0,16.967812308858853,1,1,B3
227,180937,23.0,17.817719951047792,1,1,B3
228,181131,6.0,17.13067481058131,1,1,B3
230,181636,9.0,12.232480609701966,1,1,B3
238,185038,21.0,15.818906038265455,1,1,B3
244,186040,22.0,18.09883356250097,1,1,B3
256,188549,20.0,19.438051118478278,1,1,B3
257,188751,12.0,17.79636161320377,1,1,B3
268,192035,14.0,14.062560254938928,1,1,B3
271,192439,9.0,15.62360305752724,1,1,B3
272,192540,23.0,16.663536734985513,1,1,B3
277,193845,19.0,17.37637838054612,1,1,B3
285,195647,17.0,15.912377434646322,1,1,B3
289,196346,21.0,16.583685604243087,1,1,B3
295,197651,20.0,17.31109324408365,1,1,B3
305,199453,21.0,15.944568757998402,1,1,B3
306,100610,23.0,16.736922315380212,1,1,B3
309,102109,21.0,18.66751558031836,1,1,B3
310,102311,20.0,15.909176325909405,1,1,B3
312,102614,18.0,16.446889854294874,1,1,B3
314,102816,17.0,14.373979214776465,1,1,B3
318,104416,23.0,17.69633279771671,1,1,B3
323,105620,22.0,18.54880293283629,1,1,B3
325,106016,22.0,18.21788004242065,1,1,B3
333,108020,21.0,17.867325392738636,1,1,B3
349,113215,17.0,18.936534901896017,1,1,B3
351,123117,8.0,14.52210995011568,1,1,B3
355,123824,8.0,14.563988013029515,1,1,B3
361,125222,23.0,16.070466827671254,1,1,B3
362,125424,15.0,18.554415691601335,1,1,B3
366,127226,21.0,15.753174403647927,1,1,B3
369,127731,11.0,14.937363479557385,1,1,B3
371,127933,19.0,16.733636083686182,1,1,B3
378,129331,8.0,16.039889541418255,1,1,B3
382,130114,22.0,20.10623119370022,1,1,B3
399,144731,21.0,16.50607286575937,1,1,B3
403,145632,20.0,15.741950797858447,1,1,B3
411,146937,20.0,15.555268346351525,1,1,B3
