subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,15.612835969636782,0,0,B3
4,101309,15.0,17.523987584938762,0,0,B3
5,103010,19.0,18.43179861002535,0,0,B3
6,103111,21.0,14.774280042669545,0,0,B3
7,103414,17.0,16.30161736573753,0,0,B3
10,109123,22.0,17.473812563729307,0,0,B3
12,111413,13.0,15.534440582380123,0,0,B3
15,114823,22.0,20.587164321937866,0,0,B3
21,151223,18.0,15.688094744786849,0,0,B3
22,151324,19.0,17.20736171693996,0,0,B3
26,151930,22.0,18.504998347192547,0,0,B3
37,172130,20.0,23.061688120968356,0,0,B3
45,180230,23.0,17.13355314748446,0,0,B3
49,113922,15.0,21.122851301837258,0,0,B3
52,114419,13.0,13.905670395353644,0,0,B3
54,115017,15.0,18.936757187536674,0,0,B3
59,116221,21.0,15.67514802477071,0,0,B3
60,116423,14.0,15.161087293837301,0,0,B3
65,117324,12.0,14.671816419378885,0,0,B3
68,118124,16.0,10.263328408927084,0,0,B3
74,119025,20.0,14.47077806342002,0,0,B3
76,119732,22.0,16.271688917640514,0,0,B3
78,120010,24.0,20.700407320166995,0,0,B3
90,122620,16.0,16.88413929642645,0,0,B3
100,134728,23.0,19.171933869409354,0,0,B3
122,156233,12.0,13.912751255014232,0,0,B3
124,156435,24.0,18.612979411764744,0,0,B3
132,158338,21.0,21.97112791087492,0,0,B3
134,158843,21.0,13.422603605053743,0,0,B3
135,159138,21.0,13.060902903835824,0,0,B3
141,160123,14.0,9.955219836868206,0,0,B3
144,160931,22.0,12.726411046183138,0,0,B3
145,161327,8.0,17.380694982866434,0,0,B3
150,162228,20.0,18.97779006950844,0,0,B3
153,162935,17.0,18.192143939794516,0,0,B3
164,165638,21.0,18.196935651777945,0,0,B3
170,167238,15.0,20.68319435977503,0,0,B3
176,168947,12.0,15.113993311012962,0,0,B3
179,169949,15.0,17.419652854992417,0,0,B3
186,172534,22.0,20.93718957854194,0,0,B3
188,172938,19.0,16.115178587087467,0,0,B3
190,173233,20.0,18.036145589830596,0,0,B3
198,174437,9.0,14.667681966219904,0,0,B3
199,174841,18.0,14.515537868225863,0,0,B3
212,177342,9.0,15.089859572976108,0,0,B3
218,178748,8.0,13.271288378667105,0,0,B3
229,181232,15.0,15.249853235209237,0,0,B3
230,181636,9.0,9.142866826867204,0,0,B3
234,182840,12.0,18.174591521051006,0,0,B3
238,185038,21.0,15.315105330505306,0,0,B3
241,185442,23.0,24.11579687813126,0,0,B3
247,186545,12.0,13.113888153178959,0,0,B3
259,189450,6.0,14.905581231248174,0,0,B3
263,191235,19.0,15.275010679243975,0,0,B3
268,192035,14.0,14.787510347676797,0,0,B3
272,192540,23.0,17.007220485555617,0,0,B3
276,193441,8.0,15.277089266440814,0,0,B3
278,194140,5.0,13.830936464680594,0,0,B3
283,195041,16.0,12.152445865658526,0,0,B3
296,198047,23.0,19.78837647484987,0,0,B3
297,198249,12.0,16.04757506842386,0,0,B3
298,198350,23.0,18.487561875549147,0,0,B3
306,100610,23.0,15.615214264696881,0,0,B3
307,101915,21.0,19.93875500977578,0,0,B3
308,102008,20.0,18.298791210027463,0,0,B3
325,106016,22.0,19.964313870829187,0,0,B3
330,107321,23.0,14.33032913776799,0,0,B3
334,108121,16.0,15.951164842755114,0,0,B3
336,108323,13.0,16.918343124711388,0,0,B3
341,111211,19.0,17.79192432667419,0,0,B3
347,112819,20.0,17.010307623727783,0,0,B3
356,123925,16.0,13.918796529446157,0,0,B3
362,125424,15.0,17.268837911560826,0,0,B3
366,127226,21.0,15.851380838722903,0,0,B3
370,127832,21.0,15.453813009572569,0,0,B3
371,127933,19.0,16.23932526426838,0,0,B3
373,128127,14.0,19.481286156654534,0,0,B3
376,129028,24.0,18.84180121547686,0,0,B3
383,130316,14.0,18.47683609648426,0,0,B3
386,130619,22.0,15.478075139090377,0,0,B3
395,132118,8.0,17.216665739011344,0,0,B3
406,146331,8.0,15.339177455764696,0,0,B3
411,146937,20.0,16.749712370588377,0,0,B3
