subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.169918633749017,0,2,B1
13,112112,21.0,18.94913383560008,0,2,B1
18,135225,16.0,17.025734404417086,0,2,B1
24,151627,11.0,16.355093653279585,0,2,B1
27,153833,21.0,17.18356128230202,0,2,B1
29,153732,11.0,18.498626078326442,0,2,B1
33,169444,19.0,16.854747664769135,0,2,B1
34,169545,18.0,18.044040813700537,0,2,B1
35,169747,12.0,16.265317961817075,0,2,B1
40,176239,18.0,17.60260234587802,0,2,B1
44,180129,7.0,16.390968945229382,0,2,B1
46,100206,20.0,16.868561056755425,0,2,B1
51,114318,16.0,16.84749176897379,0,2,B1
61,116524,13.0,17.109237553531937,0,2,B1
67,118023,19.0,17.472599396990347,0,2,B1
71,118730,10.0,16.382003288174293,0,2,B1
73,118932,19.0,17.58340401710232,0,2,B1
79,120111,14.0,16.418235434887894,0,2,B1
85,121618,11.0,16.684450883082032,0,2,B1
93,133827,13.0,18.34263079389501,0,2,B1
97,134324,20.0,17.610760239311855,0,2,B1
108,136227,20.0,16.097421200919754,0,2,B1
111,137027,9.0,17.429005267631624,0,2,B1
118,155231,12.0,16.669388742277146,0,2,B1
126,156637,12.0,18.344947395014206,0,2,B1
129,157942,19.0,15.515590411182043,0,2,B1
133,158540,17.0,17.12067631290098,0,2,B1
137,159340,19.0,16.49579801797942,0,2,B1
138,159441,9.0,17.02802254365487,0,2,B1
156,163432,21.0,17.15470119423088,0,2,B1
162,165032,18.0,17.01048822663723,0,2,B1
166,165941,20.0,15.57469096389825,0,2,B1
167,166438,21.0,17.84487889350466,0,2,B1
173,168240,12.0,16.86598398959883,0,2,B1
181,170934,13.0,15.743977696227315,0,2,B1
200,175136,7.0,16.683727722403646,0,2,B1
204,175540,22.0,16.896136212690784,0,2,B1
210,177140,17.0,16.88269790719656,0,2,B1
213,177645,22.0,16.62061116499469,0,2,B1
214,177746,20.0,17.258884626104244,0,2,B1
215,178142,20.0,16.78718660316633,0,2,B1
216,178243,10.0,17.054510213266557,0,2,B1
220,178950,20.0,16.530748502196353,0,2,B1
221,179245,14.0,16.49978764148774,0,2,B1
223,180432,22.0,17.177539634275565,0,2,B1
224,180533,20.0,17.324660980738596,0,2,B1
233,182739,22.0,16.51366010918966,0,2,B1
235,183034,10.0,16.92696689307554,0,2,B1
240,185341,18.0,16.98062984859509,0,2,B1
246,186444,21.0,17.483847353249487,0,2,B1
250,187345,19.0,16.527061705851718,0,2,B1
252,187850,20.0,16.656078926399573,0,2,B1
255,188448,20.0,16.564199963018584,0,2,B1
281,194746,16.0,16.54238184877851,0,2,B1
282,194847,23.0,16.420668303263557,0,2,B1
284,195445,24.0,18.332194958389277,0,2,B1
289,196346,21.0,16.812575800009252,0,2,B1
295,197651,20.0,17.879300243688967,0,2,B1
299,198451,18.0,17.108894500467283,0,2,B1
303,199251,20.0,16.06812519997327,0,2,B1
310,102311,20.0,16.48934149227086,0,2,B1
315,103515,8.0,16.384746280622874,0,2,B1
316,103818,16.0,16.812207785562606,0,2,B1
319,104820,15.0,15.72021254029746,0,2,B1
326,106319,24.0,17.435834306762363,0,2,B1
332,107725,10.0,16.118296482004077,0,2,B1
340,111009,20.0,16.58882960251708,0,2,B1
344,111716,22.0,15.866253780736812,0,2,B1
346,112516,11.0,16.300689076025616,0,2,B1
350,113316,20.0,16.58467780136405,0,2,B1
353,123521,15.0,16.630352840401176,0,2,B1
354,123723,7.0,16.480712317036225,0,2,B1
364,126325,13.0,16.638024045561618,0,2,B1
372,128026,21.0,17.495771513827673,0,2,B1
375,128935,14.0,16.578703845937234,0,2,B1
388,130821,9.0,15.973300528339918,0,2,B1
389,130922,22.0,16.505630365640155,0,2,B1
390,131217,11.0,16.18596523593853,0,2,B1
393,131924,23.0,17.040632570794866,0,2,B1
401,144933,23.0,17.504494463858112,0,2,B1
402,145127,19.0,16.994776157954654,0,2,B1
403,145632,20.0,16.822192274835437,0,2,B1
