subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,16.924242424242426,3,3,B0
9,108828,20.0,16.924242424242426,3,3,B0
13,112112,21.0,16.924242424242426,3,3,B0
17,131823,21.0,16.924242424242426,3,3,B0
19,136732,15.0,16.924242424242426,3,3,B0
22,151324,19.0,16.924242424242426,3,3,B0
32,154734,20.0,16.924242424242426,3,3,B0
35,169747,12.0,16.924242424242426,3,3,B0
39,172433,20.0,16.924242424242426,3,3,B0
41,176744,18.0,16.924242424242426,3,3,B0
44,180129,7.0,16.924242424242426,3,3,B0
52,114419,13.0,16.924242424242426,3,3,B0
60,116423,14.0,16.924242424242426,3,3,B0
62,116726,19.0,16.924242424242426,3,3,B0
63,117021,23.0,16.924242424242426,3,3,B0
71,118730,10.0,16.924242424242426,3,3,B0
76,119732,22.0,16.924242424242426,3,3,B0
86,121719,7.0,16.924242424242426,3,3,B0
90,122620,16.0,16.924242424242426,3,3,B0
92,133625,22.0,16.924242424242426,3,3,B0
95,134021,19.0,16.924242424242426,3,3,B0
96,134223,24.0,16.924242424242426,3,3,B0
100,134728,23.0,16.924242424242426,3,3,B0
120,155938,21.0,16.924242424242426,3,3,B0
133,158540,17.0,16.924242424242426,3,3,B0
135,159138,21.0,16.924242424242426,3,3,B0
145,161327,8.0,16.924242424242426,3,3,B0
158,164030,23.0,16.924242424242426,3,3,B0
164,165638,21.0,16.924242424242426,3,3,B0
167,166438,21.0,16.924242424242426,3,3,B0
173,168240,12.0,16.924242424242426,3,3,B0
175,168745,21.0,16.924242424242426,3,3,B0
178,169343,6.0,16.924242424242426,3,3,B0
181,170934,13.0,16.924242424242426,3,3,B0
200,175136,7.0,16.924242424242426,3,3,B0
205,175742,24.0,16.924242424242426,3,3,B0
207,176441,20.0,16.924242424242426,3,3,B0
208,176542,12.0,16.924242424242426,3,3,B0
212,177342,9.0,16.924242424242426,3,3,B0
215,178142,20.0,16.924242424242426,3,3,B0
216,178243,10.0,16.924242424242426,3,3,B0
222,179952,10.0,16.924242424242426,3,3,B0
226,180836,16.0,16.924242424242426,3,3,B0
246,186444,21.0,16.924242424242426,3,3,B0
252,187850,20.0,16.924242424242426,3,3,B0
257,188751,12.0,16.924242424242426,3,3,B0
259,189450,6.0,16.924242424242426,3,3,B0
264,191336,12.0,16.924242424242426,3,3,B0
267,191942,22.0,16.924242424242426,3,3,B0
269,192136,15.0,16.924242424242426,3,3,B0
275,193239,17.0,16.924242424242426,3,3,B0
276,193441,8.0,16.924242424242426,3,3,B0
280,194645,17.0,16.924242424242426,3,3,B0
283,195041,16.0,16.924242424242426,3,3,B0
285,195647,17.0,16.924242424242426,3,3,B0
287,195950,8.0,16.924242424242426,3,3,B0
295,197651,20.0,16.924242424242426,3,3,B0
297,198249,12.0,16.924242424242426,3,3,B0
298,198350,23.0,16.924242424242426,3,3,B0
300,198653,14.0,16.924242424242426,3,3,B0
301,198855,16.0,16.924242424242426,3,3,B0
302,199150,17.0,16.924242424242426,3,3,B0
311,102513,18.0,16.924242424242426,3,3,B0
320,105014,21.0,16.924242424242426,3,3,B0
323,105620,22.0,16.924242424242426,3,3,B0
325,106016,22.0,16.924242424242426,3,3,B0
328,106824,22.0,16.924242424242426,3,3,B0
338,110007,18.0,16.924242424242426,3,3,B0
342,111312,17.0,16.924242424242426,3,3,B0
343,111514,17.0,16.924242424242426,3,3,B0
347,112819,20.0,16.924242424242426,3,3,B0
351,123117,8.0,16.924242424242426,3,3,B0
352,123420,21.0,16.924242424242426,3,3,B0
361,125222,23.0,16.924242424242426,3,3,B0
383,130316,14.0,16.924242424242426,3,3,B0
384,130417,20.0,16.924242424242426,3,3,B0
385,130518,9.0,16.924242424242426,3,3,B0
392,131722,19.0,16.924242424242426,3,3,B0
394,132017,22.0,16.924242424242426,3,3,B0
396,133019,18.0,16.924242424242426,3,3,B0
397,144226,9.0,16.924242424242426,3,3,B0
399,144731,21.0,16.924242424242426,3,3,B0
