subject_index,subject_id,target,prediction,seed,fold,experiment_id
5,103010,19.0,18.261009166647952,7,3,B1
17,131823,21.0,19.042026046882267,7,3,B1
29,153732,11.0,18.451095883969028,7,3,B1
34,169545,18.0,20.017396543669012,7,3,B1
35,169747,12.0,15.839881857406546,7,3,B1
39,172433,20.0,16.768700287181474,7,3,B1
43,179346,21.0,17.29634702467877,7,3,B1
45,180230,23.0,18.34723762666807,7,3,B1
49,113922,15.0,18.50335353199166,7,3,B1
54,115017,15.0,18.541659017422486,7,3,B1
63,117021,23.0,21.03160423520751,7,3,B1
76,119732,22.0,16.95024899093144,7,3,B1
77,119833,12.0,15.221580899513814,7,3,B1
85,121618,11.0,17.069593398413044,7,3,B1
87,121921,21.0,18.741000357292478,7,3,B1
95,134021,19.0,16.787243965756996,7,3,B1
96,134223,24.0,16.467238550454738,7,3,B1
100,134728,23.0,17.654942659202177,7,3,B1
105,135730,21.0,14.965731366176097,7,3,B1
106,135932,19.0,13.104885931929815,7,3,B1
110,136833,20.0,18.96573616788388,7,3,B1
116,154835,17.0,15.906565671171654,7,3,B1
117,154936,13.0,17.801867383862557,7,3,B1
121,156031,10.0,17.084140208382085,7,3,B1
124,156435,24.0,18.06743741176325,7,3,B1
131,158136,12.0,16.26762683705354,7,3,B1
134,158843,21.0,17.046303319319133,7,3,B1
135,159138,21.0,14.304250070672088,7,3,B1
136,159239,15.0,16.74073184316714,7,3,B1
142,160729,13.0,16.98172660245426,7,3,B1
158,164030,23.0,17.471457728370954,7,3,B1
161,164939,19.0,16.509799965322024,7,3,B1
166,165941,20.0,14.173613871843491,7,3,B1
169,167036,11.0,18.76680506736104,7,3,B1
180,170631,22.0,15.628869162155608,7,3,B1
182,171330,19.0,18.593144859015194,7,3,B1
186,172534,22.0,18.78587307000916,7,3,B1
190,173233,20.0,16.167544916592085,7,3,B1
197,173940,20.0,15.466620651304233,7,3,B1
198,174437,9.0,16.764340972775518,7,3,B1
199,174841,18.0,16.189911607879885,7,3,B1
209,176845,9.0,14.904983080429991,7,3,B1
214,177746,20.0,16.37478694213139,7,3,B1
215,178142,20.0,17.654117388149626,7,3,B1
225,180735,13.0,17.702032284638147,7,3,B1
226,180836,16.0,14.322314508822247,7,3,B1
230,181636,9.0,12.316856213393816,7,3,B1
234,182840,12.0,19.14584197077706,7,3,B1
258,189349,21.0,17.99199842785715,7,3,B1
262,191033,22.0,14.64062576219929,7,3,B1
265,191437,15.0,16.75635340388661,7,3,B1
271,192439,9.0,15.706856092221873,7,3,B1
274,192843,21.0,17.46612986014811,7,3,B1
276,193441,8.0,14.626583380251752,7,3,B1
278,194140,5.0,17.004880592284326,7,3,B1
282,194847,23.0,17.203505064833358,7,3,B1
284,195445,24.0,19.397976334546424,7,3,B1
285,195647,17.0,15.888625768328993,7,3,B1
299,198451,18.0,17.993016569761267,7,3,B1
304,199352,18.0,19.25214985928214,7,3,B1
306,100610,23.0,16.14895015183798,7,3,B1
309,102109,21.0,20.320784099424905,7,3,B1
314,102816,17.0,15.353741952772546,7,3,B1
315,103515,8.0,15.570931107708546,7,3,B1
316,103818,16.0,16.674729216597616,7,3,B1
319,104820,15.0,15.009018776335303,7,3,B1
321,105115,22.0,18.415545019553484,7,3,B1
323,105620,22.0,16.994252792488396,7,3,B1
327,106521,23.0,17.12306647068692,7,3,B1
331,107422,24.0,18.757153908291667,7,3,B1
340,111009,20.0,17.376250796706806,7,3,B1
351,123117,8.0,15.872247518510084,7,3,B1
353,123521,15.0,16.92165855718962,7,3,B1
358,124422,18.0,11.745829546692992,7,3,B1
362,125424,15.0,18.27401312512099,7,3,B1
372,128026,21.0,18.634529116234095,7,3,B1
379,129634,20.0,17.6862009182727,7,3,B1
380,129937,16.0,15.429399296102448,7,3,B1
385,130518,9.0,16.423692883013878,7,3,B1
388,130821,9.0,15.399507285479462,7,3,B1
403,145632,20.0,16.404822903861685,7,3,B1
411,146937,20.0,16.17854699148887,7,3,B1
