subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.1795227622588,0,0,B1
4,101309,15.0,16.732341595737108,0,0,B1
5,103010,19.0,17.090882201605787,0,0,B1
6,103111,21.0,16.62595264205101,0,0,B1
7,103414,17.0,16.628813540724757,0,0,B1
10,109123,22.0,16.91550999389694,0,0,B1
12,111413,13.0,16.42283568796646,0,0,B1
15,114823,22.0,17.09803967713313,0,0,B1
21,151223,18.0,16.653474921866223,0,0,B1
22,151324,19.0,16.759401819160427,0,0,B1
26,151930,22.0,16.78847084386771,0,0,B1
37,172130,20.0,16.90364668905529,0,0,B1
45,180230,23.0,16.805646424901422,0,0,B1
49,113922,15.0,16.899335842708837,0,0,B1
52,114419,13.0,17.13307082996887,0,0,B1
54,115017,15.0,16.735205323353327,0,0,B1
59,116221,21.0,16.574638665807917,0,0,B1
60,116423,14.0,16.8178991958971,0,0,B1
65,117324,12.0,16.684532930591363,0,0,B1
68,118124,16.0,16.420516764148196,0,0,B1
74,119025,20.0,16.431281976129817,0,0,B1
76,119732,22.0,16.63607102909705,0,0,B1
78,120010,24.0,17.024481027398075,0,0,B1
90,122620,16.0,16.53567537944529,0,0,B1
100,134728,23.0,16.835492169634776,0,0,B1
122,156233,12.0,16.68307470150815,0,0,B1
124,156435,24.0,17.233674080145782,0,0,B1
132,158338,21.0,16.730567292765823,0,0,B1
134,158843,21.0,16.895247647157067,0,0,B1
135,159138,21.0,17.402468360799563,0,0,B1
141,160123,14.0,16.548810482584535,0,0,B1
144,160931,22.0,16.511599992388536,0,0,B1
145,161327,8.0,16.607165993264708,0,0,B1
150,162228,20.0,16.5511801419018,0,0,B1
153,162935,17.0,16.754418656945035,0,0,B1
164,165638,21.0,17.14600089590414,0,0,B1
170,167238,15.0,17.24169214734745,0,0,B1
176,168947,12.0,16.59174618768901,0,0,B1
179,169949,15.0,16.71616803366521,0,0,B1
186,172534,22.0,17.09512151616816,0,0,B1
188,172938,19.0,16.549657107959593,0,0,B1
190,173233,20.0,16.921589493310066,0,0,B1
198,174437,9.0,16.811449414539727,0,0,B1
199,174841,18.0,16.67730881630328,0,0,B1
212,177342,9.0,16.81476175436178,0,0,B1
218,178748,8.0,16.95853969366896,0,0,B1
229,181232,15.0,16.475675178976108,0,0,B1
230,181636,9.0,16.814278918492924,0,0,B1
234,182840,12.0,16.734087151690296,0,0,B1
238,185038,21.0,16.962305238691158,0,0,B1
241,185442,23.0,16.868808964484373,0,0,B1
247,186545,12.0,17.02222211911299,0,0,B1
259,189450,6.0,16.888871872896154,0,0,B1
263,191235,19.0,17.039536929496638,0,0,B1
268,192035,14.0,16.376335058021468,0,0,B1
272,192540,23.0,17.261714348044297,0,0,B1
276,193441,8.0,16.90752398911834,0,0,B1
278,194140,5.0,16.735862916224836,0,0,B1
283,195041,16.0,16.51251367083858,0,0,B1
296,198047,23.0,17.237507079390518,0,0,B1
297,198249,12.0,17.09248467168754,0,0,B1
298,198350,23.0,17.74477142745843,0,0,B1
306,100610,23.0,16.772753435921327,0,0,B1
307,101915,21.0,17.06411765771104,0,0,B1
308,102008,20.0,17.279749095670137,0,0,B1
325,106016,22.0,16.944509075342847,0,0,B1
330,107321,23.0,16.630084216486566,0,0,B1
334,108121,16.0,16.78599915150394,0,0,B1
336,108323,13.0,16.666220030599277,0,0,B1
341,111211,19.0,17.284003220540956,0,0,B1
347,112819,20.0,16.669370686673084,0,0,B1
356,123925,16.0,16.686408187305574,0,0,B1
362,125424,15.0,17.036117930919016,0,0,B1
366,127226,21.0,16.742766738237712,0,0,B1
370,127832,21.0,16.762544158379843,0,0,B1
371,127933,19.0,16.542859699399802,0,0,B1
373,128127,14.0,16.641496373190844,0,0,B1
376,129028,24.0,16.725510470213198,0,0,B1
383,130316,14.0,17.095989021601852,0,0,B1
386,130619,22.0,17.136042137587776,0,0,B1
395,132118,8.0,16.717460653254456,0,0,B1
406,146331,8.0,16.63738853617018,0,0,B1
411,146937,20.0,16.507140712519202,0,0,B1
