subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.784198286208245,9,3,B2
10,109123,22.0,20.856984191936807,9,3,B2
11,110411,16.0,18.27170116835813,9,3,B2
19,136732,15.0,14.113880993063903,9,3,B2
28,153934,20.0,18.807953135350147,9,3,B2
29,153732,11.0,16.83404203104452,9,3,B2
33,169444,19.0,18.125789891631488,9,3,B2
35,169747,12.0,17.18915325054189,9,3,B2
43,179346,21.0,21.23173258062234,9,3,B2
48,113821,21.0,18.149514092811177,9,3,B2
64,117122,24.0,19.3600389137532,9,3,B2
66,117930,13.0,16.53024424385812,9,3,B2
67,118023,19.0,15.882874308011651,9,3,B2
84,121416,20.0,18.45851852087326,9,3,B2
85,121618,11.0,18.892753091556358,9,3,B2
86,121719,7.0,16.306404315665787,9,3,B2
87,121921,21.0,18.14703675800229,9,3,B2
102,135124,21.0,15.742398285363421,9,3,B2
107,136126,19.0,19.080873391298542,9,3,B2
111,137027,9.0,15.690230279674974,9,3,B2
113,137229,24.0,18.854784650567844,9,3,B2
116,154835,17.0,17.289228252187343,9,3,B2
121,156031,10.0,17.86897905082519,9,3,B2
130,158035,22.0,14.228636274042522,9,3,B2
135,159138,21.0,17.66463804547901,9,3,B2
136,159239,15.0,14.455021180097521,9,3,B2
142,160729,13.0,17.380897607602076,9,3,B2
149,162026,15.0,17.386601644505728,9,3,B2
153,162935,17.0,18.300220081841648,9,3,B2
154,163129,14.0,18.9182002717747,9,3,B2
157,163836,9.0,19.522609732482056,9,3,B2
161,164939,19.0,15.057098750308523,9,3,B2
173,168240,12.0,15.526837274576732,9,3,B2
190,173233,20.0,19.015965307985212,9,3,B2
191,173334,23.0,17.267510068766544,9,3,B2
198,174437,9.0,13.251568571354099,9,3,B2
202,175338,21.0,16.434606780757147,9,3,B2
203,175439,11.0,15.379669236683878,9,3,B2
204,175540,22.0,16.413372721242748,9,3,B2
210,177140,17.0,14.31873725345094,9,3,B2
213,177645,22.0,16.163428851912762,9,3,B2
215,178142,20.0,18.573794124560052,9,3,B2
225,180735,13.0,11.416460670597765,9,3,B2
226,180836,16.0,14.923734283075715,9,3,B2
243,185947,20.0,16.659483578367055,9,3,B2
253,188145,24.0,13.96530830589047,9,3,B2
263,191235,19.0,14.856458269463404,9,3,B2
266,191841,19.0,16.706866869841253,9,3,B2
267,191942,22.0,19.549115095915905,9,3,B2
280,194645,17.0,14.413265311965091,9,3,B2
283,195041,16.0,11.872522833968603,9,3,B2
285,195647,17.0,18.944884728591322,9,3,B2
289,196346,21.0,18.332614313181267,9,3,B2
291,196851,22.0,16.342853070523088,9,3,B2
294,197550,9.0,12.8563935425242,9,3,B2
297,198249,12.0,16.35790313633108,9,3,B2
298,198350,23.0,19.32134547824425,9,3,B2
302,199150,17.0,19.878018741953,9,3,B2
304,199352,18.0,14.67672905279129,9,3,B2
311,102513,18.0,18.68656345126625,9,3,B2
322,105216,22.0,20.150810292169897,9,3,B2
325,106016,22.0,18.443521722715786,9,3,B2
327,106521,23.0,18.017607614829533,9,3,B2
332,107725,10.0,12.911672966927485,9,3,B2
334,108121,16.0,12.98024679542226,9,3,B2
335,108222,22.0,19.488082599453,9,3,B2
343,111514,17.0,19.931607298352905,9,3,B2
346,112516,11.0,15.98960291570705,9,3,B2
353,123521,15.0,17.9872974300756,9,3,B2
356,123925,16.0,13.070787588984693,9,3,B2
362,125424,15.0,18.6208511378695,9,3,B2
367,127327,23.0,17.586265430702376,9,3,B2
374,128632,14.0,13.236356205995332,9,3,B2
386,130619,22.0,16.362518006204223,9,3,B2
390,131217,11.0,16.001311113104123,9,3,B2
391,131419,7.0,14.224951394122243,9,3,B2
394,132017,22.0,16.862518125227936,9,3,B2
397,144226,9.0,11.568632747117437,9,3,B2
398,144428,19.0,19.020710233399722,9,3,B2
403,145632,20.0,16.842854068943623,9,3,B2
405,146129,19.0,15.596303005600026,9,3,B2
411,146937,20.0,15.772025512787152,9,3,B2
