subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,15.602974208504747,6,0,B2
10,109123,22.0,18.57911708252544,6,0,B2
13,112112,21.0,17.48171625997334,6,0,B2
17,131823,21.0,19.161643864787877,6,0,B2
28,153934,20.0,17.97935105927928,6,0,B2
30,154229,22.0,15.662507110273198,6,0,B2
32,154734,20.0,17.684936692547513,6,0,B2
48,113821,21.0,17.85046802395293,6,0,B2
53,114621,15.0,18.585405555132322,6,0,B2
56,115320,14.0,15.446788663127233,6,0,B2
59,116221,21.0,18.5239459885776,6,0,B2
61,116524,13.0,14.435873167763786,6,0,B2
66,117930,13.0,15.980427437737129,6,0,B2
93,133827,13.0,16.34712689178583,6,0,B2
95,134021,19.0,14.432787423943067,6,0,B2
109,136631,15.0,16.733192289423975,6,0,B2
112,137128,19.0,13.777998518505395,6,0,B2
117,154936,13.0,16.85226717207554,6,0,B2
122,156233,12.0,16.137695487545287,6,0,B2
128,157437,9.0,14.029690941987964,6,0,B2
134,158843,21.0,15.503817931551167,6,0,B2
137,159340,19.0,17.06216853148711,6,0,B2
138,159441,9.0,18.072388856334303,6,0,B2
140,159946,23.0,18.531508935604734,6,0,B2
143,160830,18.0,14.881281946095202,6,0,B2
148,161832,14.0,17.043388161901603,6,0,B2
155,163331,15.0,15.932898513128874,6,0,B2
156,163432,21.0,17.85441149790343,6,0,B2
158,164030,23.0,17.58651594373124,6,0,B2
162,165032,18.0,16.698338970716968,6,0,B2
163,165436,17.0,17.03555815129389,6,0,B2
168,166640,17.0,15.589149748901097,6,0,B2
171,167743,17.0,17.696207746913,6,0,B2
177,169040,19.0,15.62667450781959,6,0,B2
183,171431,20.0,16.409839964489876,6,0,B2
188,172938,19.0,17.161614159006987,6,0,B2
189,173132,17.0,18.472449510712124,6,0,B2
195,173738,15.0,17.50149933045154,6,0,B2
196,173839,17.0,15.528313344076743,6,0,B2
199,174841,18.0,15.736252156045229,6,0,B2
200,175136,7.0,13.919947503066386,6,0,B2
210,177140,17.0,15.439981189937273,6,0,B2
211,177241,9.0,15.867140288125523,6,0,B2
217,178647,19.0,18.4142251138241,6,0,B2
220,178950,20.0,18.062241410926678,6,0,B2
221,179245,14.0,14.491745974280558,6,0,B2
224,180533,20.0,17.939325007912952,6,0,B2
229,181232,15.0,16.113526000421786,6,0,B2
232,182436,12.0,13.842333485517884,6,0,B2
241,185442,23.0,19.93991986551939,6,0,B2
245,186141,6.0,16.597032446075968,6,0,B2
254,188347,11.0,16.274598522091768,6,0,B2
259,189450,6.0,16.749277585807413,6,0,B2
260,189652,20.0,17.970195642899533,6,0,B2
272,192540,23.0,16.21740105367502,6,0,B2
273,192641,16.0,16.16351874532303,6,0,B2
276,193441,8.0,18.04626080702437,6,0,B2
277,193845,19.0,18.196734540696152,6,0,B2
282,194847,23.0,17.293193700262986,6,0,B2
285,195647,17.0,18.42114789304615,6,0,B2
289,196346,21.0,17.88036521225728,6,0,B2
291,196851,22.0,17.296241276082462,6,0,B2
294,197550,9.0,14.94788470466791,6,0,B2
308,102008,20.0,16.6740090638818,6,0,B2
312,102614,18.0,16.183693986278474,6,0,B2
313,102715,22.0,18.777778864557202,6,0,B2
315,103515,8.0,14.910153104560047,6,0,B2
321,105115,22.0,17.40492827348129,6,0,B2
331,107422,24.0,16.387606627331536,6,0,B2
337,108525,18.0,15.673199889640129,6,0,B2
339,110613,17.0,17.361473596152443,6,0,B2
343,111514,17.0,18.867147108932848,6,0,B2
346,112516,11.0,14.640288498724589,6,0,B2
351,123117,8.0,14.830675761856728,6,0,B2
367,127327,23.0,17.95354805139526,6,0,B2
372,128026,21.0,17.101150568678275,6,0,B2
375,128935,14.0,15.390186338089913,6,0,B2
376,129028,24.0,18.26408956339785,6,0,B2
383,130316,14.0,16.544550102510375,6,0,B2
389,130922,22.0,15.723192387737758,6,0,B2
399,144731,21.0,17.36436507803118,6,0,B2
403,145632,20.0,17.066218150515535,6,0,B2
406,146331,8.0,15.626331313181412,6,0,B2
