subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,15.357052826135233,9,2,B3
5,103010,19.0,16.788359985481424,9,2,B3
6,103111,21.0,16.867144892611798,9,2,B3
7,103414,17.0,15.30222586147151,9,2,B3
8,103212,15.0,18.75107624968622,9,2,B3
16,126628,21.0,17.185933215226285,9,2,B3
26,151930,22.0,18.326922491449906,9,2,B3
27,153833,21.0,16.97764856629626,9,2,B3
41,176744,18.0,16.882026994013184,9,2,B3
45,180230,23.0,17.863442585965313,9,2,B3
50,114217,21.0,17.33039700586134,9,2,B3
73,118932,19.0,19.270449195128283,9,2,B3
75,119126,17.0,15.260961196700356,9,2,B3
76,119732,22.0,16.93210578885002,9,2,B3
77,119833,12.0,17.30812643321604,9,2,B3
78,120010,24.0,18.087490477919523,9,2,B3
79,120111,14.0,16.69709590159984,9,2,B3
82,120515,21.0,14.57643617192954,9,2,B3
91,122822,19.0,17.84482517551658,9,2,B3
92,133625,22.0,17.466555851759946,9,2,B3
93,133827,13.0,18.862925446816494,9,2,B3
94,133928,20.0,14.901067066072732,9,2,B3
100,134728,23.0,18.53872709745866,9,2,B3
104,135629,13.0,19.199552527709926,9,2,B3
115,137633,13.0,15.226118138855298,9,2,B3
118,155231,12.0,16.764881506587454,9,2,B3
131,158136,12.0,17.4250310184822,9,2,B3
133,158540,17.0,16.298772625533996,9,2,B3
134,158843,21.0,16.26957442554901,9,2,B3
140,159946,23.0,19.14496918742082,9,2,B3
146,161630,8.0,16.971385728147666,9,2,B3
148,161832,14.0,16.337226017284,9,2,B3
151,162329,10.0,13.840589487382637,9,2,B3
152,162733,22.0,16.47594566190962,9,2,B3
158,164030,23.0,17.537734673876898,9,2,B3
163,165436,17.0,16.840967839388963,9,2,B3
164,165638,21.0,17.800549367392136,9,2,B3
168,166640,17.0,15.829582483369759,9,2,B3
174,168341,18.0,16.525276107069647,9,2,B3
177,169040,19.0,16.27792653091198,9,2,B3
178,169343,6.0,15.941625100043908,9,2,B3
183,171431,20.0,15.273417047480827,9,2,B3
192,173435,19.0,19.219057119799622,9,2,B3
195,173738,15.0,17.36583353837245,9,2,B3
196,173839,17.0,14.696268993887548,9,2,B3
201,175237,20.0,13.524242817239507,9,2,B3
206,176037,21.0,16.110604517872403,9,2,B3
212,177342,9.0,15.070233622598439,9,2,B3
228,181131,6.0,16.26161162426517,9,2,B3
229,181232,15.0,16.57222769682834,9,2,B3
233,182739,22.0,15.35936432890503,9,2,B3
244,186040,22.0,18.034217271693354,9,2,B3
246,186444,21.0,18.61661821108612,9,2,B3
249,187143,22.0,18.141752032732356,9,2,B3
252,187850,20.0,16.789350071684446,9,2,B3
264,191336,12.0,17.548334100113088,9,2,B3
269,192136,15.0,19.549115853956145,9,2,B3
271,192439,9.0,16.151102607762965,9,2,B3
284,195445,24.0,19.19984855913425,9,2,B3
286,195849,18.0,18.203041273119933,9,2,B3
293,197348,21.0,15.737652066682047,9,2,B3
308,102008,20.0,17.341349730885803,9,2,B3
309,102109,21.0,20.363489556967323,9,2,B3
310,102311,20.0,15.684209889495358,9,2,B3
319,104820,15.0,14.29456569701146,9,2,B3
326,106319,24.0,17.440709983598556,9,2,B3
338,110007,18.0,14.506894631351377,9,2,B3
341,111211,19.0,17.646961056025834,9,2,B3
345,112314,18.0,16.694158916172782,9,2,B3
350,113316,20.0,16.138755247132234,9,2,B3
366,127226,21.0,16.699096079709722,9,2,B3
369,127731,11.0,14.276946743677355,9,2,B3
370,127832,21.0,15.50553880756189,9,2,B3
371,127933,19.0,17.04650704683303,9,2,B3
376,129028,24.0,18.671730167337934,9,2,B3
378,129331,8.0,14.133507721419223,9,2,B3
379,129634,20.0,18.654813143367807,9,2,B3
387,130720,20.0,19.713244512000017,9,2,B3
396,133019,18.0,18.917490461008818,9,2,B3
402,145127,19.0,17.64280162757722,9,2,B3
407,146432,9.0,17.53658753510808,9,2,B3
408,146634,7.0,16.461837493118917,9,2,B3
