subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.732522796352583,8,0,B0
4,101309,15.0,16.732522796352583,8,0,B0
8,103212,15.0,16.732522796352583,8,0,B0
11,110411,16.0,16.732522796352583,8,0,B0
22,151324,19.0,16.732522796352583,8,0,B0
25,151829,10.0,16.732522796352583,8,0,B0
27,153833,21.0,16.732522796352583,8,0,B0
30,154229,22.0,16.732522796352583,8,0,B0
33,169444,19.0,16.732522796352583,8,0,B0
37,172130,20.0,16.732522796352583,8,0,B0
41,176744,18.0,16.732522796352583,8,0,B0
44,180129,7.0,16.732522796352583,8,0,B0
50,114217,21.0,16.732522796352583,8,0,B0
53,114621,15.0,16.732522796352583,8,0,B0
55,115219,18.0,16.732522796352583,8,0,B0
56,115320,14.0,16.732522796352583,8,0,B0
59,116221,21.0,16.732522796352583,8,0,B0
64,117122,24.0,16.732522796352583,8,0,B0
66,117930,13.0,16.732522796352583,8,0,B0
68,118124,16.0,16.732522796352583,8,0,B0
72,118831,17.0,16.732522796352583,8,0,B0
78,120010,24.0,16.732522796352583,8,0,B0
89,122418,21.0,16.732522796352583,8,0,B0
92,133625,22.0,16.732522796352583,8,0,B0
95,134021,19.0,16.732522796352583,8,0,B0
96,134223,24.0,16.732522796352583,8,0,B0
107,136126,19.0,16.732522796352583,8,0,B0
109,136631,15.0,16.732522796352583,8,0,B0
111,137027,9.0,16.732522796352583,8,0,B0
114,137532,15.0,16.732522796352583,8,0,B0
120,155938,21.0,16.732522796352583,8,0,B0
125,156536,21.0,16.732522796352583,8,0,B0
127,157336,22.0,16.732522796352583,8,0,B0
131,158136,12.0,16.732522796352583,8,0,B0
141,160123,14.0,16.732522796352583,8,0,B0
151,162329,10.0,16.732522796352583,8,0,B0
153,162935,17.0,16.732522796352583,8,0,B0
158,164030,23.0,16.732522796352583,8,0,B0
162,165032,18.0,16.732522796352583,8,0,B0
168,166640,17.0,16.732522796352583,8,0,B0
175,168745,21.0,16.732522796352583,8,0,B0
181,170934,13.0,16.732522796352583,8,0,B0
195,173738,15.0,16.732522796352583,8,0,B0
197,173940,20.0,16.732522796352583,8,0,B0
210,177140,17.0,16.732522796352583,8,0,B0
211,177241,9.0,16.732522796352583,8,0,B0
221,179245,14.0,16.732522796352583,8,0,B0
224,180533,20.0,16.732522796352583,8,0,B0
228,181131,6.0,16.732522796352583,8,0,B0
233,182739,22.0,16.732522796352583,8,0,B0
234,182840,12.0,16.732522796352583,8,0,B0
239,185139,22.0,16.732522796352583,8,0,B0
240,185341,18.0,16.732522796352583,8,0,B0
241,185442,23.0,16.732522796352583,8,0,B0
245,186141,6.0,16.732522796352583,8,0,B0
251,187547,7.0,16.732522796352583,8,0,B0
256,188549,20.0,16.732522796352583,8,0,B0
262,191033,22.0,16.732522796352583,8,0,B0
273,192641,16.0,16.732522796352583,8,0,B0
281,194746,16.0,16.732522796352583,8,0,B0
294,197550,9.0,16.732522796352583,8,0,B0
296,198047,23.0,16.732522796352583,8,0,B0
299,198451,18.0,16.732522796352583,8,0,B0
301,198855,16.0,16.732522796352583,8,0,B0
306,100610,23.0,16.732522796352583,8,0,B0
308,102008,20.0,16.732522796352583,8,0,B0
312,102614,18.0,16.732522796352583,8,0,B0
313,102715,22.0,16.732522796352583,8,0,B0
324,105923,22.0,16.732522796352583,8,0,B0
331,107422,24.0,16.732522796352583,8,0,B0
338,110007,18.0,16.732522796352583,8,0,B0
342,111312,17.0,16.732522796352583,8,0,B0
353,123521,15.0,16.732522796352583,8,0,B0
356,123925,16.0,16.732522796352583,8,0,B0
368,127630,21.0,16.732522796352583,8,0,B0
369,127731,11.0,16.732522796352583,8,0,B0
371,127933,19.0,16.732522796352583,8,0,B0
381,130013,20.0,16.732522796352583,8,0,B0
386,130619,22.0,16.732522796352583,8,0,B0
389,130922,22.0,16.732522796352583,8,0,B0
390,131217,11.0,16.732522796352583,8,0,B0
398,144428,19.0,16.732522796352583,8,0,B0
411,146937,20.0,16.732522796352583,8,0,B0
