subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,18.88565641846006,1,4,B3
3,101107,14.0,17.979215384785338,1,4,B3
7,103414,17.0,15.6911185993585,1,4,B3
15,114823,22.0,17.631735290012433,1,4,B3
22,151324,19.0,17.437030254319286,1,4,B3
25,151829,10.0,16.037793772547133,1,4,B3
26,151930,22.0,17.43038378760329,1,4,B3
30,154229,22.0,14.135303114739868,1,4,B3
37,172130,20.0,19.583608249954136,1,4,B3
43,179346,21.0,17.324374009238486,1,4,B3
49,113922,15.0,19.288927104476546,1,4,B3
50,114217,21.0,16.138384787524632,1,4,B3
64,117122,24.0,17.367794564736677,1,4,B3
68,118124,16.0,10.974863169983566,1,4,B3
71,118730,10.0,17.503259760387362,1,4,B3
72,118831,17.0,19.493151944767842,1,4,B3
74,119025,20.0,15.22945722243295,1,4,B3
76,119732,22.0,15.5709933311608,1,4,B3
83,120717,20.0,17.962494336628403,1,4,B3
86,121719,7.0,14.446210087106316,1,4,B3
87,121921,21.0,17.409152595317547,1,4,B3
104,135629,13.0,19.01282033441874,1,4,B3
109,136631,15.0,18.31628722112952,1,4,B3
115,137633,13.0,15.628690932894546,1,4,B3
121,156031,10.0,17.93115661549504,1,4,B3
126,156637,12.0,19.47794024248811,1,4,B3
129,157942,19.0,14.56912259127582,1,4,B3
133,158540,17.0,17.743633782386407,1,4,B3
136,159239,15.0,15.796017245956602,1,4,B3
141,160123,14.0,13.883994420648245,1,4,B3
143,160830,18.0,14.669051582721703,1,4,B3
144,160931,22.0,15.575679754594832,1,4,B3
153,162935,17.0,17.810583208722193,1,4,B3
155,163331,15.0,17.757089444561707,1,4,B3
156,163432,21.0,16.8471187244018,1,4,B3
166,165941,20.0,14.702953802395916,1,4,B3
178,169343,6.0,15.937401150642765,1,4,B3
190,173233,20.0,17.93198881953965,1,4,B3
195,173738,15.0,18.755556571800234,1,4,B3
196,173839,17.0,14.61438432981464,1,4,B3
203,175439,11.0,14.004033598007934,1,4,B3
209,176845,9.0,15.360489331595275,1,4,B3
215,178142,20.0,16.81283847500211,1,4,B3
216,178243,10.0,14.666856756810002,1,4,B3
226,180836,16.0,15.532414686312851,1,4,B3
235,183034,10.0,15.466145545480058,1,4,B3
237,183741,20.0,17.95515203124085,1,4,B3
239,185139,22.0,15.742065839971772,1,4,B3
241,185442,23.0,20.705202240413026,1,4,B3
243,185947,20.0,17.425003352334432,1,4,B3
252,187850,20.0,15.706131743616261,1,4,B3
254,188347,11.0,16.113514192031737,1,4,B3
255,188448,20.0,17.14839806796922,1,4,B3
264,191336,12.0,18.07115679495748,1,4,B3
265,191437,15.0,16.1129287646381,1,4,B3
266,191841,19.0,15.674026711448464,1,4,B3
276,193441,8.0,16.7349332991026,1,4,B3
279,194443,22.0,18.046804668651344,1,4,B3
280,194645,17.0,14.296135570344765,1,4,B3
281,194746,16.0,18.075688732758007,1,4,B3
282,194847,23.0,16.070651041995216,1,4,B3
288,196144,16.0,15.987120863670615,1,4,B3
297,198249,12.0,17.963549647538954,1,4,B3
308,102008,20.0,16.237802988107333,1,4,B3
313,102715,22.0,18.73895822275494,1,4,B3
316,103818,16.0,16.390803133826026,1,4,B3
317,104012,10.0,13.5176324636932,1,4,B3
319,104820,15.0,13.871365895537846,1,4,B3
335,108222,22.0,18.141147143931406,1,4,B3
336,108323,13.0,17.841118880603908,1,4,B3
345,112314,18.0,17.96535302968618,1,4,B3
352,123420,21.0,14.691029856714593,1,4,B3
357,124220,18.0,16.181642673648103,1,4,B3
367,127327,23.0,19.27450660633966,1,4,B3
379,129634,20.0,19.15657309054994,1,4,B3
380,129937,16.0,14.885133172402329,1,4,B3
384,130417,20.0,16.185963065992905,1,4,B3
390,131217,11.0,15.301916653677237,1,4,B3
393,131924,23.0,18.339552308646798,1,4,B3
396,133019,18.0,20.15735621866561,1,4,B3
397,144226,9.0,16.39469273801465,1,4,B3
400,144832,21.0,17.244118594421757,1,4,B3
