subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.111759084466424,1,1,B2
9,108828,20.0,17.892962339864944,1,1,B2
12,111413,13.0,16.781982380970483,1,1,B2
13,112112,21.0,16.84170948512106,1,1,B2
14,114116,20.0,16.19844322666045,1,1,B2
16,126628,21.0,16.501414487298298,1,1,B2
23,151425,19.0,17.379879766329683,1,1,B2
27,153833,21.0,16.407893861860604,1,1,B2
38,172029,21.0,18.40720409788257,1,1,B2
39,172433,20.0,17.0679926849915,1,1,B2
41,176744,18.0,16.659827383955957,1,1,B2
51,114318,16.0,16.74680088157989,1,1,B2
59,116221,21.0,17.27416838083761,1,1,B2
61,116524,13.0,15.845401549180071,1,1,B2
69,118225,23.0,17.11165243780404,1,1,B2
70,118528,8.0,16.643022489130693,1,1,B2
73,118932,19.0,17.36236060061403,1,1,B2
82,120515,21.0,15.32031635511282,1,1,B2
88,122317,18.0,17.025647621754704,1,1,B2
89,122418,21.0,16.10562283510328,1,1,B2
91,122822,19.0,16.549156864446108,1,1,B2
98,134425,12.0,15.952775608781234,1,1,B2
105,135730,21.0,16.97788724191255,1,1,B2
111,137027,9.0,16.613767992358216,1,1,B2
112,137128,19.0,15.179658025946281,1,1,B2
120,155938,21.0,17.64859603841315,1,1,B2
123,156334,20.0,17.502124296672505,1,1,B2
124,156435,24.0,16.725970770635445,1,1,B2
125,156536,21.0,16.932899747635716,1,1,B2
131,158136,12.0,16.677862041899882,1,1,B2
138,159441,9.0,17.288480816111075,1,1,B2
139,159744,7.0,17.005234453526995,1,1,B2
150,162228,20.0,17.48846112303451,1,1,B2
159,164131,23.0,16.69292632321133,1,1,B2
161,164939,19.0,15.771861372919714,1,1,B2
162,165032,18.0,17.027574341141047,1,1,B2
164,165638,21.0,16.67332988556689,1,1,B2
165,165840,20.0,17.04390151446495,1,1,B2
171,167743,17.0,16.96326268820905,1,1,B2
180,170631,22.0,16.722455527751187,1,1,B2
185,172332,18.0,14.865018721348909,1,1,B2
192,173435,19.0,17.500872120630174,1,1,B2
213,177645,22.0,16.55924937938471,1,1,B2
223,180432,22.0,16.63797459050864,1,1,B2
224,180533,20.0,16.810029727881766,1,1,B2
225,180735,13.0,16.28684613088721,1,1,B2
227,180937,23.0,17.551287944086475,1,1,B2
228,181131,6.0,15.962456874235762,1,1,B2
230,181636,9.0,15.685187345057175,1,1,B2
238,185038,21.0,16.526131744515315,1,1,B2
244,186040,22.0,16.946075368477253,1,1,B2
256,188549,20.0,16.951999932867267,1,1,B2
257,188751,12.0,17.195639481771696,1,1,B2
268,192035,14.0,15.702567353439992,1,1,B2
271,192439,9.0,16.246444633134978,1,1,B2
272,192540,23.0,16.315343322460098,1,1,B2
277,193845,19.0,17.054214146862204,1,1,B2
285,195647,17.0,16.571292599674816,1,1,B2
289,196346,21.0,17.063992714345662,1,1,B2
295,197651,20.0,16.452444204632236,1,1,B2
305,199453,21.0,16.48665703699177,1,1,B2
306,100610,23.0,16.951180673414186,1,1,B2
309,102109,21.0,17.52804511326902,1,1,B2
310,102311,20.0,16.26732776792387,1,1,B2
312,102614,18.0,16.557587852954466,1,1,B2
314,102816,17.0,15.633375187405953,1,1,B2
318,104416,23.0,16.651985212145792,1,1,B2
323,105620,22.0,17.564780056678714,1,1,B2
325,106016,22.0,16.92455480032583,1,1,B2
333,108020,21.0,16.92399393010544,1,1,B2
349,113215,17.0,17.1461169242183,1,1,B2
351,123117,8.0,16.101054853519273,1,1,B2
355,123824,8.0,15.247422450686157,1,1,B2
361,125222,23.0,16.291366718584765,1,1,B2
362,125424,15.0,17.28616415001849,1,1,B2
366,127226,21.0,17.123801926433767,1,1,B2
369,127731,11.0,16.516201836834675,1,1,B2
371,127933,19.0,17.12320333758664,1,1,B2
378,129331,8.0,16.32328296784255,1,1,B2
382,130114,22.0,17.54529824079911,1,1,B2
399,144731,21.0,16.56069237986944,1,1,B2
403,145632,20.0,16.356880102179964,1,1,B2
411,146937,20.0,16.032647296341096,1,1,B2
