subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,15.733013352940974,7,1,B1
15,114823,22.0,18.73692990080493,7,1,B1
16,126628,21.0,19.523168347077334,7,1,B1
18,135225,16.0,18.330364258294026,7,1,B1
20,144125,7.0,15.3218326115734,7,1,B1
32,154734,20.0,18.453114686973038,7,1,B1
37,172130,20.0,19.42879973764667,7,1,B1
50,114217,21.0,17.564160957069134,7,1,B1
53,114621,15.0,17.954725300413124,7,1,B1
55,115219,18.0,17.360144452809042,7,1,B1
62,116726,19.0,17.058862345999884,7,1,B1
66,117930,13.0,17.04685892879143,7,1,B1
70,118528,8.0,17.13426246350421,7,1,B1
73,118932,19.0,17.748157990559065,7,1,B1
74,119025,20.0,16.293034863676315,7,1,B1
79,120111,14.0,14.936343445329104,7,1,B1
81,120414,12.0,15.59543837852634,7,1,B1
84,121416,20.0,16.540220695928443,7,1,B1
86,121719,7.0,18.09448317848007,7,1,B1
88,122317,18.0,16.5064982175806,7,1,B1
94,133928,20.0,17.444675040110496,7,1,B1
97,134324,20.0,16.049961862828013,7,1,B1
99,134627,18.0,17.257541841067837,7,1,B1
102,135124,21.0,18.51405471995632,7,1,B1
104,135629,13.0,18.57682977749031,7,1,B1
108,136227,20.0,14.879818778885538,7,1,B1
113,137229,24.0,17.56658826811604,7,1,B1
122,156233,12.0,13.205315349944046,7,1,B1
133,158540,17.0,16.759225952081415,7,1,B1
138,159441,9.0,15.323403500961602,7,1,B1
145,161327,8.0,17.534783879607456,7,1,B1
147,161731,21.0,15.761158667661885,7,1,B1
148,161832,14.0,14.153246998067596,7,1,B1
150,162228,20.0,16.399480040141526,7,1,B1
154,163129,14.0,19.394659208914884,7,1,B1
155,163331,15.0,18.83146277929466,7,1,B1
157,163836,9.0,16.244907077881408,7,1,B1
163,165436,17.0,17.542317899363628,7,1,B1
164,165638,21.0,18.0893272739646,7,1,B1
165,165840,20.0,14.799334670997826,7,1,B1
170,167238,15.0,20.256045333913075,7,1,B1
173,168240,12.0,16.52561919546436,7,1,B1
181,170934,13.0,13.983495913819265,7,1,B1
194,173637,21.0,16.25496827993495,7,1,B1
200,175136,7.0,16.461086636092674,7,1,B1
216,178243,10.0,16.77580917986231,7,1,B1
220,178950,20.0,17.280876797503197,7,1,B1
221,179245,14.0,14.991904077509776,7,1,B1
235,183034,10.0,17.499351652019342,7,1,B1
238,185038,21.0,16.831865328606515,7,1,B1
239,185139,22.0,15.116531975702685,7,1,B1
245,186141,6.0,17.210725028670645,7,1,B1
256,188549,20.0,21.68115866545985,7,1,B1
263,191235,19.0,18.923654867899906,7,1,B1
269,192136,15.0,20.12393811591567,7,1,B1
270,192237,16.0,16.679552392433067,7,1,B1
277,193845,19.0,17.285186313748802,7,1,B1
283,195041,16.0,15.392289931636089,7,1,B1
288,196144,16.0,15.745223306321162,7,1,B1
292,196952,21.0,16.51820603222456,7,1,B1
296,198047,23.0,18.76394921214575,7,1,B1
303,199251,20.0,15.7382939982098,7,1,B1
310,102311,20.0,17.66509962317771,7,1,B1
313,102715,22.0,18.679905273128675,7,1,B1
318,104416,23.0,19.165353331445992,7,1,B1
322,105216,22.0,17.7641575566714,7,1,B1
332,107725,10.0,14.950403758430108,7,1,B1
334,108121,16.0,16.001680414219713,7,1,B1
336,108323,13.0,16.86353334781542,7,1,B1
337,108525,18.0,15.349872573009103,7,1,B1
344,111716,22.0,14.871772868943964,7,1,B1
347,112819,20.0,14.405481835423043,7,1,B1
352,123420,21.0,15.030204439182544,7,1,B1
361,125222,23.0,17.394651421794098,7,1,B1
364,126325,13.0,16.055996000348006,7,1,B1
367,127327,23.0,19.038782271913398,7,1,B1
368,127630,21.0,18.030938752266508,7,1,B1
377,129129,16.0,14.774209636814234,7,1,B1
393,131924,23.0,16.710713311900523,7,1,B1
396,133019,18.0,19.14835332951075,7,1,B1
405,146129,19.0,17.863288026597694,7,1,B1
406,146331,8.0,15.319734002363735,7,1,B1
410,146836,18.0,17.590724927562942,7,1,B1
