subject_index,subject_id,target,prediction,seed,fold,experiment_id
15,114823,22.0,16.68702741225811,3,0,B2
16,126628,21.0,16.203677038520205,3,0,B2
24,151627,11.0,15.379385409275296,3,0,B2
27,153833,21.0,16.252359508348935,3,0,B2
31,154532,13.0,17.56289723741081,3,0,B2
37,172130,20.0,18.594228082587804,3,0,B2
40,176239,18.0,15.189984732058571,3,0,B2
55,115219,18.0,15.10284746279316,3,0,B2
56,115320,14.0,16.636735401286938,3,0,B2
61,116524,13.0,13.273201878877448,3,0,B2
66,117930,13.0,16.266029112888337,3,0,B2
67,118023,19.0,16.735161699578608,3,0,B2
73,118932,19.0,18.095656169267333,3,0,B2
81,120414,12.0,16.628174440375616,3,0,B2
83,120717,20.0,18.582985949354804,3,0,B2
88,122317,18.0,18.007491168678104,3,0,B2
98,134425,12.0,15.70651369582711,3,0,B2
101,134829,17.0,17.077208041063805,3,0,B2
102,135124,21.0,16.995584940943065,3,0,B2
103,135528,9.0,14.270088082925005,3,0,B2
105,135730,21.0,16.602291866490543,3,0,B2
112,137128,19.0,14.55187131966621,3,0,B2
114,137532,15.0,19.7980644049298,3,0,B2
116,154835,17.0,17.168468542506233,3,0,B2
123,156334,20.0,19.67594600131883,3,0,B2
124,156435,24.0,16.955585362970545,3,0,B2
126,156637,12.0,17.42342166052426,3,0,B2
127,157336,22.0,18.44461602142823,3,0,B2
128,157437,9.0,13.775316869465287,3,0,B2
142,160729,13.0,18.414797434189015,3,0,B2
146,161630,8.0,17.69079855003274,3,0,B2
153,162935,17.0,18.539285953180844,3,0,B2
155,163331,15.0,14.499063996888058,3,0,B2
161,164939,19.0,14.899197598310396,3,0,B2
190,173233,20.0,18.564926155782555,3,0,B2
191,173334,23.0,18.21503699133927,3,0,B2
193,173536,22.0,16.641163566121392,3,0,B2
196,173839,17.0,15.373526960761447,3,0,B2
230,181636,9.0,14.372862913796075,3,0,B2
233,182739,22.0,15.829996497266627,3,0,B2
236,183337,6.0,13.403677343701847,3,0,B2
238,185038,21.0,15.857787048268744,3,0,B2
239,185139,22.0,16.83472018980252,3,0,B2
247,186545,12.0,17.177608592283352,3,0,B2
251,187547,7.0,18.435341964206525,3,0,B2
254,188347,11.0,15.180022046426561,3,0,B2
261,190031,20.0,16.971049519194004,3,0,B2
263,191235,19.0,15.356107877761211,3,0,B2
265,191437,15.0,16.323781152654863,3,0,B2
268,192035,14.0,15.372390263845912,3,0,B2
270,192237,16.0,16.801993382198578,3,0,B2
278,194140,5.0,14.286598190613443,3,0,B2
279,194443,22.0,18.797899477271265,3,0,B2
282,194847,23.0,17.395035018519202,3,0,B2
284,195445,24.0,17.405153412864784,3,0,B2
288,196144,16.0,17.646700160588686,3,0,B2
294,197550,9.0,14.983301718433168,3,0,B2
299,198451,18.0,18.897286361711902,3,0,B2
303,199251,20.0,15.210156901666823,3,0,B2
304,199352,18.0,15.071928863948413,3,0,B2
305,199453,21.0,17.77978457119935,3,0,B2
306,100610,23.0,17.718731804692542,3,0,B2
313,102715,22.0,17.739606891104543,3,0,B2
324,105923,22.0,17.315173709067835,3,0,B2
330,107321,23.0,15.211543954233015,3,0,B2
333,108020,21.0,17.94858409153376,3,0,B2
334,108121,16.0,14.027760075815074,3,0,B2
344,111716,22.0,17.714879446421037,3,0,B2
345,112314,18.0,15.535868964687504,3,0,B2
348,112920,17.0,19.66704982160979,3,0,B2
356,123925,16.0,13.708804788888752,3,0,B2
368,127630,21.0,14.300666709654953,3,0,B2
370,127832,21.0,17.396827204409313,3,0,B2
371,127933,19.0,18.410868066222736,3,0,B2
372,128026,21.0,17.566648706447765,3,0,B2
375,128935,14.0,15.45506411943581,3,0,B2
376,129028,24.0,18.3984316636832,3,0,B2
390,131217,11.0,16.79284010323367,3,0,B2
391,131419,7.0,15.562021153999208,3,0,B2
393,131924,23.0,19.566324381767075,3,0,B2
403,145632,20.0,16.797130962670547,3,0,B2
409,146735,6.0,14.433306789831397,3,0,B2
411,146937,20.0,17.009605863450457,3,0,B2
