subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.55482148497493,9,3,B1
10,109123,22.0,16.7716885659011,9,3,B1
11,110411,16.0,18.334288253228134,9,3,B1
19,136732,15.0,16.599404778517282,9,3,B1
28,153934,20.0,17.261692497979148,9,3,B1
29,153732,11.0,18.29455396210219,9,3,B1
33,169444,19.0,16.650841496709454,9,3,B1
35,169747,12.0,16.301414552951147,9,3,B1
43,179346,21.0,17.04985561511715,9,3,B1
48,113821,21.0,16.26168959230204,9,3,B1
64,117122,24.0,17.11668600419146,9,3,B1
66,117930,13.0,16.37238002847072,9,3,B1
67,118023,19.0,17.24043589451661,9,3,B1
84,121416,20.0,16.23023488364152,9,3,B1
85,121618,11.0,16.81461648089076,9,3,B1
86,121719,7.0,16.569072134859244,9,3,B1
87,121921,21.0,17.571653383814347,9,3,B1
102,135124,21.0,17.383518190440434,9,3,B1
107,136126,19.0,16.44446500479364,9,3,B1
111,137027,9.0,17.26364444137574,9,3,B1
113,137229,24.0,16.58444494172841,9,3,B1
116,154835,17.0,16.26269051212939,9,3,B1
121,156031,10.0,16.807244633339796,9,3,B1
130,158035,22.0,16.681853320191284,9,3,B1
135,159138,21.0,16.964162407640618,9,3,B1
136,159239,15.0,16.219141409723186,9,3,B1
142,160729,13.0,16.6017775095635,9,3,B1
149,162026,15.0,16.928412477343837,9,3,B1
153,162935,17.0,17.035553284450703,9,3,B1
154,163129,14.0,17.17487972038472,9,3,B1
157,163836,9.0,16.006997293596907,9,3,B1
161,164939,19.0,16.605201876286916,9,3,B1
173,168240,12.0,16.98846004261933,9,3,B1
190,173233,20.0,16.885415875116788,9,3,B1
191,173334,23.0,16.923873228868356,9,3,B1
198,174437,9.0,16.4770119912833,9,3,B1
202,175338,21.0,17.283904805015926,9,3,B1
203,175439,11.0,15.901068810941606,9,3,B1
204,175540,22.0,16.528073048653106,9,3,B1
210,177140,17.0,16.810317068514376,9,3,B1
213,177645,22.0,16.595033324978633,9,3,B1
215,178142,20.0,16.706012277471718,9,3,B1
225,180735,13.0,17.453040730936667,9,3,B1
226,180836,16.0,16.96949083075072,9,3,B1
243,185947,20.0,16.555258216298416,9,3,B1
253,188145,24.0,17.204021022285033,9,3,B1
263,191235,19.0,17.74120980554843,9,3,B1
266,191841,19.0,16.425768669493824,9,3,B1
267,191942,22.0,17.14221008178415,9,3,B1
280,194645,17.0,15.479722460067832,9,3,B1
283,195041,16.0,16.035642856583937,9,3,B1
285,195647,17.0,16.173364075326873,9,3,B1
289,196346,21.0,16.566920770901596,9,3,B1
291,196851,22.0,17.027036302104772,9,3,B1
294,197550,9.0,16.03369139299204,9,3,B1
297,198249,12.0,17.326976374411306,9,3,B1
298,198350,23.0,17.974122533834123,9,3,B1
302,199150,17.0,16.983771095164787,9,3,B1
304,199352,18.0,17.109879240925753,9,3,B1
311,102513,18.0,16.601208676218878,9,3,B1
322,105216,22.0,17.37201956882762,9,3,B1
325,106016,22.0,17.3782954431007,9,3,B1
327,106521,23.0,16.755119912563856,9,3,B1
332,107725,10.0,16.07643541540798,9,3,B1
334,108121,16.0,16.8359312036664,9,3,B1
335,108222,22.0,17.209982241586026,9,3,B1
343,111514,17.0,16.169191528573222,9,3,B1
346,112516,11.0,16.358578585444675,9,3,B1
353,123521,15.0,16.38041396209812,9,3,B1
356,123925,16.0,16.271978902993613,9,3,B1
362,125424,15.0,17.43957821507802,9,3,B1
367,127327,23.0,17.436452419723523,9,3,B1
374,128632,14.0,17.2636027510442,9,3,B1
386,130619,22.0,18.014640871361088,9,3,B1
390,131217,11.0,15.958559229706715,9,3,B1
391,131419,7.0,17.040625128470396,9,3,B1
394,132017,22.0,16.656246931431404,9,3,B1
397,144226,9.0,17.189013239371942,9,3,B1
398,144428,19.0,17.55778515320782,9,3,B1
403,145632,20.0,16.628393748901804,9,3,B1
405,146129,19.0,16.886768749327068,9,3,B1
411,146937,20.0,16.118872953487877,9,3,B1
