subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,16.891276218192875,7,0,B2
14,114116,20.0,16.815588620216914,7,0,B2
22,151324,19.0,17.19698836397515,7,0,B2
26,151930,22.0,17.13042702863846,7,0,B2
28,153934,20.0,17.355480774464592,7,0,B2
30,154229,22.0,16.120973862452534,7,0,B2
41,176744,18.0,17.080173992505287,7,0,B2
51,114318,16.0,17.132409382021386,7,0,B2
52,114419,13.0,16.85474473092043,7,0,B2
56,115320,14.0,16.419772661467775,7,0,B2
57,115724,10.0,17.131650006671695,7,0,B2
59,116221,21.0,17.71141073311358,7,0,B2
60,116423,14.0,17.45758153177505,7,0,B2
65,117324,12.0,16.0735959574331,7,0,B2
80,120212,22.0,16.77485248317576,7,0,B2
89,122418,21.0,16.568728745866128,7,0,B2
90,122620,16.0,17.381658975874238,7,0,B2
98,134425,12.0,16.19717186666064,7,0,B2
101,134829,17.0,16.831832739246966,7,0,B2
109,136631,15.0,17.220935493509756,7,0,B2
111,137027,9.0,16.912806190742096,7,0,B2
114,137532,15.0,17.9890250229987,7,0,B2
115,137633,13.0,16.427889993230288,7,0,B2
118,155231,12.0,17.315587527141673,7,0,B2
120,155938,21.0,17.766639779497247,7,0,B2
129,157942,19.0,16.765283060418216,7,0,B2
132,158338,21.0,17.8842432460419,7,0,B2
139,159744,7.0,17.097812869465884,7,0,B2
140,159946,23.0,17.992699607941404,7,0,B2
141,160123,14.0,16.623368270806296,7,0,B2
159,164131,23.0,16.9937549386325,7,0,B2
162,165032,18.0,17.31832496671608,7,0,B2
168,166640,17.0,16.74494067109924,7,0,B2
174,168341,18.0,16.57887530381549,7,0,B2
177,169040,19.0,16.9407466337032,7,0,B2
188,172938,19.0,16.76855738960627,7,0,B2
193,173536,22.0,16.87585354282876,7,0,B2
202,175338,21.0,16.985253793896035,7,0,B2
204,175540,22.0,16.973642227523243,7,0,B2
207,176441,20.0,17.074244196735837,7,0,B2
223,180432,22.0,17.03330916118942,7,0,B2
228,181131,6.0,16.53142667952576,7,0,B2
231,182032,10.0,15.789069584942578,7,0,B2
232,182436,12.0,16.187195386048412,7,0,B2
236,183337,6.0,15.802492797015852,7,0,B2
237,183741,20.0,17.299309388390867,7,0,B2
240,185341,18.0,17.232321335823062,7,0,B2
241,185442,23.0,18.07818517115894,7,0,B2
243,185947,20.0,17.28890444992316,7,0,B2
244,186040,22.0,17.35890667322378,7,0,B2
248,186848,8.0,15.44173045744993,7,0,B2
249,187143,22.0,17.208792476272308,7,0,B2
253,188145,24.0,17.055021100760193,7,0,B2
261,190031,20.0,16.620959025866085,7,0,B2
264,191336,12.0,17.52850058070723,7,0,B2
266,191841,19.0,16.7563283669226,7,0,B2
268,192035,14.0,16.52403181860743,7,0,B2
273,192641,16.0,16.757606377800762,7,0,B2
281,194746,16.0,17.324684156039492,7,0,B2
287,195950,8.0,16.696053204343016,7,0,B2
293,197348,21.0,16.95758389115359,7,0,B2
294,197550,9.0,16.681332190345593,7,0,B2
297,198249,12.0,17.07772610000059,7,0,B2
298,198350,23.0,17.80884042793049,7,0,B2
302,199150,17.0,17.399009444034412,7,0,B2
308,102008,20.0,16.774437650009176,7,0,B2
338,110007,18.0,16.189036322662652,7,0,B2
342,111312,17.0,16.406037727554203,7,0,B2
355,123824,8.0,15.571667602375143,7,0,B2
356,123925,16.0,15.732451621363971,7,0,B2
357,124220,18.0,17.3240299339212,7,0,B2
360,124826,10.0,17.018188410880175,7,0,B2
369,127731,11.0,16.73881219940193,7,0,B2
371,127933,19.0,17.54488489722296,7,0,B2
373,128127,14.0,17.400327304965504,7,0,B2
375,128935,14.0,17.061799616402638,7,0,B2
381,130013,20.0,18.411412653270514,7,0,B2
387,130720,20.0,17.269394486308062,7,0,B2
395,132118,8.0,16.971938512334276,7,0,B2
397,144226,9.0,16.045594971089713,7,0,B2
399,144731,21.0,16.99447522980531,7,0,B2
402,145127,19.0,17.50218199037744,7,0,B2
409,146735,6.0,16.17036929163099,7,0,B2
