subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.79105549448473,7,4,B2
4,101309,15.0,16.05901162819451,7,4,B2
6,103111,21.0,15.238707646276037,7,4,B2
10,109123,22.0,20.83818880421962,7,4,B2
12,111413,13.0,15.626170364923514,7,4,B2
19,136732,15.0,14.802612716101985,7,4,B2
21,151223,18.0,18.902324896164416,7,4,B2
23,151425,19.0,21.80543111946703,7,4,B2
25,151829,10.0,16.759068611373692,7,4,B2
33,169444,19.0,17.852366804684284,7,4,B2
38,172029,21.0,21.101404935585386,7,4,B2
42,175035,8.0,15.22766362829263,7,4,B2
44,180129,7.0,18.33618189945013,7,4,B2
47,113619,15.0,19.829208284999293,7,4,B2
67,118023,19.0,16.400686964169758,7,4,B2
68,118124,16.0,9.84589388697258,7,4,B2
71,118730,10.0,18.62423567823936,7,4,B2
72,118831,17.0,19.01298682644152,7,4,B2
75,119126,17.0,16.58511161783188,7,4,B2
83,120717,20.0,18.642680116338983,7,4,B2
92,133625,22.0,16.78671686319069,7,4,B2
103,135528,9.0,14.255243840400107,7,4,B2
107,136126,19.0,19.29167316483964,7,4,B2
112,137128,19.0,14.859858415472994,7,4,B2
119,155635,20.0,20.333018000917207,7,4,B2
123,156334,20.0,22.53006949756295,7,4,B2
130,158035,22.0,14.505551030642357,7,4,B2
137,159340,19.0,19.319021322163326,7,4,B2
149,162026,15.0,17.26424051183306,7,4,B2
151,162329,10.0,15.211088895614044,7,4,B2
152,162733,22.0,16.27757499882817,7,4,B2
167,166438,21.0,19.16517340214862,7,4,B2
175,168745,21.0,20.498919687458944,7,4,B2
183,171431,20.0,16.2241773690609,7,4,B2
185,172332,18.0,10.427435112947308,7,4,B2
189,173132,17.0,18.588427130834276,7,4,B2
191,173334,23.0,17.79614775503602,7,4,B2
192,173435,19.0,19.83762017611253,7,4,B2
195,173738,15.0,17.28502441922764,7,4,B2
196,173839,17.0,16.44813621297748,7,4,B2
201,175237,20.0,12.690775066489543,7,4,B2
203,175439,11.0,15.216511049170817,7,4,B2
211,177241,9.0,16.231188499182092,7,4,B2
218,178748,8.0,12.002757698472866,7,4,B2
219,178849,21.0,18.144112554916063,7,4,B2
224,180533,20.0,17.68021268436805,7,4,B2
229,181232,15.0,16.11450561352252,7,4,B2
233,182739,22.0,16.600750620745238,7,4,B2
247,186545,12.0,15.68736619422366,7,4,B2
250,187345,19.0,20.008800961193998,7,4,B2
251,187547,7.0,19.6575839517822,7,4,B2
252,187850,20.0,14.385337073034341,7,4,B2
257,188751,12.0,19.751322701077694,7,4,B2
260,189652,20.0,19.93699857593205,7,4,B2
272,192540,23.0,16.800561062881773,7,4,B2
275,193239,17.0,16.92585828694749,7,4,B2
279,194443,22.0,19.35228599574621,7,4,B2
286,195849,18.0,16.637887204009612,7,4,B2
290,196750,15.0,16.4969035570846,7,4,B2
291,196851,22.0,16.24684163376086,7,4,B2
311,102513,18.0,18.387707816761104,7,4,B2
312,102614,18.0,15.22140436517531,7,4,B2
317,104012,10.0,12.152824046332302,7,4,B2
325,106016,22.0,18.79439620267891,7,4,B2
329,107018,10.0,17.28792199063029,7,4,B2
339,110613,17.0,17.596719363762297,7,4,B2
343,111514,17.0,20.172533593608545,7,4,B2
345,112314,18.0,14.06983463292827,7,4,B2
348,112920,17.0,19.282692825490603,7,4,B2
349,113215,17.0,17.649523030116093,7,4,B2
350,113316,20.0,16.80236213148421,7,4,B2
363,125525,8.0,19.947031560610693,7,4,B2
366,127226,21.0,19.146109459723583,7,4,B2
382,130114,22.0,22.045756389807973,7,4,B2
383,130316,14.0,15.781037178703777,7,4,B2
386,130619,22.0,16.883476588985957,7,4,B2
391,131419,7.0,16.85700646263696,7,4,B2
392,131722,19.0,21.406894799087862,7,4,B2
398,144428,19.0,20.39205414109645,7,4,B2
401,144933,23.0,19.036679634184402,7,4,B2
404,145834,15.0,21.772811102342445,7,4,B2
408,146634,7.0,16.714539827863035,7,4,B2
