subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.892301967582384,4,1,B1
12,111413,13.0,14.911996840540915,4,1,B1
16,126628,21.0,18.446147077533467,4,1,B1
18,135225,16.0,16.92387965335971,4,1,B1
38,172029,21.0,17.70755060501627,4,1,B1
42,175035,8.0,16.716616777742505,4,1,B1
43,179346,21.0,16.951356487865088,4,1,B1
45,180230,23.0,17.490534666521476,4,1,B1
46,100206,20.0,15.594939425142291,4,1,B1
60,116423,14.0,16.548397500034163,4,1,B1
63,117021,23.0,21.027969094855443,4,1,B1
82,120515,21.0,16.67232893969277,4,1,B1
83,120717,20.0,17.50439192100802,4,1,B1
88,122317,18.0,17.028850522918965,4,1,B1
89,122418,21.0,18.14546125004435,4,1,B1
91,122822,19.0,16.858114207889077,4,1,B1
93,133827,13.0,19.773122296835915,4,1,B1
96,134223,24.0,17.794506861018885,4,1,B1
99,134627,18.0,18.239446558318264,4,1,B1
104,135629,13.0,17.960776323789304,4,1,B1
112,137128,19.0,17.80325604285034,4,1,B1
128,157437,9.0,13.935037893267653,4,1,B1
130,158035,22.0,16.584965346472714,4,1,B1
137,159340,19.0,15.757561771048602,4,1,B1
142,160729,13.0,16.25802660625528,4,1,B1
146,161630,8.0,17.315996582357574,4,1,B1
152,162733,22.0,17.956424061861735,4,1,B1
153,162935,17.0,17.87698265964711,4,1,B1
157,163836,9.0,15.1521902733622,4,1,B1
159,164131,23.0,18.510874437682798,4,1,B1
172,168139,18.0,15.388798041125714,4,1,B1
173,168240,12.0,16.712596363887325,4,1,B1
180,170631,22.0,17.410617010894423,4,1,B1
184,171532,17.0,13.921725335768796,4,1,B1
186,172534,22.0,18.369223767675816,4,1,B1
188,172938,19.0,13.934384291351979,4,1,B1
189,173132,17.0,15.800531492172396,4,1,B1
192,173435,19.0,18.50104439536354,4,1,B1
195,173738,15.0,18.588353896856304,4,1,B1
203,175439,11.0,15.501495387436615,4,1,B1
204,175540,22.0,19.24208433151598,4,1,B1
206,176037,21.0,16.569668089414293,4,1,B1
209,176845,9.0,16.13313033702577,4,1,B1
211,177241,9.0,18.218798365653498,4,1,B1
212,177342,9.0,14.821768978052365,4,1,B1
221,179245,14.0,15.10456831162334,4,1,B1
232,182436,12.0,14.183806789502013,4,1,B1
235,183034,10.0,17.875051182308347,4,1,B1
238,185038,21.0,18.4464142188443,4,1,B1
239,185139,22.0,15.183404712150487,4,1,B1
247,186545,12.0,14.978982935397763,4,1,B1
258,189349,21.0,18.002255008962678,4,1,B1
262,191033,22.0,14.998939322741416,4,1,B1
265,191437,15.0,16.48988077278902,4,1,B1
266,191841,19.0,16.030138037979054,4,1,B1
267,191942,22.0,17.14845489418933,4,1,B1
275,193239,17.0,16.658350692719715,4,1,B1
276,193441,8.0,15.495757984861132,4,1,B1
280,194645,17.0,15.639225702853503,4,1,B1
285,195647,17.0,15.835803546633406,4,1,B1
290,196750,15.0,18.044046276117587,4,1,B1
301,198855,16.0,17.625227605383582,4,1,B1
307,101915,21.0,18.164623531089173,4,1,B1
309,102109,21.0,19.563321372497064,4,1,B1
310,102311,20.0,17.321257910854573,4,1,B1
325,106016,22.0,18.089616351941896,4,1,B1
332,107725,10.0,14.5838773604858,4,1,B1
341,111211,19.0,16.045024629140634,4,1,B1
342,111312,17.0,16.21447864052662,4,1,B1
346,112516,11.0,15.423330186530709,4,1,B1
350,113316,20.0,16.07976900670292,4,1,B1
356,123925,16.0,15.293707883212056,4,1,B1
361,125222,23.0,17.785691095227406,4,1,B1
374,128632,14.0,17.612151132461655,4,1,B1
375,128935,14.0,16.447660384059724,4,1,B1
376,129028,24.0,18.934577268934106,4,1,B1
377,129129,16.0,15.416745456832555,4,1,B1
381,130013,20.0,16.61155212007691,4,1,B1
395,132118,8.0,16.46639118124821,4,1,B1
399,144731,21.0,16.194629787189104,4,1,B1
401,144933,23.0,18.43334779458229,4,1,B1
403,145632,20.0,16.16519939462003,4,1,B1
404,145834,15.0,15.140019816534886,4,1,B1
