subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.009090909090908,2,2,B0
4,101309,15.0,17.009090909090908,2,2,B0
5,103010,19.0,17.009090909090908,2,2,B0
6,103111,21.0,17.009090909090908,2,2,B0
14,114116,20.0,17.009090909090908,2,2,B0
18,135225,16.0,17.009090909090908,2,2,B0
23,151425,19.0,17.009090909090908,2,2,B0
39,172433,20.0,17.009090909090908,2,2,B0
44,180129,7.0,17.009090909090908,2,2,B0
54,115017,15.0,17.009090909090908,2,2,B0
64,117122,24.0,17.009090909090908,2,2,B0
71,118730,10.0,17.009090909090908,2,2,B0
79,120111,14.0,17.009090909090908,2,2,B0
82,120515,21.0,17.009090909090908,2,2,B0
85,121618,11.0,17.009090909090908,2,2,B0
87,121921,21.0,17.009090909090908,2,2,B0
91,122822,19.0,17.009090909090908,2,2,B0
93,133827,13.0,17.009090909090908,2,2,B0
101,134829,17.0,17.009090909090908,2,2,B0
103,135528,9.0,17.009090909090908,2,2,B0
104,135629,13.0,17.009090909090908,2,2,B0
105,135730,21.0,17.009090909090908,2,2,B0
111,137027,9.0,17.009090909090908,2,2,B0
113,137229,24.0,17.009090909090908,2,2,B0
115,137633,13.0,17.009090909090908,2,2,B0
117,154936,13.0,17.009090909090908,2,2,B0
120,155938,21.0,17.009090909090908,2,2,B0
130,158035,22.0,17.009090909090908,2,2,B0
133,158540,17.0,17.009090909090908,2,2,B0
134,158843,21.0,17.009090909090908,2,2,B0
140,159946,23.0,17.009090909090908,2,2,B0
144,160931,22.0,17.009090909090908,2,2,B0
152,162733,22.0,17.009090909090908,2,2,B0
153,162935,17.0,17.009090909090908,2,2,B0
154,163129,14.0,17.009090909090908,2,2,B0
155,163331,15.0,17.009090909090908,2,2,B0
156,163432,21.0,17.009090909090908,2,2,B0
164,165638,21.0,17.009090909090908,2,2,B0
166,165941,20.0,17.009090909090908,2,2,B0
171,167743,17.0,17.009090909090908,2,2,B0
183,171431,20.0,17.009090909090908,2,2,B0
184,171532,17.0,17.009090909090908,2,2,B0
206,176037,21.0,17.009090909090908,2,2,B0
210,177140,17.0,17.009090909090908,2,2,B0
220,178950,20.0,17.009090909090908,2,2,B0
225,180735,13.0,17.009090909090908,2,2,B0
226,180836,16.0,17.009090909090908,2,2,B0
228,181131,6.0,17.009090909090908,2,2,B0
235,183034,10.0,17.009090909090908,2,2,B0
236,183337,6.0,17.009090909090908,2,2,B0
259,189450,6.0,17.009090909090908,2,2,B0
261,190031,20.0,17.009090909090908,2,2,B0
262,191033,22.0,17.009090909090908,2,2,B0
266,191841,19.0,17.009090909090908,2,2,B0
269,192136,15.0,17.009090909090908,2,2,B0
270,192237,16.0,17.009090909090908,2,2,B0
278,194140,5.0,17.009090909090908,2,2,B0
289,196346,21.0,17.009090909090908,2,2,B0
294,197550,9.0,17.009090909090908,2,2,B0
304,199352,18.0,17.009090909090908,2,2,B0
310,102311,20.0,17.009090909090908,2,2,B0
328,106824,22.0,17.009090909090908,2,2,B0
329,107018,10.0,17.009090909090908,2,2,B0
332,107725,10.0,17.009090909090908,2,2,B0
334,108121,16.0,17.009090909090908,2,2,B0
336,108323,13.0,17.009090909090908,2,2,B0
343,111514,17.0,17.009090909090908,2,2,B0
347,112819,20.0,17.009090909090908,2,2,B0
352,123420,21.0,17.009090909090908,2,2,B0
354,123723,7.0,17.009090909090908,2,2,B0
355,123824,8.0,17.009090909090908,2,2,B0
358,124422,18.0,17.009090909090908,2,2,B0
361,125222,23.0,17.009090909090908,2,2,B0
370,127832,21.0,17.009090909090908,2,2,B0
376,129028,24.0,17.009090909090908,2,2,B0
384,130417,20.0,17.009090909090908,2,2,B0
386,130619,22.0,17.009090909090908,2,2,B0
390,131217,11.0,17.009090909090908,2,2,B0
391,131419,7.0,17.009090909090908,2,2,B0
395,132118,8.0,17.009090909090908,2,2,B0
403,145632,20.0,17.009090909090908,2,2,B0
405,146129,19.0,17.009090909090908,2,2,B0
