subject_index,subject_id,target,prediction,seed,fold,experiment_id
15,114823,22.0,16.80851063829787,3,0,B0
16,126628,21.0,16.80851063829787,3,0,B0
24,151627,11.0,16.80851063829787,3,0,B0
27,153833,21.0,16.80851063829787,3,0,B0
31,154532,13.0,16.80851063829787,3,0,B0
37,172130,20.0,16.80851063829787,3,0,B0
40,176239,18.0,16.80851063829787,3,0,B0
55,115219,18.0,16.80851063829787,3,0,B0
56,115320,14.0,16.80851063829787,3,0,B0
61,116524,13.0,16.80851063829787,3,0,B0
66,117930,13.0,16.80851063829787,3,0,B0
67,118023,19.0,16.80851063829787,3,0,B0
73,118932,19.0,16.80851063829787,3,0,B0
81,120414,12.0,16.80851063829787,3,0,B0
83,120717,20.0,16.80851063829787,3,0,B0
88,122317,18.0,16.80851063829787,3,0,B0
98,134425,12.0,16.80851063829787,3,0,B0
101,134829,17.0,16.80851063829787,3,0,B0
102,135124,21.0,16.80851063829787,3,0,B0
103,135528,9.0,16.80851063829787,3,0,B0
105,135730,21.0,16.80851063829787,3,0,B0
112,137128,19.0,16.80851063829787,3,0,B0
114,137532,15.0,16.80851063829787,3,0,B0
116,154835,17.0,16.80851063829787,3,0,B0
123,156334,20.0,16.80851063829787,3,0,B0
124,156435,24.0,16.80851063829787,3,0,B0
126,156637,12.0,16.80851063829787,3,0,B0
127,157336,22.0,16.80851063829787,3,0,B0
128,157437,9.0,16.80851063829787,3,0,B0
142,160729,13.0,16.80851063829787,3,0,B0
146,161630,8.0,16.80851063829787,3,0,B0
153,162935,17.0,16.80851063829787,3,0,B0
155,163331,15.0,16.80851063829787,3,0,B0
161,164939,19.0,16.80851063829787,3,0,B0
190,173233,20.0,16.80851063829787,3,0,B0
191,173334,23.0,16.80851063829787,3,0,B0
193,173536,22.0,16.80851063829787,3,0,B0
196,173839,17.0,16.80851063829787,3,0,B0
230,181636,9.0,16.80851063829787,3,0,B0
233,182739,22.0,16.80851063829787,3,0,B0
236,183337,6.0,16.80851063829787,3,0,B0
238,185038,21.0,16.80851063829787,3,0,B0
239,185139,22.0,16.80851063829787,3,0,B0
247,186545,12.0,16.80851063829787,3,0,B0
251,187547,7.0,16.80851063829787,3,0,B0
254,188347,11.0,16.80851063829787,3,0,B0
261,190031,20.0,16.80851063829787,3,0,B0
263,191235,19.0,16.80851063829787,3,0,B0
265,191437,15.0,16.80851063829787,3,0,B0
268,192035,14.0,16.80851063829787,3,0,B0
270,192237,16.0,16.80851063829787,3,0,B0
278,194140,5.0,16.80851063829787,3,0,B0
279,194443,22.0,16.80851063829787,3,0,B0
282,194847,23.0,16.80851063829787,3,0,B0
284,195445,24.0,16.80851063829787,3,0,B0
288,196144,16.0,16.80851063829787,3,0,B0
294,197550,9.0,16.80851063829787,3,0,B0
299,198451,18.0,16.80851063829787,3,0,B0
303,199251,20.0,16.80851063829787,3,0,B0
304,199352,18.0,16.80851063829787,3,0,B0
305,199453,21.0,16.80851063829787,3,0,B0
306,100610,23.0,16.80851063829787,3,0,B0
313,102715,22.0,16.80851063829787,3,0,B0
324,105923,22.0,16.80851063829787,3,0,B0
330,107321,23.0,16.80851063829787,3,0,B0
333,108020,21.0,16.80851063829787,3,0,B0
334,108121,16.0,16.80851063829787,3,0,B0
344,111716,22.0,16.80851063829787,3,0,B0
345,112314,18.0,16.80851063829787,3,0,B0
348,112920,17.0,16.80851063829787,3,0,B0
356,123925,16.0,16.80851063829787,3,0,B0
368,127630,21.0,16.80851063829787,3,0,B0
370,127832,21.0,16.80851063829787,3,0,B0
371,127933,19.0,16.80851063829787,3,0,B0
372,128026,21.0,16.80851063829787,3,0,B0
375,128935,14.0,16.80851063829787,3,0,B0
376,129028,24.0,16.80851063829787,3,0,B0
390,131217,11.0,16.80851063829787,3,0,B0
391,131419,7.0,16.80851063829787,3,0,B0
393,131924,23.0,16.80851063829787,3,0,B0
403,145632,20.0,16.80851063829787,3,0,B0
409,146735,6.0,16.80851063829787,3,0,B0
411,146937,20.0,16.80851063829787,3,0,B0
