subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,12.093262552753485,4,3,B2
4,101309,15.0,16.648106815866036,4,3,B2
5,103010,19.0,16.840236658374796,4,3,B2
7,103414,17.0,15.951951994859474,4,3,B2
9,108828,20.0,21.1788339875001,4,3,B2
10,109123,22.0,18.02826894755124,4,3,B2
15,114823,22.0,18.893222249373736,4,3,B2
26,151930,22.0,18.020072964751296,4,3,B2
27,153833,21.0,15.948014315064018,4,3,B2
29,153732,11.0,16.358677604316057,4,3,B2
31,154532,13.0,17.850710701655014,4,3,B2
32,154734,20.0,16.75349557869929,4,3,B2
35,169747,12.0,16.58651588369266,4,3,B2
36,171633,18.0,17.033607914176468,4,3,B2
40,176239,18.0,17.01568093291668,4,3,B2
41,176744,18.0,14.669270868745532,4,3,B2
53,114621,15.0,18.76581316655883,4,3,B2
57,115724,10.0,16.73499318111284,4,3,B2
67,118023,19.0,16.07282503506464,4,3,B2
74,119025,20.0,17.653964092376185,4,3,B2
77,119833,12.0,19.83454511727789,4,3,B2
78,120010,24.0,19.106303111636198,4,3,B2
79,120111,14.0,19.047193722313274,4,3,B2
81,120414,12.0,17.064291454171855,4,3,B2
86,121719,7.0,15.760042677058024,4,3,B2
97,134324,20.0,13.75901916383425,4,3,B2
115,137633,13.0,14.846478045759634,4,3,B2
119,155635,20.0,20.349045186509883,4,3,B2
121,156031,10.0,18.920259540814246,4,3,B2
125,156536,21.0,18.50391836361252,4,3,B2
127,157336,22.0,15.978745761661921,4,3,B2
131,158136,12.0,19.538002298231895,4,3,B2
135,159138,21.0,18.170382883897574,4,3,B2
141,160123,14.0,15.096583916949072,4,3,B2
143,160830,18.0,12.736712896260368,4,3,B2
148,161832,14.0,17.881982184208173,4,3,B2
150,162228,20.0,20.08164185649462,4,3,B2
155,163331,15.0,17.827256519351845,4,3,B2
156,163432,21.0,17.501445231385738,4,3,B2
163,165436,17.0,17.722606827759616,4,3,B2
171,167743,17.0,14.682834939157136,4,3,B2
178,169343,6.0,17.042967016493836,4,3,B2
179,169949,15.0,17.31189836187604,4,3,B2
196,173839,17.0,17.500849186834913,4,3,B2
208,176542,12.0,11.942450380037329,4,3,B2
215,178142,20.0,19.089158035784372,4,3,B2
218,178748,8.0,12.924919618358349,4,3,B2
224,180533,20.0,18.48343353664374,4,3,B2
227,180937,23.0,21.895314102301178,4,3,B2
230,181636,9.0,12.197921290164564,4,3,B2
234,182840,12.0,18.566316218447326,4,3,B2
236,183337,6.0,12.417972598017478,4,3,B2
242,185846,14.0,16.96098843540253,4,3,B2
249,187143,22.0,17.395893435393184,4,3,B2
259,189450,6.0,18.407326204436494,4,3,B2
260,189652,20.0,21.09673536013053,4,3,B2
273,192641,16.0,16.519144876410508,4,3,B2
283,195041,16.0,12.421072496262916,4,3,B2
287,195950,8.0,19.785481219060493,4,3,B2
296,198047,23.0,19.086418400163602,4,3,B2
304,199352,18.0,13.272096013302688,4,3,B2
305,199453,21.0,20.05125747415711,4,3,B2
315,103515,8.0,9.603964810220855,4,3,B2
327,106521,23.0,15.688870635882601,4,3,B2
337,108525,18.0,17.40416893575497,4,3,B2
344,111716,22.0,17.249544858044672,4,3,B2
345,112314,18.0,15.375265091259863,4,3,B2
352,123420,21.0,17.02014661742536,4,3,B2
355,123824,8.0,15.67370174924682,4,3,B2
357,124220,18.0,17.8988273929501,4,3,B2
358,124422,18.0,14.525523626677037,4,3,B2
362,125424,15.0,18.343453908227698,4,3,B2
368,127630,21.0,10.795162077633869,4,3,B2
369,127731,11.0,14.660817187361062,4,3,B2
371,127933,19.0,20.010927916086438,4,3,B2
372,128026,21.0,18.421625167204716,4,3,B2
378,129331,8.0,16.045481626923802,4,3,B2
382,130114,22.0,19.19932460905078,4,3,B2
389,130922,22.0,12.758458017901228,4,3,B2
391,131419,7.0,14.578345706303338,4,3,B2
396,133019,18.0,21.81503989154733,4,3,B2
402,145127,19.0,18.00787163069164,4,3,B2
