subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.9,1,4,B0
3,101107,14.0,16.9,1,4,B0
7,103414,17.0,16.9,1,4,B0
15,114823,22.0,16.9,1,4,B0
22,151324,19.0,16.9,1,4,B0
25,151829,10.0,16.9,1,4,B0
26,151930,22.0,16.9,1,4,B0
30,154229,22.0,16.9,1,4,B0
37,172130,20.0,16.9,1,4,B0
43,179346,21.0,16.9,1,4,B0
49,113922,15.0,16.9,1,4,B0
50,114217,21.0,16.9,1,4,B0
64,117122,24.0,16.9,1,4,B0
68,118124,16.0,16.9,1,4,B0
71,118730,10.0,16.9,1,4,B0
72,118831,17.0,16.9,1,4,B0
74,119025,20.0,16.9,1,4,B0
76,119732,22.0,16.9,1,4,B0
83,120717,20.0,16.9,1,4,B0
86,121719,7.0,16.9,1,4,B0
87,121921,21.0,16.9,1,4,B0
104,135629,13.0,16.9,1,4,B0
109,136631,15.0,16.9,1,4,B0
115,137633,13.0,16.9,1,4,B0
121,156031,10.0,16.9,1,4,B0
126,156637,12.0,16.9,1,4,B0
129,157942,19.0,16.9,1,4,B0
133,158540,17.0,16.9,1,4,B0
136,159239,15.0,16.9,1,4,B0
141,160123,14.0,16.9,1,4,B0
143,160830,18.0,16.9,1,4,B0
144,160931,22.0,16.9,1,4,B0
153,162935,17.0,16.9,1,4,B0
155,163331,15.0,16.9,1,4,B0
156,163432,21.0,16.9,1,4,B0
166,165941,20.0,16.9,1,4,B0
178,169343,6.0,16.9,1,4,B0
190,173233,20.0,16.9,1,4,B0
195,173738,15.0,16.9,1,4,B0
196,173839,17.0,16.9,1,4,B0
203,175439,11.0,16.9,1,4,B0
209,176845,9.0,16.9,1,4,B0
215,178142,20.0,16.9,1,4,B0
216,178243,10.0,16.9,1,4,B0
226,180836,16.0,16.9,1,4,B0
235,183034,10.0,16.9,1,4,B0
237,183741,20.0,16.9,1,4,B0
239,185139,22.0,16.9,1,4,B0
241,185442,23.0,16.9,1,4,B0
243,185947,20.0,16.9,1,4,B0
252,187850,20.0,16.9,1,4,B0
254,188347,11.0,16.9,1,4,B0
255,188448,20.0,16.9,1,4,B0
264,191336,12.0,16.9,1,4,B0
265,191437,15.0,16.9,1,4,B0
266,191841,19.0,16.9,1,4,B0
276,193441,8.0,16.9,1,4,B0
279,194443,22.0,16.9,1,4,B0
280,194645,17.0,16.9,1,4,B0
281,194746,16.0,16.9,1,4,B0
282,194847,23.0,16.9,1,4,B0
288,196144,16.0,16.9,1,4,B0
297,198249,12.0,16.9,1,4,B0
308,102008,20.0,16.9,1,4,B0
313,102715,22.0,16.9,1,4,B0
316,103818,16.0,16.9,1,4,B0
317,104012,10.0,16.9,1,4,B0
319,104820,15.0,16.9,1,4,B0
335,108222,22.0,16.9,1,4,B0
336,108323,13.0,16.9,1,4,B0
345,112314,18.0,16.9,1,4,B0
352,123420,21.0,16.9,1,4,B0
357,124220,18.0,16.9,1,4,B0
367,127327,23.0,16.9,1,4,B0
379,129634,20.0,16.9,1,4,B0
380,129937,16.0,16.9,1,4,B0
384,130417,20.0,16.9,1,4,B0
390,131217,11.0,16.9,1,4,B0
393,131924,23.0,16.9,1,4,B0
396,133019,18.0,16.9,1,4,B0
397,144226,9.0,16.9,1,4,B0
400,144832,21.0,16.9,1,4,B0
