subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,19.601399204742116,4,2,B3
17,131823,21.0,20.734713708668206,4,2,B3
19,136732,15.0,15.15800706191095,4,2,B3
20,144125,7.0,15.403140876250534,4,2,B3
23,151425,19.0,18.444224034049544,4,2,B3
28,153934,20.0,19.476481741418134,4,2,B3
37,172130,20.0,19.806620265639175,4,2,B3
39,172433,20.0,17.53602013671686,4,2,B3
48,113821,21.0,17.18815525845092,4,2,B3
65,117324,12.0,13.912827009284221,4,2,B3
69,118225,23.0,19.828543330100388,4,2,B3
71,118730,10.0,17.211592626257133,4,2,B3
76,119732,22.0,16.585195496534084,4,2,B3
90,122620,16.0,17.303403829109165,4,2,B3
101,134829,17.0,16.562688017779276,4,2,B3
108,136227,20.0,17.25140072177178,4,2,B3
110,136833,20.0,16.204044914535274,4,2,B3
111,137027,9.0,17.68227181901908,4,2,B3
113,137229,24.0,17.400279816125167,4,2,B3
116,154835,17.0,15.928345892931489,4,2,B3
117,154936,13.0,16.62263163229534,4,2,B3
118,155231,12.0,17.21132633862533,4,2,B3
132,158338,21.0,19.970035670545798,4,2,B3
144,160931,22.0,16.18221015515276,4,2,B3
147,161731,21.0,15.61417552979409,4,2,B3
162,165032,18.0,17.664496827052695,4,2,B3
167,166438,21.0,19.204983590997827,4,2,B3
170,167238,15.0,19.26527639489181,4,2,B3
177,169040,19.0,16.675194686031954,4,2,B3
182,171330,19.0,17.649044232646023,4,2,B3
185,172332,18.0,13.79272397701776,4,2,B3
193,173536,22.0,18.2187710665112,4,2,B3
200,175136,7.0,14.275092572119762,4,2,B3
205,175742,24.0,17.042707550070915,4,2,B3
210,177140,17.0,15.825620833134018,4,2,B3
213,177645,22.0,16.246451072623415,4,2,B3
219,178849,21.0,16.199909381233716,4,2,B3
223,180432,22.0,17.85292385970592,4,2,B3
225,180735,13.0,16.09800171591038,4,2,B3
229,181232,15.0,16.98681317416548,4,2,B3
233,182739,22.0,15.701999269706716,4,2,B3
241,185442,23.0,20.032152568209696,4,2,B3
245,186141,6.0,17.62499465355159,4,2,B3
254,188347,11.0,16.231418545469044,4,2,B3
256,188549,20.0,19.676029968041394,4,2,B3
261,190031,20.0,15.663270618142274,4,2,B3
263,191235,19.0,17.62476508680225,4,2,B3
270,192237,16.0,17.091828999554274,4,2,B3
272,192540,23.0,16.671516414481587,4,2,B3
278,194140,5.0,14.348515233044616,4,2,B3
284,195445,24.0,18.955490395110804,4,2,B3
289,196346,21.0,16.80243082816833,4,2,B3
295,197651,20.0,17.0740672459427,4,2,B3
297,198249,12.0,16.325905888602627,4,2,B3
298,198350,23.0,18.571130701346075,4,2,B3
299,198451,18.0,18.618193510218,4,2,B3
300,198653,14.0,18.010279930028958,4,2,B3
308,102008,20.0,16.76692222619827,4,2,B3
316,103818,16.0,16.288253841257312,4,2,B3
317,104012,10.0,14.726110442852589,4,2,B3
318,104416,23.0,18.198135073767155,4,2,B3
323,105620,22.0,19.21647267719302,4,2,B3
326,106319,24.0,16.60326089888906,4,2,B3
329,107018,10.0,15.96829008743231,4,2,B3
330,107321,23.0,15.656875290043795,4,2,B3
334,108121,16.0,15.104051646255444,4,2,B3
336,108323,13.0,17.60868656181949,4,2,B3
340,111009,20.0,17.91530057471039,4,2,B3
347,112819,20.0,15.248303502579441,4,2,B3
351,123117,8.0,13.989932550378635,4,2,B3
353,123521,15.0,16.789878165962588,4,2,B3
366,127226,21.0,16.93932047115695,4,2,B3
367,127327,23.0,19.034738983218016,4,2,B3
379,129634,20.0,17.848874571006277,4,2,B3
380,129937,16.0,15.874835417262497,4,2,B3
383,130316,14.0,17.10407535418841,4,2,B3
388,130821,9.0,14.381044552976528,4,2,B3
390,131217,11.0,15.276009429266791,4,2,B3
394,132017,22.0,17.56337797487936,4,2,B3
397,144226,9.0,16.066595636921264,4,2,B3
408,146634,7.0,17.005547345734115,4,2,B3
409,146735,6.0,14.16765726068386,4,2,B3
