subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,16.996960486322187,7,0,B0
14,114116,20.0,16.996960486322187,7,0,B0
22,151324,19.0,16.996960486322187,7,0,B0
26,151930,22.0,16.996960486322187,7,0,B0
28,153934,20.0,16.996960486322187,7,0,B0
30,154229,22.0,16.996960486322187,7,0,B0
41,176744,18.0,16.996960486322187,7,0,B0
51,114318,16.0,16.996960486322187,7,0,B0
52,114419,13.0,16.996960486322187,7,0,B0
56,115320,14.0,16.996960486322187,7,0,B0
57,115724,10.0,16.996960486322187,7,0,B0
59,116221,21.0,16.996960486322187,7,0,B0
60,116423,14.0,16.996960486322187,7,0,B0
65,117324,12.0,16.996960486322187,7,0,B0
80,120212,22.0,16.996960486322187,7,0,B0
89,122418,21.0,16.996960486322187,7,0,B0
90,122620,16.0,16.996960486322187,7,0,B0
98,134425,12.0,16.996960486322187,7,0,B0
101,134829,17.0,16.996960486322187,7,0,B0
109,136631,15.0,16.996960486322187,7,0,B0
111,137027,9.0,16.996960486322187,7,0,B0
114,137532,15.0,16.996960486322187,7,0,B0
115,137633,13.0,16.996960486322187,7,0,B0
118,155231,12.0,16.996960486322187,7,0,B0
120,155938,21.0,16.996960486322187,7,0,B0
129,157942,19.0,16.996960486322187,7,0,B0
132,158338,21.0,16.996960486322187,7,0,B0
139,159744,7.0,16.996960486322187,7,0,B0
140,159946,23.0,16.996960486322187,7,0,B0
141,160123,14.0,16.996960486322187,7,0,B0
159,164131,23.0,16.996960486322187,7,0,B0
162,165032,18.0,16.996960486322187,7,0,B0
168,166640,17.0,16.996960486322187,7,0,B0
174,168341,18.0,16.996960486322187,7,0,B0
177,169040,19.0,16.996960486322187,7,0,B0
188,172938,19.0,16.996960486322187,7,0,B0
193,173536,22.0,16.996960486322187,7,0,B0
202,175338,21.0,16.996960486322187,7,0,B0
204,175540,22.0,16.996960486322187,7,0,B0
207,176441,20.0,16.996960486322187,7,0,B0
223,180432,22.0,16.996960486322187,7,0,B0
228,181131,6.0,16.996960486322187,7,0,B0
231,182032,10.0,16.996960486322187,7,0,B0
232,182436,12.0,16.996960486322187,7,0,B0
236,183337,6.0,16.996960486322187,7,0,B0
237,183741,20.0,16.996960486322187,7,0,B0
240,185341,18.0,16.996960486322187,7,0,B0
241,185442,23.0,16.996960486322187,7,0,B0
243,185947,20.0,16.996960486322187,7,0,B0
244,186040,22.0,16.996960486322187,7,0,B0
248,186848,8.0,16.996960486322187,7,0,B0
249,187143,22.0,16.996960486322187,7,0,B0
253,188145,24.0,16.996960486322187,7,0,B0
261,190031,20.0,16.996960486322187,7,0,B0
264,191336,12.0,16.996960486322187,7,0,B0
266,191841,19.0,16.996960486322187,7,0,B0
268,192035,14.0,16.996960486322187,7,0,B0
273,192641,16.0,16.996960486322187,7,0,B0
281,194746,16.0,16.996960486322187,7,0,B0
287,195950,8.0,16.996960486322187,7,0,B0
293,197348,21.0,16.996960486322187,7,0,B0
294,197550,9.0,16.996960486322187,7,0,B0
297,198249,12.0,16.996960486322187,7,0,B0
298,198350,23.0,16.996960486322187,7,0,B0
302,199150,17.0,16.996960486322187,7,0,B0
308,102008,20.0,16.996960486322187,7,0,B0
338,110007,18.0,16.996960486322187,7,0,B0
342,111312,17.0,16.996960486322187,7,0,B0
355,123824,8.0,16.996960486322187,7,0,B0
356,123925,16.0,16.996960486322187,7,0,B0
357,124220,18.0,16.996960486322187,7,0,B0
360,124826,10.0,16.996960486322187,7,0,B0
369,127731,11.0,16.996960486322187,7,0,B0
371,127933,19.0,16.996960486322187,7,0,B0
373,128127,14.0,16.996960486322187,7,0,B0
375,128935,14.0,16.996960486322187,7,0,B0
381,130013,20.0,16.996960486322187,7,0,B0
387,130720,20.0,16.996960486322187,7,0,B0
395,132118,8.0,16.996960486322187,7,0,B0
397,144226,9.0,16.996960486322187,7,0,B0
399,144731,21.0,16.996960486322187,7,0,B0
402,145127,19.0,16.996960486322187,7,0,B0
409,146735,6.0,16.996960486322187,7,0,B0
