subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,15.347114698899833,8,4,B3
7,103414,17.0,16.17351736321814,8,4,B3
9,108828,20.0,17.96941177585298,8,4,B3
16,126628,21.0,17.598113040180714,8,4,B3
18,135225,16.0,17.82740342605711,8,4,B3
19,136732,15.0,15.396814845272123,8,4,B3
20,144125,7.0,16.016010439777453,8,4,B3
21,151223,18.0,18.117194300157905,8,4,B3
28,153934,20.0,19.12838489942854,8,4,B3
31,154532,13.0,18.908915713936587,8,4,B3
36,171633,18.0,17.123137394212552,8,4,B3
38,172029,21.0,19.54904353640142,8,4,B3
46,100206,20.0,17.75584498821467,8,4,B3
47,113619,15.0,18.895073627807857,8,4,B3
48,113821,21.0,17.20492672294964,8,4,B3
51,114318,16.0,17.042869241089463,8,4,B3
61,116524,13.0,14.88990626841072,8,4,B3
63,117021,23.0,20.62244006535764,8,4,B3
81,120414,12.0,14.89754484770132,8,4,B3
85,121618,11.0,17.68047088009809,8,4,B3
86,121719,7.0,15.5130974196665,8,4,B3
91,122822,19.0,17.842507565963295,8,4,B3
98,134425,12.0,15.794648052724016,8,4,B3
102,135124,21.0,17.48749862901905,8,4,B3
105,135730,21.0,17.050656357455452,8,4,B3
108,136227,20.0,16.643501174001397,8,4,B3
112,137128,19.0,15.933060008842814,8,4,B3
115,137633,13.0,15.046021837994358,8,4,B3
118,155231,12.0,16.872301400033432,8,4,B3
122,156233,12.0,14.3864836995192,8,4,B3
123,156334,20.0,17.136845290331312,8,4,B3
133,158540,17.0,16.86283970059607,8,4,B3
134,158843,21.0,16.689585161037314,8,4,B3
136,159239,15.0,16.336164482290556,8,4,B3
143,160830,18.0,14.947071766862551,8,4,B3
155,163331,15.0,17.504708561997006,8,4,B3
160,164636,17.0,18.55458211135632,8,4,B3
170,167238,15.0,19.90722416117565,8,4,B3
173,168240,12.0,15.168539657452005,8,4,B3
183,171431,20.0,15.320990356502751,8,4,B3
191,173334,23.0,17.814066919071756,8,4,B3
199,174841,18.0,16.124878866739376,8,4,B3
200,175136,7.0,15.054490460487015,8,4,B3
206,176037,21.0,17.25683615760661,8,4,B3
217,178647,19.0,17.805502110658708,8,4,B3
223,180432,22.0,18.095999238161063,8,4,B3
229,181232,15.0,16.232900012578128,8,4,B3
230,181636,9.0,12.703704887836263,8,4,B3
244,186040,22.0,18.776615636595718,8,4,B3
248,186848,8.0,14.936621548295907,8,4,B3
249,187143,22.0,18.130605246386583,8,4,B3
265,191437,15.0,16.417866739216283,8,4,B3
269,192136,15.0,19.33417441971419,8,4,B3
270,192237,16.0,16.944061850784585,8,4,B3
271,192439,9.0,16.411456107975262,8,4,B3
276,193441,8.0,16.7568784275986,8,4,B3
293,197348,21.0,16.534786909183904,8,4,B3
304,199352,18.0,17.39043444748287,8,4,B3
309,102109,21.0,19.811524047598574,8,4,B3
310,102311,20.0,15.819238425715879,8,4,B3
315,103515,8.0,15.234504967094868,8,4,B3
316,103818,16.0,17.44398275651784,8,4,B3
320,105014,21.0,16.418803492590367,8,4,B3
322,105216,22.0,19.191151196237907,8,4,B3
327,106521,23.0,17.375209711176726,8,4,B3
329,107018,10.0,16.361783098345864,8,4,B3
339,110613,17.0,16.416001068797613,8,4,B3
340,111009,20.0,17.74469315804297,8,4,B3
347,112819,20.0,15.647086087744698,8,4,B3
349,113215,17.0,18.496363773254373,8,4,B3
354,123723,7.0,16.026421616821487,8,4,B3
358,124422,18.0,12.853521519395455,8,4,B3
360,124826,10.0,16.581792138652236,8,4,B3
361,125222,23.0,17.21511392982015,8,4,B3
363,125525,8.0,17.535173523024234,8,4,B3
365,126426,7.0,13.564221926009722,8,4,B3
382,130114,22.0,20.421017042928973,8,4,B3
388,130821,9.0,13.658724433654294,8,4,B3
391,131419,7.0,16.893351431953803,8,4,B3
393,131924,23.0,18.049554523816198,8,4,B3
396,133019,18.0,19.10640992982699,8,4,B3
410,146836,18.0,19.06762667981591,8,4,B3
