subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,15.797633145370144,2,1,B2
10,109123,22.0,19.39074961481093,2,1,B2
11,110411,16.0,18.28131597652454,2,1,B2
12,111413,13.0,16.97860574140166,2,1,B2
13,112112,21.0,16.605165045068915,2,1,B2
29,153732,11.0,17.63280327466533,2,1,B2
35,169747,12.0,17.05010922113767,2,1,B2
41,176744,18.0,15.772518759552176,2,1,B2
42,175035,8.0,13.735502943888429,2,1,B2
57,115724,10.0,16.240875679172557,2,1,B2
60,116423,14.0,15.834326322391938,2,1,B2
65,117324,12.0,15.067931855445712,2,1,B2
66,117930,13.0,17.042791628040543,2,1,B2
74,119025,20.0,17.049069244918233,2,1,B2
98,134425,12.0,16.972365028181343,2,1,B2
99,134627,18.0,14.965441809823485,2,1,B2
106,135932,19.0,18.565312591658405,2,1,B2
108,136227,20.0,18.173519835299214,2,1,B2
109,136631,15.0,15.399329869455933,2,1,B2
112,137128,19.0,13.387776079109678,2,1,B2
118,155231,12.0,16.929226627381457,2,1,B2
126,156637,12.0,16.88209028505614,2,1,B2
127,157336,22.0,18.590515547953103,2,1,B2
128,157437,9.0,14.183530897771814,2,1,B2
129,157942,19.0,16.60017507723606,2,1,B2
131,158136,12.0,19.87672824913644,2,1,B2
146,161630,8.0,16.419251306893447,2,1,B2
151,162329,10.0,16.296218418196425,2,1,B2
157,163836,9.0,18.028887210068536,2,1,B2
161,164939,19.0,14.69818440855373,2,1,B2
165,165840,20.0,17.655329346610653,2,1,B2
170,167238,15.0,18.603683997393283,2,1,B2
179,169949,15.0,16.81290082617744,2,1,B2
180,170631,22.0,16.934914779439534,2,1,B2
181,170934,13.0,17.405111671447678,2,1,B2
188,172938,19.0,16.4278023217561,2,1,B2
192,173435,19.0,19.476669097360645,2,1,B2
193,173536,22.0,17.80629406622118,2,1,B2
194,173637,21.0,18.507741045384027,2,1,B2
203,175439,11.0,15.778651106977826,2,1,B2
204,175540,22.0,17.087863245379058,2,1,B2
205,175742,24.0,17.448093508261042,2,1,B2
209,176845,9.0,15.9209618178653,2,1,B2
212,177342,9.0,15.974275097320833,2,1,B2
214,177746,20.0,15.441987962444006,2,1,B2
215,178142,20.0,19.32201192400654,2,1,B2
216,178243,10.0,14.243064393511084,2,1,B2
221,179245,14.0,15.253449277260394,2,1,B2
222,179952,10.0,14.260504067294127,2,1,B2
223,180432,22.0,18.95434262569147,2,1,B2
227,180937,23.0,20.317758657503038,2,1,B2
237,183741,20.0,16.841413578619782,2,1,B2
240,185341,18.0,17.959953151026877,2,1,B2
244,186040,22.0,20.435860397197565,2,1,B2
253,188145,24.0,15.841488949001535,2,1,B2
256,188549,20.0,17.603425282645386,2,1,B2
274,192843,21.0,17.973675081571844,2,1,B2
276,193441,8.0,16.657937576818256,2,1,B2
277,193845,19.0,17.994986144840038,2,1,B2
280,194645,17.0,14.808846573096629,2,1,B2
281,194746,16.0,16.425225999772277,2,1,B2
283,195041,16.0,12.766951866533148,2,1,B2
284,195445,24.0,18.08524585622178,2,1,B2
291,196851,22.0,16.502331096672375,2,1,B2
297,198249,12.0,16.58641400191717,2,1,B2
303,199251,20.0,15.895697244830579,2,1,B2
306,100610,23.0,17.599486176013528,2,1,B2
309,102109,21.0,18.90459071565581,2,1,B2
314,102816,17.0,13.168567951739202,2,1,B2
315,103515,8.0,11.018604464295786,2,1,B2
318,104416,23.0,19.65281085319299,2,1,B2
321,105115,22.0,16.84168810531442,2,1,B2
335,108222,22.0,19.13467409213783,2,1,B2
341,111211,19.0,14.48769088257809,2,1,B2
344,111716,22.0,18.60462600464137,2,1,B2
345,112314,18.0,14.957803168917748,2,1,B2
346,112516,11.0,12.711227901558152,2,1,B2
348,112920,17.0,21.387163968928146,2,1,B2
372,128026,21.0,17.914334900057227,2,1,B2
373,128127,14.0,19.14266750018647,2,1,B2
389,130922,22.0,15.86958932172516,2,1,B2
399,144731,21.0,17.461687296523884,2,1,B2
400,144832,21.0,17.24993420272743,2,1,B2
