subject_index,subject_id,target,prediction,seed,fold,experiment_id
5,103010,19.0,17.572159307179938,7,3,B3
17,131823,21.0,20.448066814198558,7,3,B3
29,153732,11.0,17.96080528567247,7,3,B3
34,169545,18.0,20.182151676954096,7,3,B3
35,169747,12.0,16.363057764823022,7,3,B3
39,172433,20.0,17.76670190180003,7,3,B3
43,179346,21.0,18.145532517107647,7,3,B3
45,180230,23.0,18.56628256446825,7,3,B3
49,113922,15.0,20.064799706271003,7,3,B3
54,115017,15.0,17.80970764243867,7,3,B3
63,117021,23.0,19.792362588666435,7,3,B3
76,119732,22.0,17.51364171919423,7,3,B3
77,119833,12.0,17.34748128742911,7,3,B3
85,121618,11.0,17.857599122485517,7,3,B3
87,121921,21.0,16.74734723257425,7,3,B3
95,134021,19.0,15.28375771911952,7,3,B3
96,134223,24.0,17.340159015553038,7,3,B3
100,134728,23.0,18.429561922900753,7,3,B3
105,135730,21.0,15.874814316734252,7,3,B3
106,135932,19.0,15.968093962199458,7,3,B3
110,136833,20.0,17.190437568607088,7,3,B3
116,154835,17.0,16.756725281897094,7,3,B3
117,154936,13.0,17.023404482398224,7,3,B3
121,156031,10.0,18.17382695692062,7,3,B3
124,156435,24.0,17.977868170252663,7,3,B3
131,158136,12.0,17.864398821604464,7,3,B3
134,158843,21.0,15.476673590095825,7,3,B3
135,159138,21.0,16.64746580338195,7,3,B3
136,159239,15.0,16.01503366964226,7,3,B3
142,160729,13.0,17.3471004533209,7,3,B3
158,164030,23.0,17.42735116010895,7,3,B3
161,164939,19.0,15.735043424604703,7,3,B3
166,165941,20.0,14.955397457408173,7,3,B3
169,167036,11.0,18.03635126968973,7,3,B3
180,170631,22.0,16.905928339320745,7,3,B3
182,171330,19.0,17.89333619454904,7,3,B3
186,172534,22.0,18.84298436664705,7,3,B3
190,173233,20.0,18.38723903389718,7,3,B3
197,173940,20.0,15.832067862700852,7,3,B3
198,174437,9.0,15.26263371595087,7,3,B3
199,174841,18.0,16.025511805966453,7,3,B3
209,176845,9.0,15.404823702597911,7,3,B3
214,177746,20.0,16.04007994246939,7,3,B3
215,178142,20.0,17.742917216142352,7,3,B3
225,180735,13.0,15.592049613092037,7,3,B3
226,180836,16.0,14.529921602259877,7,3,B3
230,181636,9.0,12.342272566443743,7,3,B3
234,182840,12.0,18.016648033378512,7,3,B3
258,189349,21.0,18.294290405604208,7,3,B3
262,191033,22.0,16.44672139565559,7,3,B3
265,191437,15.0,16.145307380777446,7,3,B3
271,192439,9.0,15.658363173148231,7,3,B3
274,192843,21.0,18.48278594695653,7,3,B3
276,193441,8.0,16.91160971719241,7,3,B3
278,194140,5.0,15.271502758924774,7,3,B3
282,194847,23.0,17.649599290038566,7,3,B3
284,195445,24.0,19.407298494910837,7,3,B3
285,195647,17.0,17.04073619296797,7,3,B3
299,198451,18.0,18.68402450103713,7,3,B3
304,199352,18.0,16.055506023178587,7,3,B3
306,100610,23.0,17.12903605017718,7,3,B3
309,102109,21.0,20.425203078424836,7,3,B3
314,102816,17.0,14.67645919689679,7,3,B3
315,103515,8.0,15.38617702058327,7,3,B3
316,103818,16.0,16.128130549180085,7,3,B3
319,104820,15.0,14.176570157512986,7,3,B3
321,105115,22.0,17.629753155730647,7,3,B3
323,105620,22.0,18.079796504434327,7,3,B3
327,106521,23.0,16.74117867239314,7,3,B3
331,107422,24.0,18.535661718326747,7,3,B3
340,111009,20.0,17.97020912647139,7,3,B3
351,123117,8.0,14.556098691316357,7,3,B3
353,123521,15.0,16.446961233409475,7,3,B3
358,124422,18.0,12.636268582435202,7,3,B3
362,125424,15.0,18.57189355202699,7,3,B3
372,128026,21.0,18.2528323442806,7,3,B3
379,129634,20.0,16.97869675737102,7,3,B3
380,129937,16.0,15.839717414638088,7,3,B3
385,130518,9.0,14.45628448201537,7,3,B3
388,130821,9.0,13.48096579373145,7,3,B3
403,145632,20.0,16.70533575314261,7,3,B3
411,146937,20.0,15.96543618010698,7,3,B3
