subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,16.687878787878788,9,2,B0
5,103010,19.0,16.687878787878788,9,2,B0
6,103111,21.0,16.687878787878788,9,2,B0
7,103414,17.0,16.687878787878788,9,2,B0
8,103212,15.0,16.687878787878788,9,2,B0
16,126628,21.0,16.687878787878788,9,2,B0
26,151930,22.0,16.687878787878788,9,2,B0
27,153833,21.0,16.687878787878788,9,2,B0
41,176744,18.0,16.687878787878788,9,2,B0
45,180230,23.0,16.687878787878788,9,2,B0
50,114217,21.0,16.687878787878788,9,2,B0
73,118932,19.0,16.687878787878788,9,2,B0
75,119126,17.0,16.687878787878788,9,2,B0
76,119732,22.0,16.687878787878788,9,2,B0
77,119833,12.0,16.687878787878788,9,2,B0
78,120010,24.0,16.687878787878788,9,2,B0
79,120111,14.0,16.687878787878788,9,2,B0
82,120515,21.0,16.687878787878788,9,2,B0
91,122822,19.0,16.687878787878788,9,2,B0
92,133625,22.0,16.687878787878788,9,2,B0
93,133827,13.0,16.687878787878788,9,2,B0
94,133928,20.0,16.687878787878788,9,2,B0
100,134728,23.0,16.687878787878788,9,2,B0
104,135629,13.0,16.687878787878788,9,2,B0
115,137633,13.0,16.687878787878788,9,2,B0
118,155231,12.0,16.687878787878788,9,2,B0
131,158136,12.0,16.687878787878788,9,2,B0
133,158540,17.0,16.687878787878788,9,2,B0
134,158843,21.0,16.687878787878788,9,2,B0
140,159946,23.0,16.687878787878788,9,2,B0
146,161630,8.0,16.687878787878788,9,2,B0
148,161832,14.0,16.687878787878788,9,2,B0
151,162329,10.0,16.687878787878788,9,2,B0
152,162733,22.0,16.687878787878788,9,2,B0
158,164030,23.0,16.687878787878788,9,2,B0
163,165436,17.0,16.687878787878788,9,2,B0
164,165638,21.0,16.687878787878788,9,2,B0
168,166640,17.0,16.687878787878788,9,2,B0
174,168341,18.0,16.687878787878788,9,2,B0
177,169040,19.0,16.687878787878788,9,2,B0
178,169343,6.0,16.687878787878788,9,2,B0
183,171431,20.0,16.687878787878788,9,2,B0
192,173435,19.0,16.687878787878788,9,2,B0
195,173738,15.0,16.687878787878788,9,2,B0
196,173839,17.0,16.687878787878788,9,2,B0
201,175237,20.0,16.687878787878788,9,2,B0
206,176037,21.0,16.687878787878788,9,2,B0
212,177342,9.0,16.687878787878788,9,2,B0
228,181131,6.0,16.687878787878788,9,2,B0
229,181232,15.0,16.687878787878788,9,2,B0
233,182739,22.0,16.687878787878788,9,2,B0
244,186040,22.0,16.687878787878788,9,2,B0
246,186444,21.0,16.687878787878788,9,2,B0
249,187143,22.0,16.687878787878788,9,2,B0
252,187850,20.0,16.687878787878788,9,2,B0
264,191336,12.0,16.687878787878788,9,2,B0
269,192136,15.0,16.687878787878788,9,2,B0
271,192439,9.0,16.687878787878788,9,2,B0
284,195445,24.0,16.687878787878788,9,2,B0
286,195849,18.0,16.687878787878788,9,2,B0
293,197348,21.0,16.687878787878788,9,2,B0
308,102008,20.0,16.687878787878788,9,2,B0
309,102109,21.0,16.687878787878788,9,2,B0
310,102311,20.0,16.687878787878788,9,2,B0
319,104820,15.0,16.687878787878788,9,2,B0
326,106319,24.0,16.687878787878788,9,2,B0
338,110007,18.0,16.687878787878788,9,2,B0
341,111211,19.0,16.687878787878788,9,2,B0
345,112314,18.0,16.687878787878788,9,2,B0
350,113316,20.0,16.687878787878788,9,2,B0
366,127226,21.0,16.687878787878788,9,2,B0
369,127731,11.0,16.687878787878788,9,2,B0
370,127832,21.0,16.687878787878788,9,2,B0
371,127933,19.0,16.687878787878788,9,2,B0
376,129028,24.0,16.687878787878788,9,2,B0
378,129331,8.0,16.687878787878788,9,2,B0
379,129634,20.0,16.687878787878788,9,2,B0
387,130720,20.0,16.687878787878788,9,2,B0
396,133019,18.0,16.687878787878788,9,2,B0
402,145127,19.0,16.687878787878788,9,2,B0
407,146432,9.0,16.687878787878788,9,2,B0
408,146634,7.0,16.687878787878788,9,2,B0
