subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.857142857142858,9,0,B0
4,101309,15.0,16.857142857142858,9,0,B0
13,112112,21.0,16.857142857142858,9,0,B0
15,114823,22.0,16.857142857142858,9,0,B0
17,131823,21.0,16.857142857142858,9,0,B0
18,135225,16.0,16.857142857142858,9,0,B0
21,151223,18.0,16.857142857142858,9,0,B0
23,151425,19.0,16.857142857142858,9,0,B0
31,154532,13.0,16.857142857142858,9,0,B0
32,154734,20.0,16.857142857142858,9,0,B0
36,171633,18.0,16.857142857142858,9,0,B0
39,172433,20.0,16.857142857142858,9,0,B0
42,175035,8.0,16.857142857142858,9,0,B0
47,113619,15.0,16.857142857142858,9,0,B0
55,115219,18.0,16.857142857142858,9,0,B0
57,115724,10.0,16.857142857142858,9,0,B0
69,118225,23.0,16.857142857142858,9,0,B0
71,118730,10.0,16.857142857142858,9,0,B0
72,118831,17.0,16.857142857142858,9,0,B0
74,119025,20.0,16.857142857142858,9,0,B0
80,120212,22.0,16.857142857142858,9,0,B0
81,120414,12.0,16.857142857142858,9,0,B0
89,122418,21.0,16.857142857142858,9,0,B0
90,122620,16.0,16.857142857142858,9,0,B0
95,134021,19.0,16.857142857142858,9,0,B0
97,134324,20.0,16.857142857142858,9,0,B0
98,134425,12.0,16.857142857142858,9,0,B0
99,134627,18.0,16.857142857142858,9,0,B0
103,135528,9.0,16.857142857142858,9,0,B0
105,135730,21.0,16.857142857142858,9,0,B0
106,135932,19.0,16.857142857142858,9,0,B0
110,136833,20.0,16.857142857142858,9,0,B0
122,156233,12.0,16.857142857142858,9,0,B0
124,156435,24.0,16.857142857142858,9,0,B0
132,158338,21.0,16.857142857142858,9,0,B0
159,164131,23.0,16.857142857142858,9,0,B0
162,165032,18.0,16.857142857142858,9,0,B0
165,165840,20.0,16.857142857142858,9,0,B0
166,165941,20.0,16.857142857142858,9,0,B0
167,166438,21.0,16.857142857142858,9,0,B0
172,168139,18.0,16.857142857142858,9,0,B0
179,169949,15.0,16.857142857142858,9,0,B0
185,172332,18.0,16.857142857142858,9,0,B0
189,173132,17.0,16.857142857142858,9,0,B0
193,173536,22.0,16.857142857142858,9,0,B0
207,176441,20.0,16.857142857142858,9,0,B0
216,178243,10.0,16.857142857142858,9,0,B0
218,178748,8.0,16.857142857142858,9,0,B0
220,178950,20.0,16.857142857142858,9,0,B0
231,182032,10.0,16.857142857142858,9,0,B0
237,183741,20.0,16.857142857142858,9,0,B0
242,185846,14.0,16.857142857142858,9,0,B0
257,188751,12.0,16.857142857142858,9,0,B0
262,191033,22.0,16.857142857142858,9,0,B0
268,192035,14.0,16.857142857142858,9,0,B0
281,194746,16.0,16.857142857142858,9,0,B0
288,196144,16.0,16.857142857142858,9,0,B0
292,196952,21.0,16.857142857142858,9,0,B0
299,198451,18.0,16.857142857142858,9,0,B0
300,198653,14.0,16.857142857142858,9,0,B0
303,199251,20.0,16.857142857142858,9,0,B0
307,101915,21.0,16.857142857142858,9,0,B0
321,105115,22.0,16.857142857142858,9,0,B0
324,105923,22.0,16.857142857142858,9,0,B0
329,107018,10.0,16.857142857142858,9,0,B0
331,107422,24.0,16.857142857142858,9,0,B0
337,108525,18.0,16.857142857142858,9,0,B0
342,111312,17.0,16.857142857142858,9,0,B0
349,113215,17.0,16.857142857142858,9,0,B0
351,123117,8.0,16.857142857142858,9,0,B0
361,125222,23.0,16.857142857142858,9,0,B0
363,125525,8.0,16.857142857142858,9,0,B0
364,126325,13.0,16.857142857142858,9,0,B0
381,130013,20.0,16.857142857142858,9,0,B0
383,130316,14.0,16.857142857142858,9,0,B0
385,130518,9.0,16.857142857142858,9,0,B0
388,130821,9.0,16.857142857142858,9,0,B0
392,131722,19.0,16.857142857142858,9,0,B0
393,131924,23.0,16.857142857142858,9,0,B0
399,144731,21.0,16.857142857142858,9,0,B0
404,145834,15.0,16.857142857142858,9,0,B0
409,146735,6.0,16.857142857142858,9,0,B0
410,146836,18.0,16.857142857142858,9,0,B0
